id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52647.3,55630.1,55616.5,55630.1,-0.160114,-0.161095
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22488.6,52957.6,52885.9,52957.6,-0.607331,-0.61216
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2750.6,35195.3,35014.4,35195.3,0.117745,0.0957301
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1021.29,12530.7,12414.7,12530.6,1.0405,0.992671
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,914.765,3501.36,3469.37,3501.32,0.966122,0.920878
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.827,1420.68,1413.27,1420.65,-0.419459,-0.437288
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.418,989.527,987.554,989.492,-0.14738,-0.154335
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.65,869.421,868.604,869.388,-0.0775358,-0.0807395
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52322.8,55287.2,55273.7,55287.2,0.216187,0.215114
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22356,52645.4,52574.1,52645.4,-0.9218,-0.926203
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2734.63,34991,34811.2,34991,-1.09333,-1.10914
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1015.39,12458.3,12343,12458.2,-1.48039,-1.50511
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,909.483,3481.14,3449.41,3481.07,-1.50913,-1.53253
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.581,1412.43,1405.16,1412.37,-1.13828,-1.15246
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.174,983.693,981.816,983.625,-0.0817037,-0.0883389
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.406,864.062,863.33,863.997,0.0782237,0.0753786
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.3,56838.3,56838.2,56838.3,-0.122528,-0.122535
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59409.2,59379.2,59378.6,59379.2,-0.238188,-0.23823
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59889.6,60051,60047,60051,-0.358707,-0.358959
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51368.6,58778.1,58754.8,58778.1,-0.661911,-0.663302
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13280.6,50730.8,50626.2,50730.8,-0.446382,-0.454068
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1772.78,28173.2,27990,28173.2,0.381552,0.35201
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,942.886,8640.66,8557.49,8640.68,2.16816,2.10796
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,855.506,2429.29,2409.76,2429.32,0.835286,0.797024
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.3,56879.4,56879.3,56879.4,0.37671,0.376702
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59450.2,59420.2,59419.6,59420.2,0.148055,0.14801
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59930.3,60091.8,60088,60091.8,0.122014,0.121738
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,51403.3,58817.8,58795.3,58817.8,-0.317734,-0.31921
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,13289.5,50765.1,50664.4,50765.1,-0.155707,-0.163675
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1773.99,28192.4,28021.9,28192.4,0.234684,0.208101
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,943.536,8646.62,8583.67,8646.69,1.75384,1.71124
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,856.124,2431.04,2433.2,2431.12,2.29097,2.29623
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52764.8,55754.3,55740.6,55754.3,-0.441335,-0.442247
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,22536.6,53070.7,52998.8,53070.7,-0.544248,-0.54916
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2756.38,35269.2,35088,35269.2,-0.664418,-0.682417
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1023.42,12556.9,12440.8,12556.8,-0.0907141,-0.128113
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,916.678,3508.68,3476.83,3508.6,-0.420128,-0.452928
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.726,1423.67,1416.46,1423.58,-1.05801,-1.07229
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.316,991.639,989.874,991.555,-0.401116,-0.406757
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.548,871.361,870.746,871.28,-0.385719,-0.387737
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52802.8,55794.5,55780.9,55794.5,-0.324434,-0.325375
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,22552.1,53107.3,53035.4,53107.3,-0.436241,-0.441301
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,2758.25,35293.2,35111.8,35293.2,-0.815458,-0.832692
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1024.11,12565.4,12449.1,12565.3,-0.329358,-0.364621
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,917.298,3511.05,3479.01,3510.98,-0.929264,-0.957784
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,906.342,1424.63,1417.25,1424.56,-1.05421,-1.06887
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.932,992.323,990.385,992.249,-0.231866,-0.238399
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.164,871.99,871.209,871.919,-0.0964793,-0.0993595
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56718.7,56711.8,56711.7,56711.8,-0.290638,-0.290645
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59282.7,59252.8,59252.1,59252.8,-0.0465568,-0.0466014
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59764,59925.1,59921.1,59925.1,-0.445186,-0.445433
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,51261.4,58655.4,58632.2,58655.4,-0.191941,-0.193517
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,13252.8,50625,50520.5,50625,-0.114965,-0.123332
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1769.07,28114.1,27931.3,28114.2,0.0772877,0.0497179
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,940.877,8622.25,8539.29,8622.27,1.02342,0.974086
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,853.601,2423.88,2404.42,2423.9,1.0303,0.990615
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56369.1,56362.2,56362.1,56362.2,-0.236581,-0.236588
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58933.2,58903.4,58902.8,58903.4,0.193043,0.192996
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59417.1,59577.3,59573.3,59577.3,-0.379995,-0.380245
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,50965.4,58316.7,58293.7,58316.7,-0.239394,-0.240947
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,13176.3,50332.6,50229.1,50332.6,-0.318448,-0.326374
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,1758.8,27951,27770.2,27951,0.436687,0.406948
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,935.33,8571.42,8490.45,8571.46,2.59667,2.5336
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,848.34,2408.94,2391.22,2408.98,1.21317,1.17549
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,49034.8,51813,51800.3,51813,-0.361659,-0.362591
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,21012.7,49482.2,49415.2,49482.2,-0.803164,-0.807728
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,2572.89,32921.4,32752.1,32921.4,-0.806612,-0.823893
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,955.634,11725.1,11616.5,11725.1,-0.890576,-0.920715
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,855.96,3276.27,3246.22,3276.2,-0.455456,-0.48821
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,845.433,1328.89,1321.84,1328.82,-1.01587,-1.03096
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,831.049,924.588,922.624,924.516,-0.500779,-0.507352
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,792.282,809.765,808.889,809.696,-0.0571182,-0.0606424
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,51438.7,54353,54339.8,54353,-0.00612279,-0.00714132
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,21994.8,51794.9,51724.7,51794.9,-0.535515,-0.540441
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,2691.14,34434.5,34257.5,34434.5,-0.877021,-0.893941
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,999.322,12261.2,12147.6,12261.1,0.0832066,0.0441568
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,895.091,3426.05,3394.72,3425.99,-0.429778,-0.462723
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,884.29,1389.97,1382.7,1389.91,-0.327117,-0.345337
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,869.89,967.8,965.845,967.736,-0.402163,-0.408646
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,831.122,849.462,848.639,849.4,-0.198327,-0.201408
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.345808,0.345808
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.354895,0.354895
