id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,16989.7,54539.9,54539.9,54539.9,-0.110636,-0.110636
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4116.73,51995.7,51995.7,51995.7,-0.746928,-0.746927
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1398.08,35298.3,35298.3,35298.3,0.113861,0.113861
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,979.219,13342.7,13342.7,13342.7,0.930084,0.930084
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,917.385,3756.44,3756.44,3756.44,0.798446,0.798446
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.922,1462.28,1462.28,1462.28,-0.723888,-0.723888
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.629,990.004,990.004,990.004,-0.210414,-0.210414
411|4,100,850,8,4,60744.9,910.018,0.183344,849.744,857.252,857.252,857.252,-0.0411088,-0.0411088
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16884.9,54133.6,54133.6,54133.6,0.421931,0.421931
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4092.45,51628.5,51628.5,51628.5,-1.17893,-1.17893
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1389.97,35053.7,35053.7,35053.7,-1.52377,-1.52377
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,973.564,13250.8,13250.8,13250.8,-2.27248,-2.27248
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,912.087,3730.56,3730.56,3730.56,-2.31978,-2.31978
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,898.676,1452.14,1452.14,1452.14,-1.6623,-1.6623
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.39,983.014,983.014,983.014,-0.115996,-0.115996
411|3,100,882,8,3,60744.9,910.018,0.183344,844.506,850.866,850.866,850.866,0.177603,0.177603
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56156,56081.9,56081.9,56081.9,-0.0928577,-0.0928576
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54761,59090.1,59090.1,59090.1,-0.299416,-0.299416
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38024.5,59829.5,59829.5,59829.5,-0.471513,-0.471513
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12446.5,58288.6,58288.6,58288.6,-0.866648,-0.866648
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2899.21,50025.6,50025.6,50025.6,-0.549168,-0.549168
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1197.87,28705.8,28705.8,28705.8,0.366719,0.366719
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,932.106,9255.54,9255.54,9255.54,2.31562,2.31562
411|5,5,2918,8,5,60744.9,910.018,0.183344,857.371,2550.11,2550.11,2550.11,0.778816,0.778816
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56196.5,56130.8,56130.8,56130.8,0.597998,0.597998
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54798.8,59138.9,59138.9,59138.9,0.230477,0.230477
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,38050.3,59878,59878,59878,0.18742,0.18742
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,12454.9,58335.6,58335.6,58335.6,-0.392908,-0.392908
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2901.17,50065.9,50065.9,50065.9,-0.147262,-0.147262
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1198.68,28729.1,28729.1,28729.1,0.172873,0.172873
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,932.749,9263.18,9263.18,9263.18,1.80849,1.80849
411|6,5,3840,8,6,60744.9,910.018,0.183344,857.99,2552.33,2552.33,2552.33,2.7237,2.7237
