id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,39881.4,54544.1,54544.5,54544.1,-0.0901473,-0.0901172
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,21387.5,51864.5,51864.4,51864.5,-0.59591,-0.595918
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7460.3,34970,34969.5,34970,0.136896,0.136824
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2559.52,13119.2,13118.8,13119.2,0.852667,0.852512
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1293.93,3695.04,3694.93,3695.04,0.758881,0.758734
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,990.534,1449.8,1449.78,1449.8,-0.609049,-0.609103
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,906.629,987.836,987.834,987.836,-0.185211,-0.185218
411|4,100,850,8,4,60744.9,910.018,0.183344,849.023,857.385,857.391,857.385,-0.0395484,-0.0395176
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,39613.3,54141.2,54141.6,54141.2,0.341601,0.341637
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,21250.6,51501.2,51501.1,51501.2,-0.947573,-0.947578
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7413.33,34729.6,34729.1,34729.6,-1.20642,-1.20647
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2543.49,13029.5,13029.2,13029.5,-1.8118,-1.81188
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1285.83,3669.78,3669.68,3669.78,-1.90522,-1.90529
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,984.297,1439.83,1439.81,1439.83,-1.45115,-1.45119
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,900.823,980.916,980.915,980.916,-0.0979278,-0.0979313
411|3,100,882,8,3,60744.9,910.018,0.183344,843.315,851.052,851.058,851.052,0.166781,0.166816
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56097.7,56117.3,56117.7,56117.3,-0.0782399,-0.0782065
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57440.3,59100.2,59100.3,59100.2,-0.243634,-0.243624
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,52811.2,59822.3,59822.4,59822.3,-0.381961,-0.381959
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,37521.3,58236.7,58236.6,58236.7,-0.699523,-0.699529
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,16814.6,49824.5,49824.2,49824.5,-0.428765,-0.428794
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,5467.1,28369,28368.5,28369,0.356811,0.356714
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1982.02,9094.56,9094.31,9094.56,2.01867,2.01848
411|5,5,2918,8,5,60744.9,910.018,0.183344,1089.04,2514.17,2514.12,2514.17,0.741291,0.741197
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56141.8,56165.8,56166.2,56165.8,0.481917,0.481954
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57483.3,59148.6,59148.7,59148.6,0.186159,0.18617
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,52850.1,59870.5,59870.5,59870.5,0.152627,0.152629
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,37548.8,58283.3,58283.2,58283.3,-0.314854,-0.314861
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,16826.9,49864.4,49864,49864.4,-0.101258,-0.101289
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,5471.13,28391.9,28391.3,28391.9,0.197319,0.197225
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1983.5,9102.02,9101.76,9102.02,1.59455,1.59438
411|6,5,3840,8,6,60744.9,910.018,0.183344,1089.9,2516.34,2516.29,2516.34,2.42748,2.42736
