id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,35520,54289.3,54289.3,54289.3,-0.0471693,-0.0471693
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,15552,50170.1,50170.1,50170.1,-0.315143,-0.315143
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4664.05,32290.4,32290.4,32290.4,0.364819,0.364819
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1709.48,12080,12080,12080,0.907793,0.907793
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1070.13,3598.01,3598.01,3598.01,0.620681,0.620681
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,934.433,1470.65,1470.65,1470.65,-0.458686,-0.458686
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,892.586,1001.6,1001.6,1001.6,-0.169755,-0.169755
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.447,865.769,865.769,865.769,-0.0577775,-0.0577775
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,35275.5,53915.6,53915.6,53915.6,0.248433,0.248433
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,15450.1,49841.5,49841.5,49841.5,-0.565529,-0.565529
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4634.03,32082.6,32082.6,32082.6,-0.63356,-0.63356
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1698.54,12002.7,12002.7,12002.7,-1.07744,-1.07744
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1063.28,3574.98,3574.98,3574.98,-1.25911,-1.25911
