parameter,covariate,statistics,p-value,test
f,beta_f_mab_virus_22_0_276,-3.14244,0.00289914,t-Test
f,beta_f_mab_virus_22_0_292,3.05407,0.00371145,t-Test
f,beta_f_mab_virus_22_0_322,-0.975219,0.334445,t-Test
f,beta_f_mab_virus_28_0_103,-0.202421,0.840461,t-Test
f,beta_f_mab_virus_28_0_276,-10.7404,3.03808e-14,t-Test
f,beta_f_mab_virus_28_0_292,-6.99951,8.18751e-09,t-Test
f,beta_f_mab_virus_28_0_322,-8.33157,8.18696e-11,t-Test
f,beta_f_mab_virus_32_0_292,-12.8247,<2.2e-16,t-Test
f,beta_f_mab_virus_55_0_292,3.36686,0.00152378,t-Test
f,beta_f_mab_virus_65_0_103,0.334298,0.739642,t-Test
f,beta_f_mab_virus_65_0_276,-3.03543,0.00390813,t-Test
f,beta_f_mab_virus_65_0_292,2.05362,0.0455996,t-Test
f,beta_f_mab_virus_65_0_322,-0.193074,0.847733,t-Test
f,beta_f_mab_virus_69_0_103,13.9373,<2.2e-16,t-Test
f,beta_f_mab_virus_69_0_274,10.7559,2.89406e-14,t-Test
f,beta_f_mab_virus_69_0_276,12.4944,<2.2e-16,t-Test
f,beta_f_mab_virus_69_0_292,13.2099,<2.2e-16,t-Test
f,beta_f_mab_virus_69_0_322,6.8915,1.19402e-08,t-Test
f,beta_f_mab_virus_70_0_274,-3.72291,0.000526202,t-Test
f,beta_f_run_id_1159,-0.331162,0.741994,t-Test
f,beta_f_run_id_1197,-11.8484,1.01973e-15,t-Test
f,beta_f_run_id_152,-1.44702,0.154528,t-Test
f,beta_f_run_id_411,14.9858,<2.2e-16,t-Test
f,beta_f_run_id_462,-1.88118,0.0661506,t-Test
h,beta_h_mab_virus_22_0_276,4.48011e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,8.97665e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-3.7923e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,1.55329e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,5.92771e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,7.95123e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-5.15735e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,9.38722e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-4.62428e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-197368,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,6.22709e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,7.82797e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-5.09203e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,2.30764e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,1.95793e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,-1.08878e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-4.29825e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,1.4057e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-1.3175e+08,<2.2e-16,t-Test
h,beta_h_run_id_1159,-4.71793e+07,<2.2e-16,t-Test
h,beta_h_run_id_1197,3.14168e+07,<2.2e-16,t-Test
h,beta_h_run_id_152,5.56006e+07,<2.2e-16,t-Test
h,beta_h_run_id_411,1.93677e+08,<2.2e-16,t-Test
