id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,16348.2,54230.1,54230.1,54230.1,-0.0645183,-0.0645183
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,3706.8,50947.3,50947.3,50947.3,-0.528858,-0.528858
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1295.89,33782.4,33782.4,33782.4,0.307452,0.307452
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,959.253,12875.6,12875.6,12875.6,0.965017,0.965017
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,913.743,3778.51,3778.51,3778.51,0.643288,0.643288
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,903.003,1499.25,1499.25,1499.25,-0.738468,-0.738468
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.592,1003.65,1003.65,1003.65,-0.252062,-0.252062
411|4,100,850,100,8,4,60744.9,910.018,0.183344,847.098,861.269,861.269,861.269,-0.0592002,-0.0592002
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,16242.7,53828.1,53828.1,53828.1,0.374467,0.374467
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,3683.96,50589.2,50589.2,50589.2,-0.890531,-0.890531
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1288.04,33549.4,33549.4,33549.4,-1.09733,-1.09733
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,953.47,12787.3,12787.3,12787.3,-1.77485,-1.77485
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,908.235,3752.59,3752.59,3752.59,-1.97539,-1.97539
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,897.531,1488.91,1488.91,1488.91,-1.54988,-1.54988
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.125,996.596,996.596,996.596,-0.166896,-0.166896
411|3,100,882,100,8,3,60744.9,910.018,0.183344,841.631,854.883,854.883,854.883,0.143482,0.143482
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56107.2,56095.1,56095.1,56095.1,-0.0772134,-0.0772134
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,55130.8,59064.9,59064.9,59064.9,-0.243565,-0.243565
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,38196.9,59696.8,59696.8,59696.8,-0.376994,-0.376994
