id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46176.5,46880.6,51596.4,51496.4,0.423748,0.44708
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34094.8,36886.9,46555.4,46331,-0.340401,-0.285976
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15158.4,19976.2,33217.2,32849.2,0.96321,1.10228
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3414.01,6449.41,15753.3,15413.9,-0.152954,0.0888808
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1066.29,1728.06,4508.53,4375.14,-0.447142,-0.162313
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.156,976.136,1357.88,1336.27,-0.512041,-0.405069
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.49,894.228,925.174,923.786,0.144086,0.15296
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.65,850.924,852.267,852.746,-0.0148896,-0.0180329
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45891.8,46591.6,48366.6,48242.3,2.33978,2.37552
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33893.8,36669.4,40099.5,39851.4,0.246385,0.319714
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15070.5,19860.3,23987.2,23668.8,0.799319,0.962379
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3394.3,6412.16,8727.71,8532.05,-0.978631,-0.755062
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1060.13,1718.08,2246.42,2198.16,-0.334491,-0.158345
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,902.884,970.47,1028.74,1023.7,-0.255648,-0.226098
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.246,888.956,892.559,892.866,0.43327,0.431223
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.407,845.679,845.223,845.912,0.242514,0.237884
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56144.5,56047.6,56478.6,56475.1,-0.269287,-0.268581
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57385.8,57271.6,58428.1,58418.6,-0.485068,-0.483254
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54725.8,54835,57743.4,57719,-0.575088,-0.570411
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46280.5,47459.7,54072.3,54013.8,-0.995469,-0.983951
