id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56700.5,54310.4,54675.8,54624.3,-0.0997939,-0.0955804
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59060,49198.4,50531.2,50342.4,-0.483261,-0.46793
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,58916.2,31141.8,33617.4,33255.3,0.323372,0.376454
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,54707.7,11924.2,13504.4,13265,0.676723,0.769759
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,40636.9,3719.34,4200.75,4127.22,0.103404,0.181458
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,18887.4,1543.99,1657.12,1639.96,-0.937562,-0.905199
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,5968.24,1048.08,1072.77,1069.07,-0.417932,-0.406634
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,2042,939.638,944.794,944.031,-0.350184,-0.347578
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56349.1,53973.9,52084.6,52008.5,0.53106,0.538524
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58710,48907.7,42782.1,42563.8,-0.194793,-0.172385
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,58572.6,30962.7,22173.3,21925.8,0.716102,0.775233
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,54390.6,11859.3,7400.36,7297.73,0.313736,0.380055
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,40402.8,3702.78,2458.95,2432.75,-0.504774,-0.465531
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,18780.9,1540.24,1253.94,1248.13,-0.792788,-0.778516
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,5937.8,1047.26,984.954,983.721,-0.0892996,-0.0849709
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,2034.87,939.457,926.427,926.175,-0.16658,-0.165669
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56890.5,56850.3,56862.8,56861.3,-0.136178,-0.136057
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59486.3,59297.3,59356.9,59349.6,-0.259444,-0.258912
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60409.8,59541.4,59813.1,59779.8,-0.376754,-0.374414
