id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56300.7,56300.6,55768.4,55723.5,-0.247505,-0.24284
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,56893.3,56892.8,54071.7,53829.8,-0.991797,-0.969096
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48560.1,48557.4,38971.5,38248.7,-0.457993,-0.352902
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25804,25796.2,15199.5,14605.9,0.131053,0.375747
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7582.5,7570.64,4044.15,3875.51,0.34676,0.595736
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2199.15,2186.16,1478.45,1444.73,-0.684097,-0.589579
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1128.86,1115.84,990.572,984.368,-0.175822,-0.150833
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,901.967,889.467,868.382,867.289,-0.0827763,-0.0779188
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55953.6,55953.5,53900.9,53991,0.474421,0.463567
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56557.9,56557.4,46814.1,47156.3,-0.754192,-0.792524
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48278.2,48275.6,24484.7,24956,0.290299,0.1721
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25655,25647.3,7127.96,7299.09,0.638421,0.490492
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7538.71,7526.92,2103.33,2136.11,0.12396,0.0462349
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2186.39,2173.47,1112.78,1118.11,-0.483539,-0.502158
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1122.21,1109.26,922.155,922.975,0.163904,0.160259
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,896.407,883.984,852.473,852.593,0.134549,0.13399
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.5,56842.5,56839,56838.7,-0.177402,-0.177374
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59407.7,59407.7,59387.1,59385.3,-0.345614,-0.345445
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60238.4,60238.3,60120.4,60109.6,-0.526041,-0.525047
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,59950.6,59950.5,59298.7,59235.3,-1.0048,-0.999399
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,56800.2,56799.3,53644.1,53333.5,-0.94905,-0.919386
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43555.7,43551.9,34757.4,33996.6,-0.725961,-0.607616
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18938.1,18929,11944.7,11461.4,0.548375,0.816974
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4925.73,4914.1,3057.81,2938.85,-0.240382,-0.0370931
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.5,56883.5,56880.1,56880.5,0.545087,0.545033
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59448.7,59448.7,59428.4,59431.1,0.213395,0.213117
