id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51932.9,54502.1,53051,53197.2,0.0990486,0.0652878
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48858.7,52648.7,48523.9,48887.9,-0.837809,-0.922351
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40304.5,43292.1,34268,34807,0.613745,0.416747
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28318.5,27492.9,15303.8,15509.5,0.180551,0.0210432
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16888.6,13164.1,4273.61,4156.74,0.0714206,0.374293
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8978.91,5460.1,1399.01,1330.73,-0.856794,-0.457318
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4597.93,2410.74,946.539,931.457,0.0114255,0.130591
411|4,100,850,8,4,60744.9,910.018,0.183344,2433.93,1326.41,855.82,853.529,-0.0482757,-0.0293173
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51612.8,54166.2,50347.3,50509.8,1.88553,1.84033
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48570.6,52338.3,42272.9,42624.2,-0.378694,-0.475833
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40070.6,43040.9,24519,24891.1,0.567109,0.378928
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28155,27334.2,8180.91,8252.34,-0.356894,-0.453228
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16791.1,13088.1,2093.25,2056.22,0.284142,0.458045
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8926.8,5428.41,1028.88,1015.56,-0.318653,-0.221459
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4570.82,2396.53,895.383,893.177,0.52213,0.54074
411|3,100,882,8,3,60744.9,910.018,0.183344,2418.92,1318.24,845.539,845.259,0.304558,0.306961
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56324.5,56742.3,56697.6,56690.6,-0.328967,-0.327507
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58177.9,59090.6,58943.7,58923.5,-0.611915,-0.607937
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57492,59306.3,58848.6,58786.8,-0.82217,-0.810209
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54362.1,57479.3,56111.2,55934.7,-1.45188,-1.41791
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47811.3,51755.9,48027.1,47614.1,-0.714815,-0.615312
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37228.7,39390.1,31410.2,30843.5,-0.328913,-0.112691
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24495.1,22614.6,12329.7,12114,0.699002,0.919654
411|5,5,2918,8,5,60744.9,910.018,0.183344,13466.2,9783.05,2988.11,3039.25,-0.238968,-0.407525
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56365.2,56783.2,56715.3,56709.2,1.14023,1.14166
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58218.1,59131.4,58910.1,58892.6,0.542483,0.546255
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57531,59346.6,58663.6,58610.5,0.661983,0.673642
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54398.9,57518.1,55530.5,55379.9,-0.266363,-0.233908
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47843.6,51790.9,46748.9,46404.7,0.527088,0.62122
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37254,39416.8,30126.6,29653.8,-0.210447,-0.0211033
