id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51050.5,54516.8,51767.4,51689.3,0.428845,0.44904
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48797.3,53375.5,46522.9,46337.9,-0.371161,-0.321047
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42517.9,46172.3,32679.3,32358.3,1.30075,1.44
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33550.2,33056.8,15229.4,14907.9,0.24859,0.518488
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23794.1,18697.1,4555.7,4401.36,-0.588525,-0.236903
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,15312.2,8844.13,1471.54,1433.05,-1.07824,-0.897055
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,9169.4,3994.74,954.715,948.395,-0.0422352,-0.00248916
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,5229.71,1967.4,856.355,855.539,-0.0419323,-0.0365614
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50735.8,54180.7,49430.8,49449.1,2.27834,2.27274
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48509.6,53060.9,41595.4,41637.3,-0.197968,-0.210748
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42271.1,45904.3,24924.6,24991.3,0.380913,0.346146
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33356.5,32865.9,8521.94,8575.75,-0.815523,-0.884231
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,23656.6,18589.2,1967.82,1984.5,0.798939,0.724246
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,15223.3,8792.8,971.026,973.155,0.0934548,0.0800886
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,9115.34,3971.19,886.589,886.741,0.477179,0.476152
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,5197.47,1955.28,844.638,844.646,0.247964,0.24791
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55829.7,56701,56526.5,56526.1,-0.311501,-0.311414
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57400.8,59014.1,58516.7,58515.6,-0.560689,-0.560455
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56489.8,59218,57863.5,57860.6,-0.667995,-0.667368
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53542.8,57600,54107.1,54099.9,-1.11929,-1.11772
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48229,52923.2,44900.9,44886.7,0.0882719,0.092379
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,40270.6,43084.8,28770.5,28753.1,0.789808,0.797966
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30289.5,28410.4,11946.8,11938.6,1.12906,1.13805
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,19997,14504.9,3329.91,3329.86,-1.21704,-1.21688
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55870,56742,56580.3,56581,1.24595,1.24578
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57440.4,59054.8,58594.1,58596.1,0.649936,0.649481
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56528.2,59258.2,58003,58008.3,0.859621,0.858351
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,53579,57638.9,54397.3,54411,-0.0188864,-0.022163
