id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47658.8,45280.5,51760.3,51784.2,0.398468,0.392762
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36539.5,33853,46892.1,46945.8,-0.435014,-0.448224
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17294.2,16432,33621.9,33710.3,0.840513,0.807256
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4084.5,4516.39,15778.8,15857.7,-0.176277,-0.232747
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1135,1286.78,4231.73,4257.82,0.165288,0.103409
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.34,925.173,1240.79,1243.46,0.095648,0.0806762
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.587,890.285,908.208,908.377,0.260565,0.259434
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.653,850.679,851.307,851.401,-0.00882771,-0.00946009
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47365,45001.4,48667.2,48660.1,2.3285,2.33058
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36324.1,33653.5,40630.2,40614.4,0.0955942,0.100257
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17193.9,16336.6,24421.1,24395.9,0.602844,0.615563
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4060.91,4490.31,8632.73,8610.91,-0.899296,-0.873525
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1128.45,1279.35,2059.09,2051.09,0.39226,0.425785
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,906.051,919.803,983.478,981.758,0.0158716,0.0267251
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.342,885.036,888.794,888.031,0.471178,0.476421
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.409,845.435,846.228,845.569,0.242298,0.246858
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56301.1,55901.4,56498.7,56495.4,-0.282361,-0.281676
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57787.6,56883.4,58482.8,58473.9,-0.511882,-0.510123
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55664.4,53879.2,57884.1,57861,-0.621857,-0.617317
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48146.2,45386.2,54404.1,54348.3,-1.09533,-1.08411
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32188,29766.7,45919.5,45801.4,-0.185186,-0.154842
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12468.9,12187.6,30428.8,30245.6,0.0494285,0.121393
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2555.33,2953.16,12648.7,12495.3,0.372491,0.515833
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,942.596,1023.63,3021.11,2971.34,-0.316394,-0.165758
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56341.7,55941.7,56568.1,56563.3,1.15525,1.15635
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57827.5,56922.7,58600.6,58587.8,0.599677,0.602443
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55702.3,53915.8,58123.2,58090,0.76858,0.775883
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48178.7,45416.9,54925.3,54844.3,-0.132585,-0.115072
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32209.8,29786.9,46977.7,46804,0.456953,0.502982
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12477.4,12195.9,32051.7,31773.6,-0.905487,-0.809518
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2557.1,2955.2,14001,13755.4,-1.43653,-1.25682
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,943.276,1024.37,3451.32,3366.49,1.07618,1.33679
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47765.1,45381.6,50672.7,50728.6,-0.195838,-0.208813
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,36617.5,33925.3,44317.6,44438.3,0.476008,0.442317
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,17330.6,16466.5,29404.3,29585.2,0.0352605,-0.0372155
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4093.04,4525.83,12085,12222.6,0.0776407,-0.0505651
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1137.38,1289.47,2968.54,3006.74,0.452318,0.330313
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,913.255,927.117,1082.08,1086.05,-0.347869,-0.370921
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.485,892.185,899.93,900.413,-0.11793,-0.121076
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.551,852.578,852.541,852.855,-0.503136,-0.505172
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,47799.6,45414.3,50423.1,50385,0.242174,0.251424
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,36642.8,33948.7,43730,43647.1,1.02629,1.05087
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,17342.4,16477.7,28494.9,28368.4,-0.105992,-0.0538481
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,4095.8,4528.89,11376,11274.6,0.0811787,0.182922
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1138.14,1290.35,2761.69,2729.34,-0.281284,-0.176647
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,913.876,927.747,1060.49,1055.95,-0.20878,-0.181692
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.101,892.801,900.107,899.308,0.183445,0.188783
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.166,853.193,853.946,853.426,-0.0401027,-0.0366035
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56175.7,55776.9,56351.8,56350.4,-0.764447,-0.764175
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57664.5,56762.3,58301.1,58297.4,0.0596854,0.0604509
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,55547.7,53766.2,57615.6,57606.1,-0.851438,-0.849589
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,48045.7,45291.5,53936.1,53913,0.444283,0.449604
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,32120.8,29704.6,45083.1,45034.3,1.07191,1.08598
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,12442.8,12162.1,29247.9,29172.2,-0.322305,-0.29246
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,2549.89,2946.87,11740.2,11676.5,-1.03619,-0.979839
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,940.497,1021.35,2754.7,2733.42,0.905398,0.98102
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55829.4,55433.1,56043.2,56040.3,-0.615857,-0.61526
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57324.5,56427.6,58062.5,58054.6,0.737053,0.738799
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,55225.3,53454.1,57552.1,57531.5,-0.709836,-0.705793
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,47768.2,45029.9,54278.9,54228.8,0.148014,0.159214
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,31935.3,29533.1,46197,46090,0.0509725,0.0788394
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,12370.6,12091.5,31176.6,31006.4,-0.187041,-0.123063
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,2534.86,2929.49,13364.4,13215.5,0.410344,0.542808
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,934.699,1015.05,3251.21,3200.17,-0.368977,-0.223636
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,44388.6,42173.6,46715.4,46698.8,0.151905,0.156213
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,34141.5,31631.4,40509.5,40473,-0.179625,-0.169024
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,16176.9,15370.3,26231.2,26174.3,0.0797724,0.105554
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,3821.93,4226.06,10353.6,10306,-1.33735,-1.29144
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1062.04,1204.06,2502.86,2486.82,1.32361,1.38664
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,852.461,865.4,980.638,978.602,-0.0796558,-0.0668961
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,831.206,831.858,837.544,837.58,-0.282759,-0.282998
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,792.284,792.309,792.343,792.525,0.0255337,0.0242642
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,46564.7,44241.1,49569,49555.7,1.13275,1.13626
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,35737.2,33109.7,43622.6,43592.8,0.399954,0.40839
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,16920.4,16076.8,29276.4,29227.4,-0.900507,-0.882143
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,3996.65,4419.26,12254.5,12209.3,0.127038,0.169328
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1110.59,1259.11,3037.03,3019.85,-0.0153708,0.0372783
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,891.641,905.175,1072.32,1070.01,1.15352,1.16876
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,870.054,870.737,879.207,879.384,-0.127758,-0.128921
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,831.125,831.151,831.141,831.501,-0.199051,-0.201473
