id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,31734.1,52760.3,52760.3,52760.3,0.0307536,0.0307541
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,22204.6,45013.9,45014,45013.9,0.00857372,0.00857551
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,13578.2,26284.6,26284.7,26284.6,0.821248,0.821254
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,7882.75,10406.4,10406.4,10406.4,1.0561,1.05611
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,4729.47,4066.9,4066.91,4066.9,0.113434,0.113439
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,3139.84,2299.91,2299.91,2299.91,-0.803878,-0.803877
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2374.1,1860.84,1860.84,1860.84,-0.827462,-0.827462
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,2011.8,1755.41,1755.41,1755.41,-0.856699,-0.856699
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,31545.1,52438.8,52438.8,52438.8,0.244321,0.244321
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,22081.4,44753.4,44753.4,44753.4,-0.190348,-0.190347
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,13508,26139.1,26139.2,26139.1,-0.039435,-0.0394308
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,7846.46,10355.2,10355.3,10355.2,-0.502372,-0.502368
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,4711.76,4053.09,4053.1,4053.09,-0.918049,-0.918047
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,3131.45,2296.5,2296.5,2296.5,-1.01228,-1.01227
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2370.19,1860.02,1860.02,1860.02,-0.816106,-0.816105
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,2009.99,1755.21,1755.21,1755.21,-0.826302,-0.826302
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,51885.3,56855.6,56855.6,56855.6,-0.0667516,-0.0667516
