id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,49951.2,42748.6,48076.5,48208.2,0.65448,0.636877
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57890.1,32952.0,49504.9,50069.6,-0.5086,-0.568939
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57889.7,13356.3,32851.7,34024.5,0.545268,0.331459
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57887.7,4095.34,13269.4,14127.3,0.874193,0.515692
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57878.3,1533.56,4062.29,4344.54,0.218846,-0.0372755
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57835.6,941.04,1524.36,1593.53,-0.390419,-0.48383
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,57640.6,809.938,938.702,954.43,0.0158421,-0.0109078
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,48981.0,725.145,749.395,752.429,0.180912,0.1753
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,49951.2,42748.6,46466.6,46436.8,1.45944,1.46405
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57890.1,32952.0,43404.3,43318.7,-0.326495,-0.315667
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57889.7,13356.3,23175.0,23090.4,0.594362,0.616506
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57887.7,4095.34,7826.74,7798.94,0.0581164,0.0745853
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57878.3,1533.56,2476.22,2471.63,-0.382503,-0.377363
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57835.6,941.04,1153.46,1153.06,-0.269285,-0.268674
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,57640.6,809.938,856.548,856.604,0.180375,0.180274
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,48981.0,725.145,733.902,733.945,0.267528,0.267448
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,49951.2,49695.3,49803.5,49802.8,0.62826,0.628339
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57890.2,57069.6,57641.0,57634.4,-0.168293,-0.167641
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57890.3,54746.9,57236.0,57207.2,-0.241129,-0.238288
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57890.3,46172.5,55450.4,55330.7,-0.636019,-0.624651
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57890.1,27057.7,48525.3,48123.2,-0.39813,-0.35264
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57889.4,9752.03,30981.1,30279.4,-0.077621,0.0515843
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57886.3,3010.09,12024.8,11600.7,0.434573,0.630101
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,49935.6,1152.68,3218.89,3112.16,-0.314067,-0.206401
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,49951.2,49695.3,49803.7,49803.7,1.42983,1.42983
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57890.2,57069.6,57642.3,57638.9,0.395843,0.396214
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57890.3,54746.9,57242.2,57227.6,0.472032,0.473642
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57890.3,46172.5,55476.9,55418.1,-0.122452,-0.116358
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57890.1,27057.7,48618.1,48426.0,0.0185616,0.0417255
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57889.4,9752.03,31151.9,30824.1,-0.281567,-0.224184
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57886.3,3010.09,12133.9,11940.7,0.0440498,0.125864
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,49935.6,1152.68,3247.61,3200.93,0.615329,0.669097
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,49951.2,42748.6,47701.6,47536.3,0.261325,0.282414
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57890.1,32952.0,47973.3,47333.1,-0.229222,-0.153488
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57889.7,13356.3,29990.0,28917.1,-0.0936971,0.111829
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57887.7,4095.34,11408.6,10786.5,0.33146,0.630864
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57878.3,1533.56,3488.82,3308.86,-0.37408,-0.20033
