id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48917.9,48917.9,55770.1,55656.4,-0.215527,-0.205235
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31419.1,31419.1,54144.6,53554.1,-0.869028,-0.82064
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10567.3,10567.3,39365.6,37659.9,-0.44743,-0.230288
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2900.09,2900.09,15666.7,14288.3,-0.0428076,0.450888
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1271.18,1271.18,4213.79,3823.01,0.102139,0.606576
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,967.153,967.153,1517.74,1439.64,-0.734575,-0.536108
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,899.751,899.751,997.468,983.108,-0.19386,-0.139066
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.642,851.642,868.36,865.831,-0.0795658,-0.0687475
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48616.4,48616.4,53812.7,53856.7,0.42215,0.417513
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31233.8,31233.8,46590.1,46724,-0.634491,-0.647724
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10505.9,10505.9,24348.9,24482.3,0.283807,0.253883
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2883.35,2883.35,7149.11,7177.4,0.547547,0.525628
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1263.83,1263.83,2122.5,2123.3,0.0715914,0.0698603
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,961.54,961.54,1117.72,1116.9,-0.473944,-0.471275
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,894.447,894.447,922.046,921.733,0.157546,0.158886
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.392,846.392,851.114,851.032,0.135771,0.136142
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56764.5,56764.5,56837.9,56838,-0.154269,-0.154272
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58952.6,58952.6,59381.4,59381.3,-0.300225,-0.300222
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57737.2,57737.2,60091.3,60089.9,-0.455345,-0.455232
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48329.8,48329.8,59158.9,59144.8,-0.863874,-0.862827
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,25160.7,25160.7,53093.4,53000.9,-0.779969,-0.772151
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7340.3,7340.3,33697.3,33427.8,-0.487714,-0.449435
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2126.33,2126.33,11426.4,11231.8,0.735024,0.836178
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1065.43,1065.43,2962.56,2908.25,-0.071079,0.0158043
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56805.5,56805.5,56879.7,56879.9,0.474344,0.474326
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58993.2,58993.2,59426.7,59427.5,0.185825,0.185748
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57776.4,57776.4,60156.6,60160.4,0.147505,0.147171
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48362.5,48362.5,59331.7,59346.1,-0.444084,-0.445248
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,25177.7,25177.7,53732,53771,-0.484721,-0.488177
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,7345.28,7345.28,35100.8,35129.2,-0.819938,-0.823514
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2127.8,2127.8,12274.6,12252.3,-0.0144835,-0.00517302
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1066.2,1066.2,3165.05,3149.99,1.01466,1.04175
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49027.1,49027.1,55404.6,55263.5,-0.527216,-0.515141
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,31486.1,31486.1,51880.7,51195.8,-0.586679,-0.524237
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,10589.5,10589.5,33406.4,31856.7,-0.612983,-0.388123
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2906.16,2906.16,11491.3,10574.2,0.302054,0.771157
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1273.83,1273.83,3119.29,2889.96,-0.00805722,0.365381
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,969.186,969.186,1309.2,1264.44,-0.907859,-0.786595
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,901.672,901.672,961.86,953.634,-0.321448,-0.290156
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.542,853.542,863.838,862.384,-0.373382,-0.367496
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49062.5,49062.5,55241.8,55118.8,-0.361232,-0.350305
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,31507.9,31507.9,50981.2,50393.1,-0.359634,-0.302543
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,10596.7,10596.7,31425.4,30188.5,-0.530091,-0.33746
