id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52069.9,52070.9,51633.8,51652.1,0.159168,0.157541
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,50274.8,50275.9,48070.1,48172.6,-0.266796,-0.275693
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,42181.5,42183.4,34723.4,35075.6,0.163997,0.117704
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22429.1,22433.1,13936.6,14284.3,0.51064,0.389964
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,6714.76,6720.3,3780.74,3894.46,0.613088,0.465332
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1988.2,1994.22,1382.39,1407.55,-0.400125,-0.472462
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1037.13,1043.24,930.161,935.253,0.085282,0.0606044
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,863.083,869.212,848.764,849.784,0.00647766,0.00112924
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52069.9,52070.9,50643.8,50489,0.658019,0.673679
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,50274.8,50275.9,43630.1,43029.3,-0.27254,-0.214262
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,42181.5,42183.4,24735.2,23775.2,0.168948,0.355319
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22429.1,22433.1,7703.27,7296.26,0.128574,0.383797
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,6714.76,6720.3,2205.55,2121,-0.0998911,0.0733846
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1988.2,1994.22,1081.4,1066.85,-0.392273,-0.336979
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1037.13,1043.24,875.854,873.469,0.427214,0.440524
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,863.083,869.212,839.068,838.698,0.227526,0.229584
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52475,52475.9,52472.3,52473,0.22853,0.228469
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52457.7,52458.6,52444.8,52442.1,0.30051,0.300753
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52361,52362,52290.8,52270.3,0.220603,0.222438
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,51827.8,51828.7,51443.4,51331.2,-0.173693,-0.164351
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,49040.6,49041.8,47160.4,46657.5,-0.184091,-0.138149
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,37764,37766.4,32239.4,31039.8,-0.232187,-0.0693041
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,16840.1,16844.6,12016.3,11234.2,0.387708,0.724279
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,4670.77,4676.52,3254.95,3062.33,-0.460328,-0.209581
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52475,52475.9,52472.7,52473.8,0.80865,0.808547
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52457.7,52458.6,52447.1,52446.4,0.769927,0.769998
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52361,52362,52303.8,52294,0.811174,0.812151
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,51827.8,51828.7,51513.6,51459.3,0.242077,0.247028
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,49040.6,49041.8,47492.6,47253,0.119881,0.143039
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,37764,37766.4,33114.2,32537.5,-0.471636,-0.401177
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,16840.1,16844.6,12657,12274,-0.146498,-0.012331
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,4670.77,4676.52,3425.97,3334.94,0.537387,0.673438
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52069.9,52070.9,51281.3,51246.7,-0.124633,-0.121715
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,50274.8,50275.9,46407.8,46271.5,-0.0310239,-0.0180145
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,42181.5,42183.4,30382.2,30123.3,-0.130289,-0.0931866
