id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.879298,0.879298
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.86059,0.86059
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.881971,0.881971
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.908697,0.908697
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.932751,0.932751
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.927406,0.927406
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.927406,0.927406
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.849899,0.849899
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,68675.2,68424.4,68395.0,68424.4,0.0108789,0.00972381
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77873.7,76843.5,76814.1,76843.5,0.0193956,0.0183605
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75347.0,71905.3,71835.7,71905.3,0.230419,0.227608
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,67290.2,58122.0,58015.4,58122.0,0.364892,0.359357
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,48250.7,34042.2,33984.0,34042.2,1.05873,1.05258
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,23604.4,13461.7,13472.3,13461.7,0.0365099,0.0384194
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8181.87,4166.5,4185.92,4166.5,-1.0535,-1.04819
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2096.05,1026.2,1034.9,1026.2,-0.399481,-0.392842
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,68671.9,68671.9,68645.1,68671.9,0.0197271,0.0186729
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77859.9,77859.8,77836.7,77859.8,0.0364474,0.0356395
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75299.4,75299.2,75233.2,75299.2,0.265819,0.263239
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,67150.2,67150.0,66996.6,67150.0,0.027203,0.0210334
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,47986.0,47985.9,47772.5,47985.9,0.238124,0.225357
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,23371.7,23371.9,23250.7,23371.9,-0.208964,-0.221108
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8078.98,8079.22,8054.44,8079.22,-1.68466,-1.68728
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2067.57,2067.68,2068.14,2067.68,-1.00377,-1.00358
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,68671.9,68671.9,68645.1,68671.9,-0.18696,-0.187936
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,68039.1,68039.1,67998.8,68039.1,-0.167031,-0.168521
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,65801.5,65801.5,65724.3,65801.5,-0.17213,-0.175068
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,58680.3,58680.1,58528.7,58680.1,-0.147044,-0.153547
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,41933.3,41933.3,41734.5,41933.3,-0.0356577,-0.047953
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,20423.7,20423.9,20312.0,20423.9,-0.576517,-0.587372
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7059.95,7060.16,7036.42,7060.16,-1.69497,-1.69774
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2067.57,2067.68,2068.14,2067.68,-0.934371,-0.934166
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,68852.7,68852.8,68830.6,68852.8,0.278573,0.277623
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78614.8,78614.8,78608.1,78614.8,0.142506,0.142264
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77971.7,77971.7,77950.8,77971.7,0.216526,0.21575
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75686.7,75686.7,75626.5,75686.7,0.38306,0.380626
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,68300.5,68300.7,68156.6,68300.7,0.363027,0.356638
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,50216.1,50217.0,50003.1,50217.0,0.964542,0.949316
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,25399.0,25400.2,25266.9,25400.2,1.66314,1.64169
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,7860.28,7860.89,7832.22,7860.89,1.65544,1.64269
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,68852.7,68852.8,68830.6,68852.8,0.205425,0.204497
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78614.8,78614.8,78608.1,78614.8,0.201936,0.201689
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77971.7,77971.7,77950.8,77971.7,0.160467,0.159706
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,75686.7,75686.7,75626.5,75686.7,0.198779,0.196488
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,68300.5,68300.7,68156.6,68300.7,0.348657,0.342298
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,50216.1,50217.0,50003.1,50217.0,0.784246,0.769757
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,25399.0,25400.2,25266.9,25400.2,1.40318,1.383
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,7860.28,7860.89,7832.22,7860.89,1.39355,1.38156
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,68552.2,68552.2,68522.6,68552.2,0.168004,0.166776
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77366.0,77366.0,77333.5,77366.0,0.0356427,0.0345003
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73622.2,73622.2,73533.5,73622.2,0.25822,0.254683
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,62467.0,62467.5,62284.1,62467.5,0.505774,0.496504
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,40065.1,40066.1,39867.0,40066.1,1.04899,1.031
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,17244.2,17245.2,17162.5,17245.2,1.0301,1.01389
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,5559.15,5559.64,5548.36,5559.64,1.40886,1.4027
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1387.76,1387.91,1389.92,1387.91,2.78015,2.78337
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,68552.2,68552.2,68522.6,68552.2,0.0903175,0.0891226
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77366.0,77366.0,77333.5,77366.0,0.0946032,0.0934367
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73622.2,73622.2,73533.5,73622.2,0.214712,0.211227
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,62467.0,62467.5,62284.1,62467.5,0.65423,0.644538
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,40065.1,40066.1,39867.0,40066.1,1.02308,1.00521
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,17244.2,17245.2,17162.5,17245.2,1.59853,1.57989
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,5559.15,5559.64,5548.36,5559.64,2.70122,2.69314
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1387.76,1387.91,1389.92,1387.91,2.28353,2.28646
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,68843.6,68772.2,68748.7,68772.2,0.0466917,0.0457615
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78576.4,78277.3,78266.4,78277.3,0.321223,0.320806
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77832.5,76760.2,76729.9,76760.2,0.113124,0.11202
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,75204.8,71637.0,71565.8,71637.0,0.186365,0.183522
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,66873.4,57479.9,57373.1,57479.9,0.782414,0.776066
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,47467.9,33239.6,33184.1,33239.6,1.05952,1.05352
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,22922.0,13003.5,13015.1,13003.5,0.713421,0.716114
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6887.56,3500.11,3515.84,3500.11,-0.948725,-0.943612
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,68843.6,68772.2,68748.7,68772.2,0.0830163,0.082074
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78576.4,78277.3,78266.4,78277.3,0.0263091,0.0259326
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77832.5,76760.2,76729.9,76760.2,0.26071,0.259549
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,75204.8,71637.0,71565.8,71637.0,0.299145,0.296194
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,66873.4,57479.9,57373.1,57479.9,0.540008,0.534094
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,47467.9,33239.6,33184.1,33239.6,1.26444,1.25813
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,22922.0,13003.5,13015.1,13003.5,0.324334,0.326725
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6887.56,3500.11,3515.84,3500.11,-0.845937,-0.840534
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,68675.2,68424.4,68395.0,68424.4,0.236103,0.234854
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77873.7,76843.5,76814.1,76843.5,0.163888,0.162799
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75347.0,71905.3,71835.7,71905.3,0.271419,0.26857
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,67290.2,58122.0,58015.4,58122.0,0.759994,0.753759
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,48250.7,34042.2,33984.0,34042.2,1.07831,1.07213
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,23604.4,13461.7,13472.3,13461.7,0.0947174,0.0966666
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8181.87,4166.5,4185.92,4166.5,-1.18056,-1.17565
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2096.05,1026.2,1034.9,1026.2,-0.387022,-0.380348
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,68910.1,68910.2,68889.8,68910.2,0.196347,0.195499
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.143481,0.143481
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.149887,0.149887
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.102291,0.102291
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.149205,0.149205
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.236015,0.236015
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00471461,0.00471461
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,68910.1,68910.2,68889.8,68910.2,-0.317753,-0.318454
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.855245,0.855245
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.879298,0.879298
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.914043,0.914043
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,0.975513,0.975513
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,0.943442,0.943442
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,0.978186,0.978186
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,0.996895,0.996895
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,0.956805,0.956805
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,73800.3,72966.5,72927.0,72966.5,0.787593,0.785725
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83685.3,80328.7,80275.3,80328.7,0.426896,0.424833
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,80970.1,70458.2,70354.2,70458.2,0.720466,0.715479
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,72312.0,48477.1,48378.1,48477.1,1.12684,1.11923
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,51851.6,22534.6,22521.1,22534.6,1.08799,1.08589
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,25366.0,7575.16,7596.91,7575.16,-0.966612,-0.962573
8|719|sample|10|274,5.7,632,7,10,1,84741.625,8792.48,2195.9,2211.16,2195.9,-1.01857,-1.01235
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2252.48,530.027,535.724,530.027,0.0809168,0.0871522
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,73796.8,72824.9,72784.3,72824.9,0.610439,0.608611
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83670.5,79778.0,79722.9,79778.0,0.443884,0.441727
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,80918.9,68918.5,68818.1,68918.5,0.678131,0.673273
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,72161.6,45874.9,45794.5,45874.9,1.27141,1.26466
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,51567.2,20536.3,20538.5,20536.3,0.541411,0.541725
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,25115.9,6759.31,6784.84,6759.31,-1.38248,-1.3785
8|719|sample|11|274,5.8,638,7,11,1,84741.625,8681.91,1944.8,1960.17,1944.8,-0.906017,-0.898918
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2221.87,468.387,473.874,468.387,0.119675,0.12591
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,73796.8,72824.9,72784.3,72824.9,0.789636,0.787711
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,73116.8,69715.3,69646.5,69715.3,0.858551,0.855085
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,70712.2,60225.5,60120.0,60225.5,1.29988,1.29301
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,63059.5,40088.5,40006.4,40088.5,1.67335,1.66472
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,45062.8,17946.0,17942.6,17946.0,0.687584,0.686993
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,21947.9,5906.73,5927.29,5906.73,-1.51582,-1.51262
8|719|sample|12|274,5.8,634,7,12,1,84741.625,7586.82,1699.49,1712.42,1699.49,-0.787479,-0.780713
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2221.87,468.387,473.874,468.387,0.102288,0.108485
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,73991.1,73991.1,73967.3,73991.1,0.747726,0.746627
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84481.8,84481.8,84474.5,84481.8,0.0875291,0.0872913
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83790.7,83790.6,83768.1,83790.6,0.0588398,0.0581038
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81335.1,81335.0,81270.2,81335.0,0.254171,0.251832
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,73397.7,73397.4,73242.5,73397.4,0.203788,0.197713
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,53963.7,53963.5,53733.7,53963.5,1.1069,1.09105
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,27294.6,27294.7,27151.6,27294.7,2.1571,2.13314
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,8446.88,8447.11,8416.32,8447.11,0.398221,0.388976
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,73991.1,73991.1,73967.3,73991.1,0.822931,0.821808
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84481.8,84481.8,84474.5,84481.8,0.0233668,0.0231344
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83790.7,83790.6,83768.1,83790.6,0.0416875,0.0409561
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81335.1,81335.0,81270.2,81335.0,0.190519,0.18823
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,73397.7,73397.4,73242.5,73397.4,0.280266,0.274034
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,53963.7,53963.5,53733.7,53963.5,0.85664,0.841816
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,27294.6,27294.7,27151.6,27294.7,2.23335,2.20902
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,8446.88,8447.11,8416.32,8447.11,0.515555,0.505966
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,73668.2,73668.1,73636.3,73668.1,0.604479,0.603065
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83139.8,83139.7,83104.8,83139.7,0.25677,0.255535
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,79116.5,79116.3,79020.9,79116.3,0.233759,0.230244
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,67128.9,67128.6,66931.6,67128.6,0.685266,0.675465
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,43055.1,43055.0,42841.0,43055.0,1.47159,1.45154
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,18531.1,18531.4,18442.6,18531.4,1.35677,1.33903
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,5974.03,5974.24,5962.13,5974.24,-0.353197,-0.356819
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1491.32,1491.41,1493.57,1491.41,-0.483358,-0.481978
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,73668.2,73668.1,73636.3,73668.1,0.617772,0.616353
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83139.8,83139.7,83104.8,83139.7,0.555841,0.554484
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,79116.5,79116.3,79020.9,79116.3,0.343004,0.339361
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,67128.9,67128.6,66931.6,67128.6,0.705805,0.695945
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,43055.1,43055.0,42841.0,43055.0,1.44814,1.4282
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,18531.1,18531.4,18442.6,18531.4,1.32665,1.30904
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,5974.03,5974.24,5962.13,5974.24,-0.84445,-0.847332
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1491.32,1491.41,1493.57,1491.41,-0.559322,-0.557988
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,73981.3,73742.7,73714.5,73742.7,0.839313,0.837975
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84440.5,83446.6,83425.3,83446.6,0.220542,0.219802
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83641.0,80151.4,80096.5,80151.4,0.448321,0.446182
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,80817.3,69957.2,69851.9,69957.2,0.5765,0.571624
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,71864.1,47611.4,47514.4,47611.4,0.981743,0.974446
