id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.40569,1.40569
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.37579,1.37579
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40997,1.40997
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45269,1.45269
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49115,1.49115
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4826,1.4826
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4826,1.4826
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.35869,1.35869
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72981.5,73336.9,73572.9,73528.0,-0.481107,-0.47697
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75723.8,77255.7,78092.9,78092.1,-0.0671412,-0.0670644
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,66928.4,72680.2,75986.4,75975.0,0.192856,0.193969
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,40675.0,56710.8,67911.4,67834.9,-0.206041,-0.198141
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,6793.24,22774.2,44896.8,44615.0,0.458028,0.505016
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,634.72,2076.72,13701.9,13365.3,-0.0105094,0.140031
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,608.212,614.743,1870.62,1786.77,-0.101547,0.015951
8|84|sample|10|162,28.5,586,8,10,1,78856.625,588.146,586.763,642.41,635.566,-0.102018,-0.0897888
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72970.6,73331.7,73597.5,73554.1,-0.43645,-0.432433
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75677.2,77233.1,78200.5,78207.0,0.0641408,0.0635339
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,66713.6,72541.5,76364.0,76383.2,0.599051,0.597094
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,40246.7,56397.9,69428.9,69469.6,-0.18168,-0.185796
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,6576.43,22380.8,48906.4,48930.5,0.457715,0.45402
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,632.298,2013.23,17894.8,17836.0,1.21393,1.2381
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,608.212,614.216,3038.46,3002.6,-1.34172,-1.30759
8|84|sample|11|162,29.0,564,8,11,1,78856.625,588.146,586.762,762.759,757.046,-0.349415,-0.339824
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72970.6,73331.7,73574.4,73534.8,-0.954783,-0.951386
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70767.1,72222.9,73077.3,73054.0,-0.921339,-0.919316
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,62387.4,67836.9,71074.5,71109.1,-0.972376,-0.975436
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,37644.6,52744.6,63587.3,63799.4,-0.935078,-0.955973
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,6167.59,20942.8,42223.1,42743.0,-0.17455,-0.257647
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,610.664,1901.63,13106.1,13545.6,1.14912,0.924828
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,588.147,593.718,1849.21,1943.7,-0.571666,-0.692193
8|84|sample|12|162,29.0,668,8,12,1,78856.625,588.146,586.762,649.9,657.981,0.0326755,0.0180519
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73535.0,73612.9,73720.0,73673.9,0.222849,0.227504
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78128.0,78465.8,78738.7,78735.4,0.371703,0.372028
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,76106.7,77477.1,78597.8,78584.6,0.519636,0.52094
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68129.7,73327.0,77800.7,77743.2,0.802403,0.808331
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,43630.0,58732.2,74676.2,74438.4,0.263955,0.287854
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,8549.92,25708.0,64086.0,63262.4,0.462727,0.561775
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,657.829,2621.0,40582.8,38850.6,0.200977,0.518555
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,588.148,599.085,15510.0,13966.1,-0.689851,-0.0830546
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73535.0,73612.9,73718.7,73673.0,0.0386433,0.0431422
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78128.0,78465.8,78732.8,78731.5,0.53231,0.532438
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,76106.7,77477.1,78573.5,78568.8,0.372008,0.372468
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,68130.2,73327.5,77702.6,77679.4,0.328554,0.330813
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,43630.3,58732.6,74294.5,74189.2,0.266775,0.277402
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,8549.92,25708.0,62846.8,62455.7,0.22436,0.27056
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,657.829,2621.0,38133.3,37288.4,0.189608,0.350219
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,588.148,599.085,13434.0,12704.7,-0.267599,0.0602692
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72572.2,73132.2,73632.6,73589.3,-0.0793308,-0.0751246
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,73985.9,76369.4,78354.7,78362.2,0.000490784,-0.000205835
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,60885.0,69338.4,77043.3,77069.1,0.335497,0.332966
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,28201.8,47220.0,71886.7,71959.3,0.221068,0.213577
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,2385.11,12533.8,56439.3,56577.5,-0.0780477,-0.0952783
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,609.898,958.052,30350.1,30476.0,-1.34129,-1.36435
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,608.211,607.744,11012.7,11071.8,-0.819061,-0.846395
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,588.146,586.756,3330.04,3348.21,1.69841,1.67396
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72572.2,73132.2,73636.6,73594.2,-0.274851,-0.270837
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,73985.9,76369.4,78372.2,78383.7,0.15582,0.154742
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,60885.0,69338.4,77113.9,77155.8,0.216577,0.212541
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,28201.8,47220.0,72149.3,72282.9,0.540648,0.526359
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,2385.11,12533.8,57187.1,57504.7,-0.219444,-0.257697
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,609.898,958.052,31506.0,31920.4,-0.69043,-0.770826
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,608.211,607.744,11873.7,12156.4,0.556075,0.40973
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,588.146,586.756,3709.14,3829.41,0.564602,0.431887
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73508.4,73599.7,73696.0,73652.2,-0.367417,-0.363329
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78011.1,78407.3,78632.9,78639.3,0.828632,0.827974
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,75637.2,77238.9,78163.2,78188.9,0.16679,0.164354
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,66426.5,72408.9,76052.0,76145.8,0.0467091,0.0377436
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,39489.8,55879.9,68157.1,68462.2,0.642481,0.607669
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,6180.67,21654.5,45599.5,46280.1,0.17419,0.0683729
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,628.501,1898.34,14557.7,15145.2,0.986851,0.71781
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,588.146,592.86,2014.04,2142.07,-0.569466,-0.727127
