id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51258,54279.6,54279.6,54279.6,-0.0321564,-0.0321564
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42494.8,44375.9,44375.9,44375.9,0.0399491,0.0399491
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,22605.3,21758.2,21758.2,21758.2,1.43284,1.43284
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,7883.93,6473.54,6473.54,6473.54,3.06399,3.06399
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2664.79,2054.41,2054.41,2054.41,2.39422,2.39422
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1310.81,1125.62,1125.62,1125.62,0.257364,0.257364
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,976.423,936.337,936.337,936.337,0.0272582,0.0272582
411|4,100,850,8,4,60744.9,910.018,0.183344,856.689,874.633,874.633,874.633,-0.0616343,-0.0616343
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50866.9,54045.2,54045.2,54045.2,0.165729,0.165729
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42187.9,44190.2,44190.2,44190.2,-0.16017,-0.16017
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,22445.1,21668.2,21668.2,21668.2,0.40468,0.40468
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,7828.41,6446.85,6446.85,6446.85,0.502112,0.502112
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2646.02,2045.94,2045.94,2045.94,0.117723,0.117723
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1301.52,1120.97,1120.97,1120.97,-0.263493,-0.263493
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,969.371,932.419,932.419,932.419,0.0647334,0.0647334
411|3,100,882,8,3,60744.9,910.018,0.183344,850.153,870.856,870.856,870.856,0.0280043,0.0280043
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55904.2,57917,57917,57917,-0.103834,-0.103834
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58729.1,59580,59580,59580,-0.1319,-0.1319
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58487.9,59298,59298,59298,-0.162866,-0.162866
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,53504.1,54975.9,54975.9,54975.9,-0.220609,-0.220609
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,38419.2,39355.8,39355.8,39355.8,0.325418,0.325418
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,17465.9,16126.9,16126.9,16126.9,1.95806,1.95806
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,5631.94,4510.53,4510.53,4510.53,4.15001,4.15001
411|5,5,2918,8,5,60744.9,910.018,0.183344,1938.07,1570.32,1570.32,1570.32,1.87816,1.87816
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55954.1,57946.2,57946.2,57946.2,0.153664,0.153664
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58778.7,59609.2,59609.2,59609.2,0.0704467,0.0704467
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58536.3,59326.8,59326.8,59326.8,0.0928924,0.0928924
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,53548.2,55002.5,55002.5,55002.5,-0.0272338,-0.0272338
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,38450.8,39374.9,39374.9,39374.9,0.522346,0.522346
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,17480.4,16134.7,16134.7,16134.7,1.82665,1.82665
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,5636.7,4512.74,4512.74,4512.74,3.74731,3.74731
411|6,5,3840,8,6,60744.9,910.018,0.183344,1939.8,1571.12,1571.12,1571.12,3.16038,3.16038
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51399.6,54364.4,54364.4,54364.4,-0.18197,-0.18197
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,42605.9,44443.2,44443.2,44443.2,0.0807971,0.0807971
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,22663.2,21790.8,21790.8,21790.8,0.773426,0.773426
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,7904.03,6483.2,6483.2,6483.2,1.91894,1.91894
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,2671.58,2057.48,2057.48,2057.48,1.12377,1.12377
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1314.17,1127.31,1127.31,1127.31,-0.200557,-0.200557
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,978.976,937.756,937.756,937.756,-0.130118,-0.130118
411|8,100,778,8,8,60744.9,910.018,0.183344,859.055,876,876,876,-0.244826,-0.244826
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51445.4,54391.9,54391.9,54391.9,-0.118649,-0.118649
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,42641.9,44464.9,44464.9,44464.9,0.148836,0.148836
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,22682,21801.4,21801.4,21801.4,0.646214,0.646214
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,7910.54,6486.34,6486.34,6486.34,1.6774,1.6774
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,2673.79,2058.47,2058.47,2058.47,0.656515,0.656515
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1315.26,1127.86,1127.86,1127.86,-0.19764,-0.19764
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,979.803,938.216,938.216,938.216,-0.0238284,-0.0238284
411|7,100,848,8,7,60744.9,910.018,0.183344,859.822,876.443,876.443,876.443,-0.0710212,-0.0710212
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55750.2,57826.6,57826.6,57826.6,-0.191706,-0.191706
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58575.9,59489.8,59489.8,59489.8,-0.0330653,-0.0330653
