id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54253.5,56937.6,56937.6,56937.6,0.374798,0.374798
411|2,2,57026,2,2,60744.9,910.018,0.183344,57401.5,58783.9,58783.9,58783.9,-0.671466,-0.671466
411|2,3,62361,3,2,60744.9,910.018,0.183344,58541.1,59452.4,59452.4,59452.4,1.09852,1.09852
411|2,4,58423,4,2,60744.9,910.018,0.183344,58910.4,59668.9,59668.9,59668.9,-0.468852,-0.468852
411|2,5,61789,5,2,60744.9,910.018,0.183344,58910.4,59668.9,59668.9,59668.9,0.797782,0.797782
411|2,6,57424,6,2,60744.9,910.018,0.183344,58541.1,59452.4,59452.4,59452.4,-0.766054,-0.766054
411|2,7,54022,7,2,60744.9,910.018,0.183344,57401.5,58783.9,58783.9,58783.9,-1.8189,-1.8189
411|2,8,54322,8,2,60744.9,910.018,0.183344,54253.5,56937.6,56937.6,56937.6,-1.03147,-1.03147
152|2,1,94260,1,2,96485.2,695.259,0.10151,89951.4,89116.6,89116.6,89116.6,1.29591,1.29591
152|2,2,95803,2,2,96485.2,695.259,0.10151,93119.9,92690,92690,92690,0.754116,0.754116
152|2,3,99229,3,2,96485.2,695.259,0.10151,94267,93983.6,93983.6,93983.6,1.25317,1.25317
152|2,4,96260,4,2,96485.2,695.259,0.10151,94638.7,94402.8,94402.8,94402.8,0.441727,0.441727
152|2,5,93357,5,2,96485.2,695.259,0.10151,94638.7,94402.8,94402.8,94402.8,-0.248747,-0.248747
152|2,6,92328,6,2,96485.2,695.259,0.10151,94267,93983.6,93983.6,93983.6,-0.395547,-0.395547
152|2,7,91784,7,2,96485.2,695.259,0.10151,93119.9,92690,92690,92690,-0.219461,-0.219461
152|2,8,89680,8,2,96485.2,695.259,0.10151,89951.4,89116.6,89116.6,89116.6,0.141945,0.141945
1056|2,1,125929,1,2,122610,713.746,0.0353313,118188,118188,118188,118188,1.47056,1.47056
1056|2,2,128067,2,2,122610,713.746,0.0353313,120333,120333,120333,120333,1.4432,1.4432
1056|2,3,126059,3,2,122610,713.746,0.0353313,121109,121109,121109,121109,0.917742,0.917742
1056|2,4,129668,4,2,122610,713.746,0.0353313,121360,121360,121360,121360,1.53702,1.53702
1056|2,5,124889,5,2,122610,713.746,0.0353313,121360,121360,121360,121360,0.652834,0.652834
1056|2,6,120436,6,2,122610,713.746,0.0353313,121109,121109,121109,121109,-0.12476,-0.12476
1056|2,7,119889,7,2,122610,713.746,0.0353313,120333,120333,120333,120333,-0.0827828,-0.0827828
1056|2,8,107836,8,2,122610,713.746,0.0353313,118188,118188,118188,118188,-1.96677,-1.96677
462|2,1,109457,1,2,159668,643.492,0.736861,100330,102402,102402,102402,1.54685,1.54685
462|2,2,135900,2,2,159668,643.492,0.736861,129105,130173,130173,130173,0.987882,0.987882
462|2,3,145948,3,2,159668,643.492,0.736861,139523,140227,140227,140227,0.916094,0.916094
462|2,4,141437,4,2,159668,643.492,0.736861,142899,143485,143485,143485,-0.320422,-0.320422
462|2,5,134947,5,2,159668,643.492,0.736861,142899,143485,143485,143485,-1.33603,-1.33603
462|2,6,143094,6,2,159668,643.492,0.736861,139523,140227,140227,140227,0.459102,0.459102
462|2,7,130244,7,2,159668,643.492,0.736861,129105,130173,130173,130173,0.0122759,0.0122759
462|2,8,95477,8,2,159668,643.492,0.736861,100330,102402,102402,102402,-1.51851,-1.51851
1159|2,1,114165,1,2,155907,645.636,0.580691,109613,110681,110681,110681,0.706824,0.706824
1159|2,2,136148,2,2,155907,645.636,0.580691,132063,132613,132613,132613,0.598557,0.598557
1159|2,3,149475,3,2,155907,645.636,0.580691,140191,140553,140553,140553,1.42528,1.42528
1159|2,4,146290,4,2,155907,645.636,0.580691,142824,143126,143126,143126,0.496372,0.496372
1159|2,5,136813,5,2,155907,645.636,0.580691,142824,143126,143126,143126,-0.990377,-0.990377
1159|2,6,141806,6,2,155907,645.636,0.580691,140191,140553,140553,140553,0.20015,0.20015
1159|2,7,125865,7,2,155907,645.636,0.580691,132063,132613,132613,132613,-1.14253,-1.14253
1159|2,8,112168,8,2,155907,645.636,0.580691,109613,110681,110681,110681,0.301697,0.301697
1197|2,1,87946,1,2,122610,645.636,0.646954,82317.1,83336.1,83336.1,83336.1,1.24205,1.24205
1197|2,2,107862,2,2,122610,645.636,0.646954,101857,102382,102382,102382,1.20191,1.20191
1197|2,3,103669,3,2,122610,645.636,0.646954,108931,109277,109277,109277,-1.15227,-1.15227
1197|2,4,103811,4,2,122610,645.636,0.646954,111223,111511,111511,111511,-1.55047,-1.55047
1197|2,5,109061,5,2,122610,645.636,0.646954,111223,111511,111511,111511,-0.493346,-0.493346
1197|2,6,103883,6,2,122610,645.636,0.646954,108931,109277,109277,109277,-1.1083,-1.1083
1197|2,7,108538,7,2,122610,645.636,0.646954,101857,102382,102382,102382,1.35016,1.35016
1197|2,8,81945,8,2,122610,645.636,0.646954,82317.1,83336.1,83336.1,83336.1,-0.374817,-0.374817
