id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53138.6,55120.1,55454.8,55404.9,-0.15856,-0.154687
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41377.5,53698.2,55664.5,55523.6,-0.83901,-0.829829
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,15521.9,35773.9,42451.9,41942.2,-0.676908,-0.630968
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3600.19,11099,15976.5,15524.6,-0.122511,0.00355812
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1321.84,2636.93,3686.38,3581.58,0.741272,0.892737
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,973.432,1166.51,1326.68,1310.66,-0.227998,-0.176923
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,908.653,933.203,955.928,953.764,-0.0363586,-0.0264911
411|4,100,850,8,4,60744.9,910.018,0.183344,859.711,855.123,858.394,857.931,-0.0427892,-0.0404508
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52787.9,54705.7,54224.8,54146,0.321645,0.328603
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41117.1,53315.8,50286.4,50013.6,-0.826958,-0.807157
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,15425.8,35523.9,28017.2,27485.7,-0.372492,-0.293537
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3578.02,11021.9,7400.16,7193.66,0.316106,0.452854
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1313.7,2618.61,1944.25,1908.39,0.481551,0.573578
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,967.407,1158.36,1057.71,1052.62,-0.297688,-0.277885
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,902.935,926.558,912.159,911.531,0.229746,0.232918
411|3,100,882,8,3,60744.9,910.018,0.183344,854.037,848.695,846.931,846.644,0.181136,0.182683
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56571.9,56054.6,56086.2,56056.5,-0.0728879,-0.0705688
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59212.9,59134.3,59159.6,59148.3,-0.238876,-0.238068
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59432.5,60078.6,60190,60177.3,-0.392841,-0.391985
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54854.3,59218.1,59953.8,59886.2,-0.782073,-0.777922
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35100,51935.9,56112.8,55707.8,-0.866174,-0.840064
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10511,28069.2,38703.7,37413,-0.938153,-0.816767
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2478.97,7205.18,12631.1,11784.8,0.152604,0.483288
411|5,5,2918,8,5,60744.9,910.018,0.183344,1082.23,1800.7,2787.29,2620.43,0.20786,0.503168
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56615.6,56103.9,56135.5,56106.2,0.466825,0.46939
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59256.6,59183.5,59210.6,59200.4,0.174442,0.17524
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59475.5,60127.7,60253.3,60246.7,0.117746,0.118243
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54893.9,59266.3,60100.8,60073.2,-0.428858,-0.427006
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,35125.3,51978.1,56761.9,56593,-0.627309,-0.615878
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10518.6,28092.2,40797.8,40202.3,-1.22298,-1.17507
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2480.8,7211.18,14146.6,13690.1,-0.600171,-0.471685
411|6,5,3840,8,6,60744.9,910.018,0.183344,1083.07,1802.29,3097.82,3001.77,1.06257,1.23829
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53265.6,55270.1,55356.5,55272.3,-0.44384,-0.43773
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41471.7,53836.6,54204.7,53850.6,-0.667728,-0.642814
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,15556.7,35864.4,36958.2,35906.1,-0.900268,-0.796061
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3608.21,11126.9,11790.6,11151.5,0.14252,0.405814
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1324.79,2643.56,2775.87,2648.41,0.539923,0.779001
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,975.613,1169.47,1189.17,1170.2,-0.610912,-0.54938
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,910.724,935.61,938.273,935.713,-0.262848,-0.251565
411|8,100,778,8,8,60744.9,910.018,0.183344,861.765,857.45,857.967,857.464,-0.407828,-0.405498
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53306.7,55318.7,55248.5,55202.8,-0.307003,-0.303565
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,41502.3,53881.5,53280.6,53168,-0.484477,-0.476065
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,15568,35893.8,34154.8,33870.1,-0.771848,-0.740873
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3610.81,11136,10160.8,10011.1,0.568282,0.643338
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1325.74,2645.71,2455.88,2427.59,0.396988,0.453178
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,976.32,1170.42,1141.69,1137.71,-0.445446,-0.431599
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,911.394,936.389,932.154,931.735,-0.0195274,-0.0175638
411|7,100,848,8,7,60744.9,910.018,0.183344,862.431,858.204,857.774,857.568,-0.0498562,-0.0488196
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56437.1,55902.5,55934.8,55904.2,-0.252897,-0.250594
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59078.3,58982.2,59006.8,58994.4,-0.0314083,-0.0304773
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59299.6,59927,60027.4,60012.9,-0.482593,-0.481632
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54732.4,59069.6,59724.8,59650.3,-0.282825,-0.27761
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,35022,51805.6,55493.6,55058.6,-0.511264,-0.480085
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,10487.5,27998.4,37087,35791.1,-1.03783,-0.914035
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2473.34,7186.65,11610.2,10835.8,-0.363598,-0.0713969
411|9,5,3030,8,9,60744.9,910.018,0.183344,1079.65,1795.82,2586.23,2438.55,0.760231,1.07419
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56064.6,55482.3,55517.6,55484.4,-0.188788,-0.186235
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58706.5,58562.2,58592.1,58577.6,0.230942,0.232102
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58932.6,59508.2,59630.2,59617,-0.409777,-0.408879
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54395.4,58659.3,59447.1,59396.6,-0.337253,-0.333751
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,34806.4,51445.7,55925.7,55638.8,-0.759638,-0.740569
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,10422.6,27802.7,39475.7,38518.6,-0.992517,-0.906437
