id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54988.9,54425.2,54491.1,54425.2,1.44576,1.47562
411|2,2,57026,2,2,60744.9,910.018,0.183344,57780.2,57489.9,57523.8,57489.9,-0.200722,-0.187137
411|2,3,62361,3,2,60744.9,910.018,0.183344,58790.8,58599.4,58621.8,58599.4,1.47933,1.48875
411|2,4,58423,4,2,60744.9,910.018,0.183344,59118.2,58958.9,58977.6,58958.9,-0.218081,-0.210818
411|2,5,61789,5,2,60744.9,910.018,0.183344,59118.2,58958.9,58977.6,58958.9,1.10557,1.11325
411|2,6,57424,6,2,60744.9,910.018,0.183344,58790.8,58599.4,58621.8,58599.4,-0.473885,-0.465204
411|2,7,54022,7,2,60744.9,910.018,0.183344,57780.2,57489.9,57523.8,57489.9,-1.41187,-1.399
411|2,8,54322,8,2,60744.9,910.018,0.183344,54988.9,54425.2,54491.1,54425.2,-0.0719914,-0.0439749
152|2,1,94260,1,2,96485.2,695.259,0.10151,91119.5,91119.5,91114.9,91119.5,0.80055,0.799347
152|2,2,95803,2,2,96485.2,695.259,0.10151,93721.5,93721.5,93719.2,93721.5,0.515674,0.515079
152|2,3,99229,3,2,96485.2,695.259,0.10151,94663.6,94663.6,94662,94663.6,1.11892,1.11852
152|2,4,96260,4,2,96485.2,695.259,0.10151,94968.8,94968.8,94967.5,94968.8,0.315636,0.315316
152|2,5,93357,5,2,96485.2,695.259,0.10151,94968.8,94968.8,94967.5,94968.8,-0.393317,-0.393627
152|2,6,92328,6,2,96485.2,695.259,0.10151,94663.6,94663.6,94662,94663.6,-0.571844,-0.572214
152|2,7,91784,7,2,96485.2,695.259,0.10151,93721.5,93721.5,93719.2,93721.5,-0.478895,-0.479465
152|2,8,89680,8,2,96485.2,695.259,0.10151,91119.5,91119.5,91114.9,91119.5,-0.365244,-0.366388
1056|2,1,125929,1,2,122610,713.746,0.0353313,119673,119673,119667,119673,1.21363,1.21245
1056|2,2,128067,2,2,122610,713.746,0.0353313,121097,121097,121094,121097,1.33546,1.33486
1056|2,3,126059,3,2,122610,713.746,0.0353313,121613,121613,121611,121613,0.848303,0.847913
1056|2,4,129668,4,2,122610,713.746,0.0353313,121780,121780,121778,121780,1.50258,1.50224
1056|2,5,124889,5,2,122610,713.746,0.0353313,121780,121780,121778,121780,0.592427,0.592106
1056|2,6,120436,6,2,122610,713.746,0.0353313,121613,121613,121611,121613,-0.224059,-0.224431
1056|2,7,119889,7,2,122610,713.746,0.0353313,121097,121097,121094,121097,-0.230818,-0.231385
1056|2,8,107836,8,2,122610,713.746,0.0353313,119673,119673,119667,119673,-2.29294,-2.29395
462|2,1,109457,1,2,159668,643.492,0.736861,102263,102263,102255,102263,1.63336,1.63153
462|2,2,135900,2,2,159668,643.492,0.736861,130101,130101,130097,130101,1.03447,1.03374
462|2,3,145948,3,2,159668,643.492,0.736861,140180,140180,140177,140180,0.954824,0.954382
462|2,4,141437,4,2,159668,643.492,0.736861,143445,143445,143443,143445,-0.32435,-0.32469
462|2,5,134947,5,2,159668,643.492,0.736861,143445,143445,143443,143445,-1.37368,-1.374
462|2,6,143094,6,2,159668,643.492,0.736861,140180,140180,140177,140180,0.482627,0.482194
462|2,7,130244,7,2,159668,643.492,0.736861,130101,130101,130097,130101,0.026173,0.0254781
462|2,8,95477,8,2,159668,643.492,0.736861,102263,102263,102255,102263,-1.53742,-1.53902
1159|2,1,114165,1,2,155907,645.636,0.580691,111501,111501,111494,111501,0.555709,0.554137
1159|2,2,136148,2,2,155907,645.636,0.580691,133035,133035,133031,133035,0.543333,0.542655
1159|2,3,149475,3,2,155907,645.636,0.580691,140832,140832,140829,140832,1.42386,1.42342
1159|2,4,146290,4,2,155907,645.636,0.580691,143358,143358,143356,143358,0.474728,0.474384
1159|2,5,136813,5,2,155907,645.636,0.580691,143358,143358,143356,143358,-1.05848,-1.0588
1159|2,6,141806,6,2,155907,645.636,0.580691,140832,140832,140829,140832,0.160895,0.160479
1159|2,7,125865,7,2,155907,645.636,0.580691,133035,133035,133031,133035,-1.24938,-1.25001
1159|2,8,112168,8,2,155907,645.636,0.580691,111501,111501,111494,111501,0.140302,0.138757
1197|2,1,87946,1,2,122610,645.636,0.646954,83801.4,84977.5,84947.5,84977.5,0.818651,0.810177
1197|2,2,107862,2,2,122610,645.636,0.646954,102621,103227,103212,103227,1.04498,1.04135
1197|2,3,103669,3,2,122610,645.636,0.646954,109435,109834,109824,109834,-1.29978,-1.30181
1197|2,4,103811,4,2,122610,645.636,0.646954,111643,111975,111966,111975,-1.6893,-1.69093
1197|2,5,109061,5,2,122610,645.636,0.646954,111643,111975,111966,111975,-0.601832,-0.603542
1197|2,6,103883,6,2,122610,645.636,0.646954,109435,109834,109824,109834,-1.25459,-1.25662
1197|2,7,108538,7,2,122610,645.636,0.646954,102621,103227,103212,103227,1.19688,1.19323
1197|2,8,81945,8,2,122610,645.636,0.646954,83801.4,84977.5,84947.5,84977.5,-0.819744,-0.82764
