id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43339,1.43339
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40289,1.40289
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43775,1.43775
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48132,1.48132
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52053,1.52053
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51181,1.51181
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51181,1.51181
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38547,1.38547
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73677.7,73024.0,73508.4,73474.3,-0.408133,-0.40544
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77936.9,75814.1,77278.9,77271.7,0.0072514,0.00782377
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76343.4,70092.3,74357.7,74343.3,0.305057,0.306316
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71342.6,54834.0,65755.7,65724.5,0.019849,0.0227856
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,57903.5,26043.6,45081.7,45033.8,0.368815,0.375631
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,30684.6,3338.42,14594.3,14566.5,-0.336846,-0.327162
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5029.4,676.076,1144.61,1145.62,1.02672,1.02488
8|84|sample|10|162,28.5,586,8,10,1,78856.625,668.482,649.756,647.852,649.824,-0.110565,-0.114026
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73674.6,73302.8,73680.9,73654.8,-0.38149,-0.379418
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77926.9,76601.4,77793.3,77811.4,0.087898,0.0864269
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76217.6,71929.4,75650.8,75708.5,0.577634,0.572472
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,71166.0,58603.9,69063.4,69229.5,-0.12415,-0.138715
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,57613.3,30338.7,51387.8,51770.0,0.0818488,0.0362023
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,30300.4,4280.97,20080.2,20526.4,0.350651,0.22137
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4883.45,678.461,1663.0,1731.57,0.291609,0.193078
8|84|sample|11|162,29.0,564,8,11,1,78856.625,666.86,649.756,648.021,650.033,-0.150186,-0.153696
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73674.6,73302.8,73633.7,73597.7,-0.824452,-0.821806
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73148.7,71904.9,72901.1,72855.6,-0.778251,-0.774843
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71544.6,67520.6,70558.4,70480.8,-0.795959,-0.789985
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,66804.1,55015.7,63429.5,63255.6,-0.790639,-0.775763
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,54086.0,28491.0,44916.4,44542.8,-0.505322,-0.458538
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,28455.0,4037.77,15105.7,14715.9,0.188376,0.334823
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4603.15,657.093,1115.13,1079.13,0.517345,0.579451
