id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50559.7,54919.1,54919.1,54919.1,-0.148495,-0.148495
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31495.5,51076.6,51076.6,51076.6,-0.654154,-0.654154
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8650.74,33746.9,33746.9,33746.9,0.377958,0.377958
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2108.82,12922.2,12922.2,12922.2,1.12368,1.12368
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1078.76,3839.22,3839.22,3839.22,0.627662,0.627662
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,930.77,1545.78,1545.78,1545.78,-0.856761,-0.856761
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,897.121,1044.72,1044.72,1044.72,-0.389684,-0.389684
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,855.534,905.594,905.594,905.594,-0.248355,-0.248355
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50248,54580.5,54580.5,54580.5,0.369868,0.369868
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31309.8,50775.5,50775.5,50775.5,-1.09687,-1.09687
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8600.53,33551,33551,33551,-1.32647,-1.32647
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2096.64,12847.5,12847.5,12847.5,-2.12688,-2.12688
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1072.53,3817.05,3817.05,3817.05,-2.26479,-2.26479
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,925.367,1536.81,1536.81,1536.81,-1.64752,-1.64752
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,891.832,1038.56,1038.56,1038.56,-0.317901,-0.317901
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,850.26,900.012,900.012,900.012,-0.0808164,-0.0808164
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56815.9,56822,56822,56822,-0.165128,-0.165128
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59198,59305.6,59305.6,59305.6,-0.31752,-0.31752
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58682.2,59749.7,59749.7,59749.7,-0.462295,-0.462295
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50152.4,57743,57743,57743,-0.816868,-0.816868
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24201.8,48589.5,48589.5,48589.5,-0.39459,-0.39459
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5673.36,27374.9,27374.9,27374.9,0.655003,0.655003
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1583.1,9114.6,9114.6,9114.6,2.37827,2.37827
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,947.6,2675.08,2675.08,2675.08,0.455283,0.455283
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56856.8,56863,56863,56863,0.514287,0.514287
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59238.9,59346.5,59346.5,59346.5,0.208708,0.208708
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58722.1,59790.3,59790.3,59790.3,0.195127,0.195127
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,50186.3,57782,57782,57782,-0.340322,-0.340322
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,24218.1,48622.3,48622.3,48622.3,0.0175683,0.0175683
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5677.21,27393.5,27393.5,27393.5,0.454435,0.454435
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1584.19,9120.89,9120.89,9120.89,1.87704,1.87704
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,948.283,2677.01,2677.01,2677.01,2.17833,2.17833
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50672.5,55041.6,55041.6,55041.6,-0.535897,-0.535897
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,31562.7,51185.6,51185.6,51185.6,-0.56534,-0.56534
