id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54694.2,55741.1,55741.1,55741.1,0.889163,0.889163
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57628.4,58167.7,58167.7,58167.7,-0.453108,-0.453108
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58690.7,59046.2,59046.2,59046.2,1.29604,1.29604
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59035,59330.8,59330.8,59330.8,-0.353237,-0.353237
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59035,59330.8,59330.8,59330.8,0.956493,0.956493
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58690.7,59046.2,59046.2,59046.2,-0.634234,-0.634234
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57628.4,58167.7,58167.7,58167.7,-1.64535,-1.64535
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54694.2,55741.1,55741.1,55741.1,-0.587745,-0.587745
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90651.4,89805.8,89805.8,89805.8,1.14501,1.14501
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93480.4,93044.9,93044.9,93044.9,0.68432,0.68432
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94504.7,94217.6,94217.6,94217.6,1.22793,1.22793
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94836.5,94597.6,94597.6,94597.6,0.405699,0.405699
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94836.5,94597.6,94597.6,94597.6,-0.30276,-0.30276
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94504.7,94217.6,94217.6,94217.6,-0.463009,-0.463009
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93480.4,93044.9,93044.9,93044.9,-0.312859,-0.312859
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90651.4,89805.8,89805.8,89805.8,-0.0323504,-0.0323504
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119078,119078,119078,119078,1.32824,1.32824
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120791,120791,120791,120791,1.39066,1.39066
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121411,121411,121411,121411,0.883827,0.883827
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121612,121612,121612,121612,1.52933,1.52933
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121612,121612,121612,121612,0.622118,0.622118
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121411,121411,121411,121411,-0.185371,-0.185371
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120791,120791,120791,120791,-0.172348,-0.172348
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119078,119078,119078,119078,-2.1795,-2.1795
462|2,1,109457,0,1,2,159668,643.492,0.736861,101488,102971,102971,102971,1.45416,1.45416
462|2,2,135900,0,2,2,159668,643.492,0.736861,129702,130466,130466,130466,0.961602,0.961602
462|2,3,145948,0,3,2,159668,643.492,0.736861,139917,140420,140420,140420,0.908864,0.908864
462|2,4,141437,0,4,2,159668,643.492,0.736861,143226,143645,143645,143645,-0.354903,-0.354903
462|2,5,134947,0,5,2,159668,643.492,0.736861,143226,143645,143645,143645,-1.39794,-1.39794
462|2,6,143094,0,6,2,159668,643.492,0.736861,139917,140420,140420,140420,0.439647,0.439647
462|2,7,130244,0,7,2,159668,643.492,0.736861,129702,130466,130466,130466,-0.0392295,-0.0392295
462|2,8,95477,0,8,2,159668,643.492,0.736861,101488,102971,102971,102971,-1.68014,-1.68014
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110744,111267,111267,111267,0.601273,0.601273
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132646,132915,132915,132915,0.561574,0.561574
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140575,140752,140752,140752,1.43071,1.43071
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143144,143292,143292,143292,0.483072,0.483072
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143144,143292,143292,143292,-1.04378,-1.04378
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140575,140752,140752,140752,0.172854,0.172854
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132646,132915,132915,132915,-1.22448,-1.22448
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110744,111267,111267,111267,0.186931,0.186931
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83206.5,84080.7,84080.7,84080.7,1.06128,1.06128
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102315,102765,102765,102765,1.14499,1.14499
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109233,109530,109530,109530,-1.23527,-1.23527
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111474,111722,111722,111722,-1.63462,-1.63462
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111474,111722,111722,111722,-0.549768,-0.549768
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109233,109530,109530,109530,-1.19017,-1.19017
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102315,102765,102765,102765,1.29685,1.29685
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83206.5,84080.7,84080.7,84080.7,-0.586409,-0.586409
