id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54503.6,55428.5,55428.5,55428.5,1.01051,1.01051
411|2,2,57026,2,2,60744.9,910.018,0.183344,57530.3,58006.6,58006.6,58006.6,-0.384995,-0.384995
411|2,3,62361,3,2,60744.9,910.018,0.183344,58626,58940,58940,58940,1.3218,1.3218
411|2,4,58423,4,2,60744.9,910.018,0.183344,58981.1,59242.5,59242.5,59242.5,-0.31501,-0.31501
411|2,5,61789,5,2,60744.9,910.018,0.183344,58981.1,59242.5,59242.5,59242.5,0.978907,0.978907
411|2,6,57424,6,2,60744.9,910.018,0.183344,58626,58940,58940,58940,-0.585762,-0.585762
411|2,7,54022,7,2,60744.9,910.018,0.183344,57530.3,58006.6,58006.6,58006.6,-1.56436,-1.56436
411|2,8,54322,8,2,60744.9,910.018,0.183344,54503.6,55428.5,55428.5,55428.5,-0.45461,-0.45461
152|2,1,94260,1,2,96485.2,695.259,0.10151,90348.6,90498.8,90498.8,90498.8,0.946467,0.946467
152|2,2,95803,2,2,96485.2,695.259,0.10151,93324.5,93401.9,93401.9,93401.9,0.585445,0.585445
152|2,3,99229,3,2,96485.2,695.259,0.10151,94401.9,94452.9,94452.9,94452.9,1.15156,1.15156
152|2,4,96260,4,2,96485.2,695.259,0.10151,94751,94793.4,94793.4,94793.4,0.352329,0.352329
152|2,5,93357,5,2,96485.2,695.259,0.10151,94751,94793.4,94793.4,94793.4,-0.345091,-0.345091
152|2,6,92328,6,2,96485.2,695.259,0.10151,94401.9,94452.9,94452.9,94452.9,-0.512324,-0.512324
152|2,7,91784,7,2,96485.2,695.259,0.10151,93324.5,93401.9,93401.9,93401.9,-0.394469,-0.394469
152|2,8,89680,8,2,96485.2,695.259,0.10151,90348.6,90498.8,90498.8,90498.8,-0.206052,-0.206052
1056|2,1,125929,1,2,122610,713.746,0.0353313,118693,118693,118693,118693,1.38831,1.38831
1056|2,2,128067,2,2,122610,713.746,0.0353313,120593,120593,120593,120593,1.4115,1.4115
1056|2,3,126059,3,2,122610,713.746,0.0353313,121280,121280,121280,121280,0.897319,0.897319
1056|2,4,129668,4,2,122610,713.746,0.0353313,121503,121503,121503,121503,1.53034,1.53034
1056|2,5,124889,5,2,122610,713.746,0.0353313,121503,121503,121503,121503,0.634618,0.634618
1056|2,6,120436,6,2,122610,713.746,0.0353313,121280,121280,121280,121280,-0.158534,-0.158534
1056|2,7,119889,7,2,122610,713.746,0.0353313,120593,120593,120593,120593,-0.132874,-0.132874
1056|2,8,107836,8,2,122610,713.746,0.0353313,118693,118693,118693,118693,-2.08313,-2.08313
462|2,1,109457,1,2,159668,643.492,0.736861,100987,102104,102104,102104,1.63999,1.63999
462|2,2,135900,2,2,159668,643.492,0.736861,129444,130019,130019,130019,1.03004,1.03004
462|2,3,145948,3,2,159668,643.492,0.736861,139746,140126,140126,140126,0.946266,0.946266
462|2,4,141437,4,2,159668,643.492,0.736861,143085,143400,143400,143400,-0.311789,-0.311789
462|2,5,134947,5,2,159668,643.492,0.736861,143085,143400,143400,143400,-1.34246,-1.34246
462|2,6,143094,6,2,159668,643.492,0.736861,139746,140126,140126,140126,0.482433,0.482433
462|2,7,130244,7,2,159668,643.492,0.736861,129444,130019,130019,130019,0.0393737,0.0393737
462|2,8,95477,8,2,159668,643.492,0.736861,100987,102104,102104,102104,-1.47811,-1.47811
1159|2,1,114165,1,2,155907,645.636,0.580691,110255,110026,110026,110026,0.856682,0.856682
1159|2,2,136148,2,2,155907,645.636,0.580691,132394,132276,132276,132276,0.666691,0.666691
1159|2,3,149475,3,2,155907,645.636,0.580691,140409,140331,140331,140331,1.48394,1.48394
1159|2,4,146290,4,2,155907,645.636,0.580691,143006,142941,142941,142941,0.533573,0.533573
1159|2,5,136813,5,2,155907,645.636,0.580691,143006,142941,142941,142941,-0.976298,-0.976298
1159|2,6,141806,6,2,155907,645.636,0.580691,140409,140331,140331,140331,0.239396,0.239396
1159|2,7,125865,7,2,155907,645.636,0.580691,132394,132276,132276,132276,-1.10369,-1.10369
1159|2,8,112168,8,2,155907,645.636,0.580691,110255,110026,110026,110026,0.443342,0.443342
1197|2,1,87946,1,2,122610,645.636,0.646954,82821.8,82778.4,82778.4,82778.4,1.42167,1.42167
1197|2,2,107862,2,2,122610,645.636,0.646954,102117,102094,102094,102094,1.28653,1.28653
1197|2,3,103669,3,2,122610,645.636,0.646954,109102,109088,109088,109088,-1.13118,-1.13118
1197|2,4,103811,4,2,122610,645.636,0.646954,111366,111353,111353,111353,-1.54254,-1.54254
1197|2,5,109061,5,2,122610,645.636,0.646954,111366,111353,111353,111353,-0.468844,-0.468844
1197|2,6,103883,6,2,122610,645.636,0.646954,109102,109088,109088,109088,-1.0865,-1.0865
1197|2,7,108538,7,2,122610,645.636,0.646954,102117,102094,102094,102094,1.43732,1.43732
1197|2,8,81945,8,2,122610,645.636,0.646954,82821.8,82778.4,82778.4,82778.4,-0.229276,-0.229276
