id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54830.8,54830.9,54844.5,54830.9,1.27815,1.28419
411|2,2,57026,2,2,60744.9,910.018,0.183344,57698.8,57698.8,57705.8,57698.8,-0.271349,-0.268581
411|2,3,62361,3,2,60744.9,910.018,0.183344,58737.1,58737.1,58741.8,58737.1,1.41909,1.42102
411|2,4,58423,4,2,60744.9,910.018,0.183344,59073.6,59073.6,59077.4,59073.6,-0.255142,-0.253657
411|2,5,61789,5,2,60744.9,910.018,0.183344,59073.6,59073.6,59077.4,59073.6,1.05716,1.05873
411|2,6,57424,6,2,60744.9,910.018,0.183344,58737.1,58737.1,58741.8,58737.1,-0.516691,-0.514918
411|2,7,54022,7,2,60744.9,910.018,0.183344,57698.8,57698.8,57705.8,57698.8,-1.47035,-1.46773
411|2,8,54322,8,2,60744.9,910.018,0.183344,54830.8,54830.9,54844.5,54830.9,-0.219423,-0.213755
152|2,1,94260,1,2,96485.2,695.259,0.10151,90868.4,89605.5,89642,89605.5,1.18655,1.19641
152|2,2,95803,2,2,96485.2,695.259,0.10151,93592.2,92941.8,92960.5,92941.8,0.704266,0.709064
152|2,3,99229,3,2,96485.2,695.259,0.10151,94578.3,94149.6,94162,94149.6,1.23942,1.24261
152|2,4,96260,4,2,96485.2,695.259,0.10151,94897.9,94541,94551.3,94541,0.416238,0.418795
152|2,5,93357,5,2,96485.2,695.259,0.10151,94897.9,94541,94551.3,94541,-0.290926,-0.288447
152|2,6,92328,6,2,96485.2,695.259,0.10151,94578.3,94149.6,94162,94149.6,-0.448603,-0.445632
152|2,7,91784,7,2,96485.2,695.259,0.10151,93592.2,92941.8,92960.5,92941.8,-0.291507,-0.28691
152|2,8,89680,8,2,96485.2,695.259,0.10151,90868.4,89605.5,89642,89605.5,0.00976758,0.0191485
1056|2,1,125929,1,2,122610,713.746,0.0353313,119354,119354,119381,119354,1.26329,1.26889
1056|2,2,128067,2,2,122610,713.746,0.0353313,120933,120933,120947,120933,1.3559,1.35876
1056|2,3,126059,3,2,122610,713.746,0.0353313,121505,121505,121514,121505,0.861518,0.863354
1056|2,4,129668,4,2,122610,713.746,0.0353313,121690,121690,121698,121690,1.50849,1.51006
1056|2,5,124889,5,2,122610,713.746,0.0353313,121690,121690,121698,121690,0.604019,0.605529
1056|2,6,120436,6,2,122610,713.746,0.0353313,121505,121505,121514,121505,-0.204301,-0.202547
1056|2,7,119889,7,2,122610,713.746,0.0353313,120933,120933,120947,120933,-0.201473,-0.198799
1056|2,8,107836,8,2,122610,713.746,0.0353313,119354,119354,119381,119354,-2.22744,-2.22265
462|2,1,109457,1,2,159668,643.492,0.736861,101848,104025,104023,104025,1.20328,1.20272
462|2,2,135900,2,2,159668,643.492,0.736861,129887,131009,131007,131009,0.860181,0.859959
462|2,3,145948,3,2,159668,643.492,0.736861,140038,140778,140777,140778,0.846048,0.845912
462|2,4,141437,4,2,159668,643.492,0.736861,143328,143943,143942,143943,-0.400904,-0.401009
462|2,5,134947,5,2,159668,643.492,0.736861,143328,143943,143942,143943,-1.43938,-1.43948
462|2,6,143094,6,2,159668,643.492,0.736861,140038,140778,140777,140778,0.379105,0.378972
462|2,7,130244,7,2,159668,643.492,0.736861,129887,131009,131007,131009,-0.134204,-0.134417
462|2,8,95477,8,2,159668,643.492,0.736861,101848,104025,104023,104025,-1.89215,-1.89263
1159|2,1,114165,1,2,155907,645.636,0.580691,111095,111095,111130,111095,0.629067,0.63651
1159|2,2,136148,2,2,155907,645.636,0.580691,132826,132826,132844,132826,0.572828,0.576027
1159|2,3,149475,3,2,155907,645.636,0.580691,140694,140694,140706,140694,1.4355,1.43756
1159|2,4,146290,4,2,155907,645.636,0.580691,143243,143243,143253,143243,0.48832,0.489941
1159|2,5,136813,5,2,155907,645.636,0.580691,143243,143243,143253,143243,-1.03541,-1.0339
1159|2,6,141806,6,2,155907,645.636,0.580691,140694,140694,140706,140694,0.180138,0.182096
1159|2,7,125865,7,2,155907,645.636,0.580691,132826,132826,132844,132826,-1.21004,-1.20708
1159|2,8,112168,8,2,155907,645.636,0.580691,111095,111095,111130,111095,0.215173,0.222486
1197|2,1,87946,1,2,122610,645.636,0.646954,83482.3,84326.4,84278.4,84326.4,1.00233,0.988653
1197|2,2,107862,2,2,122610,645.636,0.646954,102457,102892,102867,102892,1.11842,1.11262
1197|2,3,103669,3,2,122610,645.636,0.646954,109326,109613,109597,109613,-1.24576,-1.24899
1197|2,4,103811,4,2,122610,645.636,0.646954,111552,111791,111777,111791,-1.64153,-1.64412
1197|2,5,109061,5,2,122610,645.636,0.646954,111552,111791,111777,111791,-0.559729,-0.562455
1197|2,6,103883,6,2,122610,645.636,0.646954,109326,109613,109597,109613,-1.20078,-1.20403
1197|2,7,108538,7,2,122610,645.636,0.646954,102457,102892,102867,102892,1.26978,1.26394
1197|2,8,81945,8,2,122610,645.636,0.646954,83482.3,84326.4,84278.4,84326.4,-0.637686,-0.650431
