id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55420.7,55397.8,55394.2,55397.8,1.05787,1.05628
411|2,2,57026,2,2,60744.9,910.018,0.183344,58002.6,57990.8,57989,57990.8,-0.39021,-0.390948
411|2,3,62361,3,2,60744.9,910.018,0.183344,58937.4,58929.6,58928.4,58929.6,1.36878,1.36827
411|2,4,58423,4,2,60744.9,910.018,0.183344,59240.3,59233.8,59232.8,59233.8,-0.321244,-0.321641
411|2,5,61789,5,2,60744.9,910.018,0.183344,59240.3,59233.8,59232.8,59233.8,1.01408,1.01366
411|2,6,57424,6,2,60744.9,910.018,0.183344,58937.4,58929.6,58928.4,58929.6,-0.599882,-0.600356
411|2,7,54022,7,2,60744.9,910.018,0.183344,58002.6,57990.8,57989,57990.8,-1.60748,-1.60818
411|2,8,54322,8,2,60744.9,910.018,0.183344,55420.7,55397.8,55394.2,55397.8,-0.454819,-0.456313
152|2,1,94260,1,2,96485.2,695.259,0.10151,91805.3,91412.4,91487.8,91412.4,0.712013,0.731998
152|2,2,95803,2,2,96485.2,695.259,0.10151,94074.8,93872.4,93911.3,93872.4,0.473343,0.483267
152|2,3,99229,3,2,96485.2,695.259,0.10151,94896.4,94763,94788.6,94763,1.10077,1.10742
152|2,4,96260,4,2,96485.2,695.259,0.10151,95162.6,95051.6,95072.9,95051.6,0.293394,0.298732
152|2,5,93357,5,2,96485.2,695.259,0.10151,95162.6,95051.6,95072.9,95051.6,-0.424108,-0.418932
152|2,6,92328,6,2,96485.2,695.259,0.10151,94896.4,94763,94788.6,94763,-0.609993,-0.603806
152|2,7,91784,7,2,96485.2,695.259,0.10151,94074.8,93872.4,93911.3,93872.4,-0.532276,-0.522768
152|2,8,89680,8,2,96485.2,695.259,0.10151,91805.3,91412.4,91487.8,91412.4,-0.464333,-0.44532
1056|2,1,125929,1,2,122610,713.746,0.0353313,120544,120544,120542,120544,1.05019,1.04966
1056|2,2,128067,2,2,122610,713.746,0.0353313,121546,121546,121545,121546,1.26095,1.26068
1056|2,3,126059,3,2,122610,713.746,0.0353313,121909,121909,121908,121909,0.800152,0.799976
1056|2,4,129668,4,2,122610,713.746,0.0353313,122026,122026,122025,122026,1.4717,1.47155
1056|2,5,124889,5,2,122610,713.746,0.0353313,122026,122026,122025,122026,0.551418,0.551274
1056|2,6,120436,6,2,122610,713.746,0.0353313,121909,121909,121908,121909,-0.283699,-0.283867
1056|2,7,119889,7,2,122610,713.746,0.0353313,121546,121546,121545,121546,-0.320095,-0.32035
1056|2,8,107836,8,2,122610,713.746,0.0353313,120544,120544,120542,120544,-2.47682,-2.47727
462|2,1,109457,1,2,159668,643.492,0.736861,103398,103398,103395,103398,1.37766,1.37685
462|2,2,135900,2,2,159668,643.492,0.736861,130686,130686,130684,130686,0.937854,0.93753
462|2,3,145948,3,2,159668,643.492,0.736861,140565,140565,140564,140565,0.900072,0.899873
462|2,4,141437,4,2,159668,643.492,0.736861,143766,143766,143765,143766,-0.380529,-0.380682
462|2,5,134947,5,2,159668,643.492,0.736861,143766,143766,143765,143766,-1.44131,-1.44145
462|2,6,143094,6,2,159668,643.492,0.736861,140565,140565,140564,140565,0.422967,0.422772
462|2,7,130244,7,2,159668,643.492,0.736861,130686,130686,130684,130686,-0.0791424,-0.0794538
462|2,8,95477,8,2,159668,643.492,0.736861,103398,103398,103395,103398,-1.79951,-1.80022
1159|2,1,114165,1,2,155907,645.636,0.580691,112609,112611,112606,112611,0.325348,0.32429
1159|2,2,136148,2,2,155907,645.636,0.580691,133606,133607,133604,133607,0.447368,0.446906
1159|2,3,149475,3,2,155907,645.636,0.580691,141208,141208,141207,141208,1.37593,1.37563
1159|2,4,146290,4,2,155907,645.636,0.580691,143671,143671,143670,143671,0.428518,0.428283
1159|2,5,136813,5,2,155907,645.636,0.580691,143671,143671,143670,143671,-1.1215,-1.12172
1159|2,6,141806,6,2,155907,645.636,0.580691,141208,141208,141207,141208,0.0997372,0.0994534
1159|2,7,125865,7,2,155907,645.636,0.580691,133606,133607,133604,133607,-1.36119,-1.36162
1159|2,8,112168,8,2,155907,645.636,0.580691,112609,112611,112606,112611,-0.0913771,-0.0924171
1197|2,1,87946,1,2,122610,645.636,0.646954,84672.9,84672.9,84670.3,84672.9,0.909078,0.908328
1197|2,2,107862,2,2,122610,645.636,0.646954,103070,103070,103069,103070,1.09277,1.09245
1197|2,3,103669,3,2,122610,645.636,0.646954,109731,109731,109730,109731,-1.2979,-1.29807
1197|2,4,103811,4,2,122610,645.636,0.646954,111889,111889,111888,111889,-1.69632,-1.69646
1197|2,5,109061,5,2,122610,645.636,0.646954,111889,111889,111888,111889,-0.593743,-0.593893
1197|2,6,103883,6,2,122610,645.636,0.646954,109731,109731,109730,109731,-1.25207,-1.25225
1197|2,7,108538,7,2,122610,645.636,0.646954,103070,103070,103069,103070,1.24688,1.24656
1197|2,8,81945,8,2,122610,645.636,0.646954,84672.9,84672.9,84670.3,84672.9,-0.756349,-0.757048
