id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51902.4,51800.2,51182.7,50808.6,0.594449,0.696159
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49423.3,49390.3,45979.2,45536.1,-0.227906,-0.101566
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40787.5,40778.2,33091.2,32533,1.15558,1.40015
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28158.4,28155.8,16010,15641.9,-0.378877,-0.085878
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16180.9,16179.3,4422.89,4400.6,-0.31366,-0.256943
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8221.12,8219.13,1239.71,1268.96,0.123273,-0.0727878
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4056.21,4053.43,904.117,907.622,0.355802,0.326696
411|4,100,850,8,4,60744.9,910.018,0.183344,2111.72,2107.52,853.277,850.545,-0.0274097,-0.00456793
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51524.9,51413.7,50357.3,49641.6,2.04404,2.26376
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49082.1,49041.1,41138.8,39979.8,-0.058583,0.321783
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40511.1,40495.2,25114.2,23923.6,0.2911,0.952997
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,27968.7,27961.6,9033.65,8688.5,-1.51981,-1.08448
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16071.9,16067.7,1970.26,2089.9,0.916148,0.312285
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8165.4,8162.09,950.134,983.513,0.282939,0.0192453
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4028.21,4024.77,899.846,901.572,0.48899,0.47446
411|3,100,882,8,3,60744.9,910.018,0.183344,2096.36,2091.8,883.34,882.449,-0.010999,-0.00369023
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55808.2,55701.9,55294.5,55036.2,-0.0300632,0.0319711
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58216.3,58180.8,57866,57684.4,-0.429938,-0.389544
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57884.6,57874.7,57324.6,57043.7,-0.564004,-0.501494
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55041.2,55039.4,53726.6,53152.9,-1.05794,-0.926319
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48570.9,48569.3,45342.8,44286.3,-0.0392757,0.27477
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37572.6,37566.1,30517.7,29173.2,0.01643,0.620438
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24074.1,24059.4,13155,12419.9,-0.087878,0.656597
411|5,5,2918,8,5,60744.9,910.018,0.183344,12608.1,12584,3086.02,3088.67,-0.587822,-0.596674
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55855.7,55750.5,57424.2,56944.3,1.05954,1.18003
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58263.3,58229,58455.9,58275.1,0.69666,0.739938
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57930.5,57921.7,57179.9,57075.4,1.08123,1.10743
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55084.7,55083.8,52991.2,52849.5,0.331482,0.367845
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48609.2,48608.5,44009.2,43763.2,1.42896,1.51106
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37602.4,37596.6,29185,28876.2,0.187021,0.328921
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24093.5,24079.3,13126,12935.7,-0.857163,-0.682477
411|6,5,3840,8,6,60744.9,910.018,0.183344,12618.8,12595,3830.14,3789.65,0.0288878,0.148864
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52039.1,51940.1,49713,49105.8,0.0348428,0.198789
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49546.9,49516.7,43579,42948.1,0.758695,0.963479
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40887.6,40880.6,29412,28705.8,0.0355936,0.358359
