id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54532.2,54386,55264.1,55175.3,1.03509,1.07181
411|2,2,57026,2,2,60744.9,910.018,0.183344,57545,57469.7,57922,57876.2,-0.337792,-0.320782
411|2,3,62361,3,2,60744.9,910.018,0.183344,58635.7,58586.1,58884.2,58854.1,1.29009,1.30192
411|2,4,58423,4,2,60744.9,910.018,0.183344,58989.2,58947.9,59196,59170.9,-0.285374,-0.276217
411|2,5,61789,5,2,60744.9,910.018,0.183344,58989.2,58947.9,59196,59170.9,0.957249,0.966916
411|2,6,57424,6,2,60744.9,910.018,0.183344,58635.7,58586.1,58884.2,58854.1,-0.541827,-0.530896
411|2,7,54022,7,2,60744.9,910.018,0.183344,57545,57469.7,57922,57876.2,-1.47033,-1.45419
411|2,8,54322,8,2,60744.9,910.018,0.183344,54532.2,54386,55264.1,55175.3,-0.371657,-0.337125
152|2,1,94260,1,2,96485.2,695.259,0.10151,90394,90154.7,91581.6,91405.6,0.646814,0.690637
152|2,2,95803,2,2,96485.2,695.259,0.10151,93347.9,93224.6,93959.6,93868.9,0.434155,0.455946
152|2,3,99229,3,2,96485.2,695.259,0.10151,94417.3,94336.1,94820.5,94760.7,1.02905,1.04365
152|2,4,96260,4,2,96485.2,695.259,0.10151,94763.8,94696.2,95099.4,95049.7,0.270124,0.28185
152|2,5,93357,5,2,96485.2,695.259,0.10151,94763.8,94696.2,95099.4,95049.7,-0.40556,-0.394179
152|2,6,92328,6,2,96485.2,695.259,0.10151,94417.3,94336.1,94820.5,94760.7,-0.581805,-0.568202
152|2,7,91784,7,2,96485.2,695.259,0.10151,93347.9,93224.6,93959.6,93868.9,-0.512385,-0.491489
152|2,8,89680,8,2,96485.2,695.259,0.10151,90394,90154.7,91581.6,91405.6,-0.459242,-0.417503
1056|2,1,125929,1,2,122610,713.746,0.0353313,118751,118751,120332,120066,1.03421,1.08562
1056|2,2,128067,2,2,122610,713.746,0.0353313,120622,120622,121437,121300,1.21415,1.24056
1056|2,3,126059,3,2,122610,713.746,0.0353313,121300,121300,121837,121746,0.770707,0.787731
1056|2,4,129668,4,2,122610,713.746,0.0353313,121519,121519,121966,121891,1.40432,1.41886
1056|2,5,124889,5,2,122610,713.746,0.0353313,121519,121519,121966,121891,0.532938,0.546948
1056|2,6,120436,6,2,122610,713.746,0.0353313,121300,121300,121837,121746,-0.255636,-0.239359
1056|2,7,119889,7,2,122610,713.746,0.0353313,120622,120622,121437,121300,-0.283383,-0.258631
1056|2,8,107836,8,2,122610,713.746,0.0353313,118751,118751,120332,120066,-2.30883,-2.26469
462|2,1,109457,1,2,159668,643.492,0.736861,101063,100689,103121,102995,1.36232,1.3911
462|2,2,135900,2,2,159668,643.492,0.736861,129483,129290,130543,130478,0.913621,0.925152
462|2,3,145948,3,2,159668,643.492,0.736861,139772,139645,140471,140428,0.869046,0.876102
462|2,4,141437,4,2,159668,643.492,0.736861,143106,143000,143688,143652,-0.349206,-0.34376
462|2,5,134947,5,2,159668,643.492,0.736861,143106,143000,143688,143652,-1.3562,-1.351
462|2,6,143094,6,2,159668,643.492,0.736861,139772,139645,140471,140428,0.416221,0.423141
462|2,7,130244,7,2,159668,643.492,0.736861,129483,129290,130543,130478,-0.0509648,-0.0399063
462|2,8,95477,8,2,159668,643.492,0.736861,101063,100689,103121,102995,-1.64343,-1.61826
1159|2,1,114165,1,2,155907,645.636,0.580691,110329,109915,111928,112159,0.44387,0.397147
1159|2,2,136148,2,2,155907,645.636,0.580691,132431,132218,133255,133374,0.48348,0.463149
1159|2,3,149475,3,2,155907,645.636,0.580691,140434,140293,140976,141055,1.34365,1.33049
1159|2,4,146290,4,2,155907,645.636,0.580691,143026,142909,143478,143544,0.43689,0.426536
1159|2,5,136813,5,2,155907,645.636,0.580691,143026,142909,143478,143544,-1.03569,-1.04538
1159|2,6,141806,6,2,155907,645.636,0.580691,140434,140293,140976,141055,0.131162,0.118674
1159|2,7,125865,7,2,155907,645.636,0.580691,132431,132218,133255,133374,-1.23505,-1.25387
1159|2,8,112168,8,2,155907,645.636,0.580691,110329,109915,111928,112159,0.0476804,0.00175991
1197|2,1,87946,1,2,122610,645.636,0.646954,82879.5,82565.4,84679.9,84335.1,0.851505,0.945158
1197|2,2,107862,2,2,122610,645.636,0.646954,102146,101985,103074,102896,1.02994,1.06995
1197|2,3,103669,3,2,122610,645.636,0.646954,109122,109015,109733,109616,-1.22668,-1.20426
1197|2,4,103811,4,2,122610,645.636,0.646954,111382,111293,111891,111793,-1.6035,-1.58552
1197|2,5,109061,5,2,122610,645.636,0.646954,111382,111293,111891,111793,-0.561604,-0.54273
1197|2,6,103883,6,2,122610,645.636,0.646954,109122,109015,109733,109616,-1.18339,-1.16093
1197|2,7,108538,7,2,122610,645.636,0.646954,102146,101985,103074,102896,1.17535,1.21561
1197|2,8,81945,8,2,122610,645.636,0.646954,82879.5,82565.4,84679.9,84335.1,-0.713026,-0.625617
