id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.427269,0.427269
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.363634,0.363634
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.43636,0.43636
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.527269,0.527269
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.609086,0.609086
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.590905,0.590905
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.590905,0.590905
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.32727,0.32727
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.871251,0.872617,0.872782,0.872696,-0.779125,-0.778461
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.862493,0.871939,0.872582,0.87251,0.0827298,0.0833617
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.805318,0.866488,0.870234,0.87027,0.167008,0.166688
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.548505,0.824751,0.843442,0.844155,-0.821122,-0.826787
8|84|sample|10|162,0.228,0.542866,5,10,1,0.16865,0.593397,0.618623,0.619918,-0.912232,-0.925946
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0286271,0.181435,0.149197,0.147533,0.0652316,0.142468
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00417059,0.0274094,0.0149838,0.014485,-0.180913,-0.070539
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.000592925,0.0034821,0.00128964,0.00122027,-0.384794,-0.360259
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.87122,0.872646,0.872794,0.872706,-0.731941,-0.731256
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.862277,0.872172,0.872714,0.872621,0.232334,0.23316
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.803992,0.868353,0.871627,0.871483,0.617645,0.618978
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.544189,0.838626,0.857088,0.856562,-0.755688,-0.751526
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.165794,0.656669,0.698487,0.69705,-1.14303,-1.1299
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0280479,0.238248,0.198488,0.199792,1.41226,1.35816
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00408383,0.0386918,0.0184733,0.018966,-0.699499,-0.789153
8|84|sample|11|162,29.0,0.0,8,11,1,0.000580539,0.00497336,0.00138418,0.0014482,-0.511311,-0.53332
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.87122,0.872646,0.872799,0.872712,-1.25629,-1.25566
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.862277,0.872172,0.872778,0.872686,-1.26564,-1.26497
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.803992,0.868353,0.872358,0.872206,-1.48645,-1.48539
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.544189,0.838626,0.86403,0.86319,-2.04685,-2.04149
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.165794,0.656669,0.725358,0.721709,-2.67157,-2.6469
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0280479,0.238248,0.172139,0.175668,0.0379041,-0.101799
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00408383,0.0386918,0.0105786,0.0114454,-0.126495,-0.338745
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.000580539,0.00497336,0.000534437,0.00061111,0.254231,0.223841
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.872536,0.87271,0.872758,0.872676,-0.0548033,-0.054101
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.871466,0.872689,0.87258,0.872516,0.617873,0.618472
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.863982,0.87252,0.871656,0.871666,0.770775,0.770685
8|84|sample|3|162,0.008,0.986159,4,3,1,0.814573,0.871152,0.866881,0.867173,1.03398,1.03111
8|84|sample|3|162,0.04,0.882578,5,3,1,0.580219,0.860235,0.842867,0.844043,0.353828,0.342877
8|84|sample|3|162,0.2,0.77709,6,3,1,0.191365,0.781011,0.736721,0.739216,0.410176,0.383565
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0333768,0.447456,0.445154,0.445226,0.462352,0.461087
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00488605,0.100396,0.145553,0.142954,0.287734,0.41532
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.872536,0.87271,0.872771,0.872688,-0.240963,-0.240269
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.871466,0.872689,0.872637,0.872569,0.789378,0.790021
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.863982,0.87252,0.871898,0.871899,0.60739,0.607388
8|84|sample|4|162,0.008,0.926512,4,4,1,0.814573,0.871152,0.867846,0.868124,0.507999,0.505438
8|84|sample|4|162,0.04,0.878374,5,4,1,0.580219,0.860235,0.846145,0.847358,0.286072,0.274926
8|84|sample|4|162,0.2,0.73798,6,4,1,0.191365,0.781011,0.743545,0.746309,-0.0560364,-0.0835694
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0333768,0.447456,0.445468,0.445558,-0.0323363,-0.0338204
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00488605,0.100396,0.13868,0.1358,0.109559,0.254154
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.869963,0.872657,0.870285,0.870366,-0.348025,-0.348693
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.85366,0.872262,0.863947,0.864325,0.257641,0.254249
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.753877,0.869078,0.8422,0.843257,0.688919,0.678665
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.412954,0.844134,0.77319,0.775239,0.691353,0.669759
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0984623,0.684996,0.599124,0.600808,0.44172,0.419656
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0154357,0.271182,0.333172,0.331961,-1.30765,-1.28566
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00221915,0.046042,0.12944,0.127156,-1.42005,-1.32246
8|84|sample|5|162,48.0,0.049482,8,5,1,0.000314885,0.00596395,0.0408564,0.0394815,1.09953,1.30456
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.869963,0.872657,0.870419,0.870218,-0.546383,-0.544768
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.85366,0.872262,0.864316,0.863915,0.423885,0.427567
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.753877,0.869078,0.843105,0.842248,0.558073,0.566273
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.412954,0.844134,0.774874,0.773357,1.05856,1.07529
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0984623,0.684996,0.600503,0.599263,0.367557,0.383692
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0154357,0.271182,0.332241,0.333005,-0.296005,-0.312012
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00221915,0.046042,0.127643,0.129167,0.797622,0.710634
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.000314885,0.00596395,0.0397692,0.0406937,0.333426,0.210127
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.872492,0.8727,0.872796,0.872709,-0.653124,-0.65244
8|84|sample|7|162,0.000384,1.0,2,7,1,0.871157,0.872611,0.872755,0.872672,1.09578,1.0966
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.861844,0.871886,0.872356,0.8723,0.341396,0.341896
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.80134,0.866062,0.868483,0.868614,0.0364867,0.0353502
8|84|sample|7|162,0.048,0.846259,5,7,1,0.535712,0.821639,0.832428,0.833471,0.124748,0.115194
8|84|sample|7|162,0.24,0.530266,6,7,1,0.160335,0.58059,0.59245,0.593785,-0.780828,-0.795851
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0269514,0.172043,0.155387,0.153465,1.42602,1.52728
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00391982,0.0256942,0.0189547,0.0182729,-1.42191,-1.30864
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.872492,0.8727,0.872797,0.87271,-0.560854,-0.560158
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.871157,0.872611,0.872767,0.872681,0.245714,0.246473
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.861844,0.871886,0.872448,0.872377,0.757925,0.758601
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.80134,0.866062,0.869128,0.869157,0.330027,0.329762
8|84|sample|8|162,0.048,0.786233,5,8,1,0.535712,0.821639,0.835851,0.836414,-0.445723,-0.45049
8|84|sample|8|162,0.24,0.560359,6,8,1,0.160335,0.58059,0.596794,0.597595,-0.454274,-0.463652
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0269514,0.172043,0.149492,0.148325,0.63215,0.689996
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00391982,0.0256942,0.0169083,0.016526,-0.563824,-0.488084
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.871251,0.872617,0.872787,0.872701,-0.209842,-0.209121
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.862493,0.871939,0.872628,0.872554,0.491295,0.491976
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.805318,0.866488,0.870624,0.870654,0.272533,0.272263
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.548505,0.824751,0.846028,0.846762,0.0363128,0.0297684
8|84|sample|9|162,0.228,0.545806,5,9,1,0.16865,0.593397,0.623145,0.624593,-0.924725,-0.939915
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0286271,0.181435,0.143737,0.141923,0.501934,0.593968
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00417059,0.0274094,0.0133832,0.0128824,-0.589709,-0.479711
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.000592925,0.0034821,0.00107224,0.00100757,-0.247042,-0.223497
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.872713,0.872713,0.8728,0.872713,-0.258025,-0.257298
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.872713,0.872713,0.8728,0.872713,0.644507,0.645323
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.872713,0.872713,0.8728,0.872713,0.663102,0.663919
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.872713,0.872713,0.8728,0.872713,0.524928,0.525732
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.872713,0.872713,0.8728,0.872713,0.661123,0.661941
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.872713,0.872713,0.8728,0.872713,0.91314,0.913982
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.872713,0.872713,0.8728,0.872713,0.241656,0.242433
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.872713,0.872713,0.8728,0.872713,-1.56667,-1.56607
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.285762,0.285762
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.357203,0.357203
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.460395,0.460395
