id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55374.3,55374.3,55374.3,0.864302,0.864317
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58012.5,58012.5,58012.5,-0.324448,-0.324441
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967.7,58967.7,58967.7,1.09866,1.09866
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59277.2,59277.2,59277.2,-0.275169,-0.275166
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59277.2,59277.2,59277.2,0.80919,0.809194
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967.7,58967.7,58967.7,-0.499796,-0.499792
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58012.5,58012.5,58012.5,-1.31238,-1.31238
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55374.3,55374.3,55374.3,-0.361839,-0.361824
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63409.9,63409.9,63409.9,1.62432,1.62432
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.9,65551.9,65551.9,1.43954,1.43954
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,0.461978,0.461978
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,0.688718,0.688718
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,-1.43156,-1.43156
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,-0.78526,-0.785261
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.9,65551.9,65551.9,0.121249,0.121248
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63409.9,63409.9,63409.9,-2.11973,-2.11973
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43200.9,43200.9,43200.9,-0.512352,-0.512353
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50177.7,50177.7,50177.7,2.38182,2.38182
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.5,52703.5,52703.5,0.654072,0.654071
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.9,53521.9,53521.9,-0.308787,-0.308787
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.9,53521.9,53521.9,-1.97017,-1.97017
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.5,52703.5,52703.5,0.145656,0.145656
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50177.7,50177.7,50177.7,0.0617697,0.0617694
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43200.9,43200.9,43200.9,-0.476705,-0.476705
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.2,46698.9,46698.9,46698.9,2.27578,2.27578
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,66622,66622,66622,0.821124,0.821123
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835,73834.9,73834.9,73834.9,0.982654,0.982654
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76172.1,76172.1,76172.1,-1.05726,-1.05726
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76172.1,76172.1,76172.1,-0.590136,-0.590136
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835,73834.9,73834.9,73834.9,0.612339,0.612339
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,66622,66622,66622,-0.446491,-0.446492
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.2,46698.9,46698.9,46698.9,-2.6422,-2.64221
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538.1,52538.1,52538.1,52538.1,-0.384348,-0.384349
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70831.7,70831.7,70831.7,70831.7,-0.254981,-0.254982
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77454.7,77454.7,77454.7,0.549594,0.549594
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79600.8,79600.8,79600.8,79600.8,-0.174533,-0.174534
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79600.8,79600.8,79600.8,79600.8,-1.25919,-1.25919
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77454.7,77454.7,77454.7,0.567273,0.567272
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70831.7,70831.7,70831.7,70831.7,0.970789,0.970789
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538.1,52538.1,52538.1,52538.1,-0.0532207,-0.053222
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.89,9221.04,9221.04,9221.04,-0.787652,-0.787646
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.5,11581.5,11581.5,1.05654,1.05655
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436.1,12436.1,12436.1,-0.287793,-0.287792
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12713,12713,12713,-0.670984,-0.670983
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12713,12713,12713,0.1058,0.105802
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436.1,12436.1,12436.1,-0.184197,-0.184195
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.5,11581.5,11581.5,0.527294,0.527297
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.89,9221.04,9221.04,9221.04,0.218806,0.218813
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.77,8029.66,8060.12,8029.66,0.408889,0.467228
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11169.7,11185.4,11169.7,0.252639,0.275651
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12306.5,12316.9,12306.5,0.856575,0.871005
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12674.9,12683.5,12674.9,-1.10634,-1.09572
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12674.9,12683.5,12674.9,-0.402178,-0.391166
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12306.5,12316.9,12306.5,-0.187674,-0.173969
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11169.7,11185.4,11169.7,2.02986,2.0549
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.77,8029.66,8060.12,8029.66,-0.561122,-0.505566
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.1,26348.1,26348.1,26348.1,0.978024,0.978023
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.1,29004.1,29004.1,29004.1,-0.354224,-0.354224
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.7,29965.7,29965.7,0.184644,0.184644
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.3,30277.3,30277.3,-0.643257,-0.643257
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.3,30277.3,30277.3,-0.0189652,-0.0189654
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.7,29965.7,29965.7,0.484564,0.484564
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.1,29004.1,29004.1,29004.1,0.434074,0.434074
555|2,8,24800.3,0,8,2,0.359780339617216,31825.0906362375,503.381125,26348.1,26348.1,26348.1,26348.1,-1.06603,-1.06603
394|2,1,40183,0,1,2,0.0615827530267959,40177.5359985319,266.9225,38994,38994.6,38994.6,38994.6,0.569598,0.569595
394|2,2,39617.5,0,2,2,0.0615827530267959,40177.5359985319,266.9225,39568,39568.2,39568.2,39568.2,0.0232918,0.0232904
394|2,3,39240.5,0,3,2,0.0615827530267959,40177.5359985319,266.9225,39775.8,39775.9,39775.9,39775.9,-0.251886,-0.251887
394|2,4,41671.5,0,4,2,0.0615827530267959,40177.5359985319,266.9225,39843.1,39843.2,39843.2,39843.2,0.858733,0.858732
394|2,5,40521,0,5,2,0.0615827530267959,40177.5359985319,266.9225,39843.1,39843.2,39843.2,39843.2,0.318349,0.318348
394|2,6,39988,0,6,2,0.0615827530267959,40177.5359985319,266.9225,39775.8,39775.9,39775.9,39775.9,0.0997689,0.0997679
394|2,7,36250.5,0,7,2,0.0615827530267959,40177.5359985319,266.9225,39568,39568.2,39568.2,39568.2,-1.56849,-1.56849
394|2,8,38889.5,0,8,2,0.0615827530267959,40177.5359985319,266.9225,38994,38994.6,38994.6,38994.6,-0.0503518,-0.0503546
1099|2,1,7826,0,1,2,0.0574946797787591,7987.23996791,295.221875,7767.58,7275.99,7264.66,7275.99,1.13537,1.11118
1099|2,2,7676.5,0,2,2,0.0574946797787591,7987.23996791,295.221875,7874.1,7620.9,7615.07,7620.9,0.119985,0.108527
1099|2,3,7787,0,3,2,0.0574946797787591,7987.23996791,295.221875,7912.67,7745.78,7741.93,7745.78,0.0869474,0.0794985
1099|2,4,8339.5,0,4,2,0.0574946797787591,7987.23996791,295.221875,7925.16,7786.24,7783.04,7786.24,1.06926,1.06278
1099|2,5,7150,0,5,2,0.0574946797787591,7987.23996791,295.221875,7925.16,7786.24,7783.04,7786.24,-1.21639,-1.22217
1099|2,6,7995,0,6,2,0.0574946797787591,7987.23996791,295.221875,7912.67,7745.78,7741.93,7745.78,0.488214,0.480616
1099|2,7,8664.5,0,7,2,0.0574946797787591,7987.23996791,295.221875,7874.1,7620.9,7615.07,7620.9,2.0497,2.03714
1099|2,8,7520.5,0,8,2,0.0574946797787591,7987.23996791,295.221875,7767.58,7275.99,7264.66,7275.99,0.517466,0.493985
611|2,1,7962.5,0,1,2,0.4976131462592602,10718.2289130228,389.553125,8166.99,8166.99,8166.98,8166.99,-0.378896,-0.378897
611|2,2,10426,0,2,2,0.4976131462592602,10718.2289130228,389.553125,9404.19,9404.19,9404.19,9404.19,1.69803,1.69803
611|2,3,10127,0,3,2,0.4976131462592602,10718.2289130228,389.553125,9852.1,9852.1,9852.1,9852.1,0.440372,0.440372
611|2,4,9197.5,0,4,2,0.4976131462592602,10718.2289130228,389.553125,9997.24,9997.24,9997.24,9997.24,-1.26638,-1.26638
611|2,5,10419.5,0,5,2,0.4976131462592602,10718.2289130228,389.553125,9997.24,9997.24,9997.24,9997.24,0.668641,0.668641
611|2,6,8911.5,0,6,2,0.4976131462592602,10718.2289130228,389.553125,9852.1,9852.1,9852.1,9852.1,-1.50681,-1.50681
611|2,7,9847.5,0,7,2,0.4976131462592602,10718.2289130228,389.553125,9404.19,9404.19,9404.19,9404.19,0.736689,0.736689
611|2,8,7949.5,0,8,2,0.4976131462592602,10718.2289130228,389.553125,8166.99,8166.99,8166.98,8166.99,-0.402984,-0.402985
84|2,1,73943,0,1,2,0.5347878003168278,91340.8181771157,670.5,67974.9,67975.1,67975.1,67975.1,1.68559,1.68559
84|2,2,83068,0,2,2,0.5347878003168278,91340.8181771157,670.5,79306,79306.1,79306.1,79306.1,0.915512,0.915511
84|2,3,83256,0,3,2,0.5347878003168278,91340.8181771157,670.5,83408.3,83408.4,83408.4,83408.4,-0.0353077,-0.0353082
84|2,4,81859,0,4,2,0.5347878003168278,91340.8181771157,670.5,84737.5,84737.6,84737.6,84737.6,-0.656972,-0.656972
84|2,5,83236,0,5,2,0.5347878003168278,91340.8181771157,670.5,84737.5,84737.6,84737.6,84737.6,-0.342704,-0.342704
84|2,6,85784,0,6,2,0.5347878003168278,91340.8181771157,670.5,83408.3,83408.4,83408.4,83408.4,0.550567,0.550566
84|2,7,78995,0,7,2,0.5347878003168278,91340.8181771157,670.5,79306,79306.1,79306.1,79306.1,-0.0757058,-0.0757066
84|2,8,60712,0,8,2,0.5347878003168278,91340.8181771157,670.5,67974.9,67975.1,67975.1,67975.1,-2.05139,-2.05139
1042|2,1,79529,0,1,2,0.3398073980410138,86507.6699423963,697.25,72446.4,72446.1,72446.1,72446.1,1.8813,1.88129
1042|2,2,77876,0,2,2,0.3398073980410138,86507.6699423963,697.25,79265.3,79265.2,79265.1,79265.2,-0.338236,-0.338238
1042|2,3,85444,0,3,2,0.3398073980410138,86507.6699423963,697.25,81734,81733.9,81733.9,81733.9,0.876905,0.876904
1042|2,4,85154,0,4,2,0.3398073980410138,86507.6699423963,697.25,82533.9,82533.8,82533.8,82533.8,0.613471,0.61347
1042|2,5,85440,0,5,2,0.3398073980410138,86507.6699423963,697.25,82533.9,82533.8,82533.8,82533.8,0.680434,0.680433
1042|2,6,76072,0,6,2,0.3398073980410138,86507.6699423963,697.25,81734,81733.9,81733.9,81733.9,-1.33822,-1.33823
1042|2,7,75138,0,7,2,0.3398073980410138,86507.6699423963,697.25,79265.3,79265.2,79265.1,79265.2,-1.0049,-1.0049
1042|2,8,67306,0,8,2,0.3398073980410138,86507.6699423963,697.25,72446.4,72446.1,72446.1,72446.1,-1.36528,-1.36528
719|2,1,95775,0,1,2,-0.0132145346287523,84456.392834809,701.5,84990.3,84988.6,84988.6,84988.6,2.45468,2.45469
719|2,2,90514,0,2,2,-0.0132145346287523,84456.392834809,701.5,84731.4,84730.5,84730.5,84730.5,1.32005,1.32005
719|2,3,86615,0,3,2,-0.0132145346287523,84456.392834809,701.5,84637.7,84637.1,84637.1,84637.1,0.451934,0.451937
719|2,4,84683,0,4,2,-0.0132145346287523,84456.392834809,701.5,84607.3,84606.8,84606.8,84606.8,0.0174164,0.0174189
719|2,5,87250,0,5,2,-0.0132145346287523,84456.392834809,701.5,84607.3,84606.8,84606.8,84606.8,0.604152,0.604155
719|2,6,81493,0,6,2,-0.0132145346287523,84456.392834809,701.5,84637.7,84637.1,84637.1,84637.1,-0.718389,-0.718386
719|2,7,76517,0,7,2,-0.0132145346287523,84456.392834809,701.5,84731.4,84730.5,84730.5,84730.5,-1.87469,-1.87469
719|2,8,75086,0,8,2,-0.0132145346287523,84456.392834809,701.5,84990.3,84988.6,84988.6,84988.6,-2.25356,-2.25355
863|2,1,84225,0,1,2,0.1648602901107012,82533.8352784979,671,76025.3,76025.3,76025.3,76025.3,2.07877,2.07877
863|2,2,81106,0,2,2,0.1648602901107012,82533.8352784979,671,79181.6,79181.6,79181.6,79181.6,0.469047,0.469047
863|2,3,81311,0,3,2,0.1648602901107012,82533.8352784979,671,80324.3,80324.3,80324.3,80324.3,0.237188,0.237188
863|2,4,81469,0,4,2,0.1648602901107012,82533.8352784979,671,80694.5,80694.5,80694.5,80694.5,0.185339,0.185339
863|2,5,80994,0,5,2,0.1648602901107012,82533.8352784979,671,80694.5,80694.5,80694.5,80694.5,0.0716685,0.0716683
863|2,6,78472,0,6,2,0.1648602901107012,82533.8352784979,671,80324.3,80324.3,80324.3,80324.3,-0.445235,-0.445235
863|2,7,76847,0,7,2,0.1648602901107012,82533.8352784979,671,79181.6,79181.6,79181.6,79181.6,-0.569014,-0.569014
863|2,8,68027,0,8,2,0.1648602901107012,82533.8352784979,671,76025.3,76025.3,76025.3,76025.3,-2.02773,-2.02773
488|2,1,94917,0,1,2,0.0658460478189398,93832.9367488321,687,90877.6,90879.1,90879.1,90879.1,0.861012,0.861006
488|2,2,99297,0,2,2,0.0658460478189398,93832.9367488321,687,92310.8,92311.5,92311.5,92311.5,1.46703,1.46703
488|2,3,94280,0,3,2,0.0658460478189398,93832.9367488321,687,92829.6,92830.1,92830.1,92830.1,0.302837,0.302835
488|2,4,91878,0,4,2,0.0658460478189398,93832.9367488321,687,92997.7,92998.2,92998.2,92998.2,-0.233558,-0.233559
488|2,5,91882,0,5,2,0.0658460478189398,93832.9367488321,687,92997.7,92998.2,92998.2,92998.2,-0.232724,-0.232725
488|2,6,90577,0,6,2,0.0658460478189398,93832.9367488321,687,92829.6,92830.1,92830.1,92830.1,-0.47061,-0.470612
488|2,7,89724,0,7,2,0.0658460478189398,93832.9367488321,687,92310.8,92311.5,92311.5,92311.5,-0.543409,-0.543412
488|2,8,85476,0,8,2,0.0658460478189398,93832.9367488321,687,90877.6,90879.1,90879.1,90879.1,-1.1521,-1.1521
152|2,1,94260,0,1,2,0.1013304134917388,96589.0163845292,695.25,91907.4,91907.5,91907.5,91907.5,0.49617,0.496169
152|2,2,95803,0,2,2,0.1013304134917388,96589.0163845292,695.25,94177.7,94177.8,94177.7,94177.8,0.334739,0.334739
152|2,3,99229,0,3,2,0.1013304134917388,96589.0163845292,695.25,94999.6,94999.7,94999.7,94999.7,0.863742,0.863742
152|2,4,96260,0,4,2,0.1013304134917388,96589.0163845292,695.25,95266,95266,95266,95266,0.202449,0.202448
152|2,5,93357,0,5,2,0.1013304134917388,96589.0163845292,695.25,95266,95266,95266,95266,-0.388808,-0.388809
152|2,6,92328,0,6,2,0.1013304134917388,96589.0163845292,695.25,94999.6,94999.7,94999.7,94999.7,-0.545628,-0.545628
152|2,7,91784,0,7,2,0.1013304134917388,96589.0163845292,695.25,94177.7,94177.8,94177.7,94177.8,-0.49302,-0.493021
152|2,8,89680,0,8,2,0.1013304134917388,96589.0163845292,695.25,91907.4,91907.5,91907.5,91907.5,-0.469797,-0.469798
847|2,1,128428,0,1,2,0.4375455934447559,153378.631132816,737.5,121277,121278,121278,121278,1.15045,1.15045
847|2,2,140797,0,2,2,0.4375455934447559,153378.631132816,737.5,136845,136845,136845,136845,0.564904,0.564903
847|2,3,133543,0,3,2,0.4375455934447559,153378.631132816,737.5,142480,142481,142481,142481,-1.2279,-1.2279
847|2,4,145073,0,4,2,0.4375455934447559,153378.631132816,737.5,144307,144307,144307,144307,0.103943,0.103942
847|2,5,153047,0,5,2,0.4375455934447559,153378.631132816,737.5,144307,144307,144307,144307,1.18582,1.18582
847|2,6,143667,0,6,2,0.4375455934447559,153378.631132816,737.5,142480,142481,142481,142481,0.162976,0.162975
847|2,7,129385,0,7,2,0.4375455934447559,153378.631132816,737.5,136845,136845,136845,136845,-1.06629,-1.06629
847|2,8,115877,0,8,2,0.4375455934447559,153378.631132816,737.5,121277,121278,121278,121278,-0.869011,-0.869014
1241|2,1,134396,0,1,2,0.5225820858006799,165207.750852955,744.25,123910,123910,123910,123910,1.65202,1.65202
1241|2,2,143827,0,2,2,0.5225820858006799,165207.750852955,744.25,143937,143937,143937,143937,-0.0149906,-0.014991
1241|2,3,147132,0,3,2,0.5225820858006799,165207.750852955,744.25,151188,151188,151188,151188,-0.525637,-0.525637
1241|2,4,155723,0,4,2,0.5225820858006799,165207.750852955,744.25,153537,153537,153537,153537,0.27905,0.27905
1241|2,5,155074,0,5,2,0.5225820858006799,165207.750852955,744.25,153537,153537,153537,153537,0.196202,0.196202
