id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.00381,1.00381
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.982455,0.982455
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.00686,1.00686
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.03738,1.03738
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.06484,1.06484
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.05873,1.05873
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.05873,1.05873
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.970251,0.970251
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,63777.5,46134.4,47768.6,44784.1,0.704227,0.857135
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75226.9,59431.6,63298.7,56854.8,0.359653,0.582691
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78009.5,57063.7,62641.5,53760.9,0.396938,0.727699
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78009.5,48760.0,55833.7,45289.1,0.292993,0.733846
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78009.5,39353.0,47580.5,36293.2,0.00833519,0.507857
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78009.5,30550.7,39184.7,28481.3,-1.04246,-0.824077
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,75226.9,23380.0,31326.2,22512.5,-1.49948,-1.4449
8|84|sample|10|162,28.5,586,8,10,1,78856.625,63777.5,17461.7,23639.1,17314.0,-1.53474,-1.49663
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,63777.5,46108.7,48584.8,46347.9,0.681446,0.791201
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75226.9,59376.5,65085.2,59844.6,0.343413,0.514505
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75226.9,53398.0,61032.8,53966.8,0.573674,0.858549
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75226.9,45737.0,55239.1,46355.6,0.363454,0.739702
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,75226.9,37072.8,47750.9,37640.2,0.145791,0.613566
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,75226.9,28985.9,39532.9,29387.1,-0.737491,-0.435082
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,75226.9,23336.0,32582.7,23527.3,-1.50131,-1.44823
8|84|sample|11|162,29.0,564,8,11,1,78856.625,63777.5,17451.9,23888.8,17485.8,-1.53729,-1.49995
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,63777.5,46108.7,51132.8,47063.8,0.40081,0.57377
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,63777.5,43234.1,50910.1,44497.7,0.406539,0.695258
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,63777.5,39243.0,50442.9,40801.7,0.3529,0.81296
