id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.931276,0.931276
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.911461,0.911461
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.934106,0.934106
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.962413,0.962413
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.987888,0.987888
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.982227,0.982227
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.982227,0.982227
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.900139,0.900139
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,62431.5,62431.5,62431.5,62431.5,0.18833,0.18833
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73919.1,73919.1,73919.1,73919.1,0.0882122,0.0882122
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,66996.6,66996.5,66996.5,66996.5,0.310183,0.310183
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53685.7,53685.4,53685.4,53685.4,0.429464,0.429464
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35208.2,35207.6,35207.6,35207.6,0.664257,0.664257
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18495.1,18494.2,18494.2,18494.2,-0.466921,-0.466921
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8305.8,8304.76,8304.76,8304.76,-1.29588,-1.29588
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2870.88,2869.87,2869.87,2869.87,-1.03929,-1.03929
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,62415.3,62415.4,62415.4,62415.4,0.203291,0.203291
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73870.2,73870.4,73870.4,73870.4,0.128507,0.128507
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,66890.2,66890.8,66890.8,66890.8,0.445462,0.445462
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53505.1,53506.4,53506.4,53506.4,0.497168,0.497168
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35003.9,35006.1,35006.1,35006.1,0.903547,0.903547
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18348.0,18351.1,18351.1,18351.1,0.291089,0.291089
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8230.13,8233.74,8233.74,8233.74,-1.27638,-1.27638
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2844.48,2847.95,2847.95,2847.95,-1.04474,-1.04474
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,62415.3,62415.4,62415.4,62415.4,0.0432991,0.0432991
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,59958.3,59958.5,59958.5,59958.5,0.119142,0.119142
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,54295.1,54295.7,54295.7,54295.7,0.248881,0.248881
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,43435.3,43436.5,43436.5,43436.5,0.509625,0.509625
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,28424.5,28426.5,28426.5,28426.5,0.823366,0.823366
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,14910.9,14913.7,14913.7,14913.7,0.08508,0.08508
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6701.83,6705.08,6705.08,6705.08,-1.2561,-1.2561
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2844.48,2847.95,2847.95,2847.95,-0.997168,-0.997168
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,63447.2,63447.3,63447.3,63447.3,0.372648,0.372648
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77063.0,77063.1,77063.1,77063.1,0.140267,0.140267
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74274.0,74274.3,74274.3,74274.3,0.25349,0.25349
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,67774.0,67775.0,67775.0,67775.0,0.519134,0.519134
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,55024.0,55026.1,55026.1,55026.1,0.763872,0.763872
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,36754.5,36758.2,36758.2,36758.2,1.58866,1.58866
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,19629.7,19634.9,19634.9,19634.9,2.0279,2.0279
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,7242.61,7248.08,7248.08,7248.08,1.45924,1.45924
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,63447.2,63447.3,63447.3,63447.3,0.31678,0.31678
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77063.0,77063.1,77063.1,77063.1,0.182949,0.182949
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74274.0,74274.3,74274.3,74274.3,0.212084,0.212084
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,67774.0,67775.0,67775.0,67775.0,0.374553,0.374553
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,55024.0,55026.1,55026.1,55026.1,0.751378,0.751378
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,36754.5,36758.2,36758.2,36758.2,1.41672,1.41672
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,19629.7,19634.9,19634.9,19634.9,1.79164,1.79164
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,7242.61,7248.08,7248.08,7248.08,1.24905,1.24905
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,61867.1,61867.3,61867.3,61867.3,0.333554,0.333554
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,72239.9,72240.5,72240.5,72240.5,0.16004,0.16004
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,63455.4,63456.7,63456.7,63456.7,0.50951,0.50951
