id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55460.1,55460.1,55460,55460.1,1.02757,1.02754
411|2,2,57026,2,2,60744.9,910.018,0.183344,58022.9,58022.9,58022.9,58022.9,-0.403261,-0.403275
411|2,3,62361,3,2,60744.9,910.018,0.183344,58950.8,58950.8,58950.7,58950.8,1.35783,1.35782
411|2,4,58423,4,2,60744.9,910.018,0.183344,59251.4,59251.4,59251.4,59251.4,-0.328152,-0.32816
411|2,5,61789,5,2,60744.9,910.018,0.183344,59251.4,59251.4,59251.4,59251.4,1.00525,1.00524
411|2,6,57424,6,2,60744.9,910.018,0.183344,58950.8,58950.8,58950.7,58950.8,-0.60788,-0.607889
411|2,7,54022,7,2,60744.9,910.018,0.183344,58022.9,58022.9,58022.9,58022.9,-1.61846,-1.61847
411|2,8,54322,8,2,60744.9,910.018,0.183344,55460.1,55460.1,55460,55460.1,-0.48163,-0.481659
152|2,1,94260,1,2,96485.2,695.259,0.10151,91867.9,91867.9,91867.7,91867.9,0.611209,0.611181
152|2,2,95803,2,2,96485.2,695.259,0.10151,94107,94107,94106.9,94107,0.423024,0.42301
152|2,3,99229,3,2,96485.2,695.259,0.10151,94917.7,94917.7,94917.6,94917.7,1.06614,1.06613
152|2,4,96260,4,2,96485.2,695.259,0.10151,95180.3,95180.3,95180.3,95180.3,0.266258,0.266251
152|2,5,93357,5,2,96485.2,695.259,0.10151,95180.3,95180.3,95180.3,95180.3,-0.44963,-0.449637
152|2,6,92328,6,2,96485.2,695.259,0.10151,94917.7,94917.7,94917.6,94917.7,-0.640374,-0.640383
152|2,7,91784,7,2,96485.2,695.259,0.10151,94107,94107,94106.9,94107,-0.579377,-0.579391
152|2,8,89680,8,2,96485.2,695.259,0.10151,91867.9,91867.9,91867.7,91867.9,-0.558958,-0.558985
1056|2,1,125929,1,2,122610,713.746,0.0353313,120624,120136,120162,120136,1.1264,1.1318
1056|2,2,128067,2,2,122610,713.746,0.0353313,121587,121336,121349,121336,1.29934,1.30211
1056|2,3,126059,3,2,122610,713.746,0.0353313,121936,121770,121779,121770,0.824914,0.826699
1056|2,4,129668,4,2,122610,713.746,0.0353313,122049,121911,121918,121911,1.49197,1.4935
1056|2,5,124889,5,2,122610,713.746,0.0353313,122049,121911,121918,121911,0.571917,0.573385
1056|2,6,120436,6,2,122610,713.746,0.0353313,121936,121770,121779,121770,-0.258865,-0.25716
1056|2,7,119889,7,2,122610,713.746,0.0353313,121587,121336,121349,121336,-0.282468,-0.279875
1056|2,8,107836,8,2,122610,713.746,0.0353313,120624,120136,120162,120136,-2.40777,-2.40315
462|2,1,109457,1,2,159668,643.492,0.736861,103501,103051,103062,103051,1.45648,1.45919
462|2,2,135900,2,2,159668,643.492,0.736861,130739,130507,130512,130507,0.968912,0.969994
462|2,3,145948,3,2,159668,643.492,0.736861,140600,140447,140451,140447,0.918698,0.91936
462|2,4,141437,4,2,159668,643.492,0.736861,143795,143668,143671,143668,-0.36496,-0.364451
462|2,5,134947,5,2,159668,643.492,0.736861,143795,143668,143671,143668,-1.42524,-1.42476
462|2,6,143094,6,2,159668,643.492,0.736861,140600,140447,140451,140447,0.441746,0.442394
462|2,7,130244,7,2,159668,643.492,0.736861,130739,130507,130512,130507,-0.0482796,-0.0472427
462|2,8,95477,8,2,159668,643.492,0.736861,103501,103051,103062,103051,-1.72739,-1.72502
1159|2,1,114165,1,2,155907,645.636,0.580691,112710,112270,112281,112270,0.393884,0.396212
1159|2,2,136148,2,2,155907,645.636,0.580691,133658,133431,133437,133431,0.47688,0.477892
1159|2,3,149475,3,2,155907,645.636,0.580691,141242,141093,141096,141093,1.39382,1.39448
1159|2,4,146290,4,2,155907,645.636,0.580691,143699,143575,143578,143575,0.44333,0.443846
1159|2,5,136813,5,2,155907,645.636,0.580691,143699,143575,143578,143575,-1.10594,-1.10546
1159|2,6,141806,6,2,155907,645.636,0.580691,141242,141093,141096,141093,0.118063,0.118685
1159|2,7,125865,7,2,155907,645.636,0.580691,133658,133431,133437,133431,-1.33191,-1.33098
1159|2,8,112168,8,2,155907,645.636,0.580691,112710,112270,112281,112270,-0.0235787,-0.0212913
1197|2,1,87946,1,2,122610,645.636,0.646954,84752.4,84358.7,84364.6,84358.7,0.996398,0.99813
1197|2,2,107862,2,2,122610,645.636,0.646954,103111,102908,102911,102908,1.12912,1.12986
1197|2,3,103669,3,2,122610,645.636,0.646954,109758,109624,109626,109624,-1.27545,-1.27503
1197|2,4,103811,4,2,122610,645.636,0.646954,111911,111800,111802,111800,-1.67759,-1.67726
1197|2,5,109061,5,2,122610,645.636,0.646954,111911,111800,111802,111800,-0.575398,-0.575052
1197|2,6,103883,6,2,122610,645.636,0.646954,109758,109624,109626,109624,-1.22963,-1.22921
1197|2,7,108538,7,2,122610,645.636,0.646954,103111,102908,102911,102908,1.2833,1.28404
1197|2,8,81945,8,2,122610,645.636,0.646954,84752.4,84358.7,84364.6,84358.7,-0.673187,-0.671573
