id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55048.7,55048.7,55048.7,55048.7,1.18942,1.18942
411|2,2,57026,2,2,60744.9,910.018,0.183344,57811,57811,57811,57811,-0.313148,-0.313148
411|2,3,62361,3,2,60744.9,910.018,0.183344,58811.1,58811.1,58811.1,58811.1,1.39197,1.39197
411|2,4,58423,4,2,60744.9,910.018,0.183344,59135.1,59135.1,59135.1,59135.1,-0.277713,-0.277713
411|2,5,61789,5,2,60744.9,910.018,0.183344,59135.1,59135.1,59135.1,59135.1,1.03492,1.03492
411|2,6,57424,6,2,60744.9,910.018,0.183344,58811.1,58811.1,58811.1,58811.1,-0.543903,-0.543903
411|2,7,54022,7,2,60744.9,910.018,0.183344,57811,57811,57811,57811,-1.51144,-1.51144
411|2,8,54322,8,2,60744.9,910.018,0.183344,55048.7,55048.7,55048.7,55048.7,-0.304434,-0.304434
152|2,1,94260,1,2,96485.2,695.259,0.10151,91214.5,89488.5,89488.5,89488.5,1.2296,1.2296
152|2,2,95803,2,2,96485.2,695.259,0.10151,93770.5,92881.5,92881.5,92881.5,0.725363,0.725363
152|2,3,99229,3,2,96485.2,695.259,0.10151,94695.8,94109.9,94109.9,94109.9,1.2544,1.2544
152|2,4,96260,4,2,96485.2,695.259,0.10151,94995.7,94507.9,94507.9,94507.9,0.427527,0.427527
152|2,5,93357,5,2,96485.2,695.259,0.10151,94995.7,94507.9,94507.9,94507.9,-0.280831,-0.280831
152|2,6,92328,6,2,96485.2,695.259,0.10151,94695.8,94109.9,94109.9,94109.9,-0.436631,-0.436631
152|2,7,91784,7,2,96485.2,695.259,0.10151,93770.5,92881.5,92881.5,92881.5,-0.272482,-0.272482
152|2,8,89680,8,2,96485.2,695.259,0.10151,91214.5,89488.5,89488.5,89488.5,0.0493575,0.0493575
1056|2,1,125929,1,2,122610,713.746,0.0353313,119793,119793,119793,119793,1.18112,1.18112
1056|2,2,128067,2,2,122610,713.746,0.0353313,121159,121159,121159,121159,1.31477,1.31477
1056|2,3,126059,3,2,122610,713.746,0.0353313,121654,121654,121654,121654,0.835051,0.835051
1056|2,4,129668,4,2,122610,713.746,0.0353313,121814,121814,121814,121814,1.48684,1.48684
1056|2,5,124889,5,2,122610,713.746,0.0353313,121814,121814,121814,121814,0.582125,0.582125
1056|2,6,120436,6,2,122610,713.746,0.0353313,121654,121654,121654,121654,-0.230849,-0.230849
1056|2,7,119889,7,2,122610,713.746,0.0353313,121159,121159,121159,121159,-0.241785,-0.241785
1056|2,8,107836,8,2,122610,713.746,0.0353313,119793,119793,119793,119793,-2.30187,-2.30187
462|2,1,109457,1,2,159668,643.492,0.736861,102420,102420,102420,102420,1.58439,1.58439
462|2,2,135900,2,2,159668,643.492,0.736861,130182,130182,130182,130182,1.0129,1.0129
462|2,3,145948,3,2,159668,643.492,0.736861,140233,140233,140233,140233,0.939831,0.939831
462|2,4,141437,4,2,159668,643.492,0.736861,143490,143490,143490,143490,-0.329886,-0.329886
462|2,5,134947,5,2,159668,643.492,0.736861,143490,143490,143490,143490,-1.37292,-1.37292
462|2,6,143094,6,2,159668,643.492,0.736861,140233,140233,140233,140233,0.470501,0.470501
462|2,7,130244,7,2,159668,643.492,0.736861,130182,130182,130182,130182,0.0109785,0.0109785
462|2,8,95477,8,2,159668,643.492,0.736861,102420,102420,102420,102420,-1.56332,-1.56332
1159|2,1,114165,1,2,155907,645.636,0.580691,111654,111654,111654,111654,0.518529,0.518529
1159|2,2,136148,2,2,155907,645.636,0.580691,133114,133114,133114,133114,0.525557,0.525557
1159|2,3,149475,3,2,155907,645.636,0.580691,140884,140884,140884,140884,1.40629,1.40629
1159|2,4,146290,4,2,155907,645.636,0.580691,143401,143401,143401,143401,0.464572,0.464572
1159|2,5,136813,5,2,155907,645.636,0.580691,143401,143401,143401,143401,-1.05945,-1.05945
1159|2,6,141806,6,2,155907,645.636,0.580691,140884,140884,140884,140884,0.150979,0.150979
1159|2,7,125865,7,2,155907,645.636,0.580691,133114,133114,133114,133114,-1.25587,-1.25587
1159|2,8,112168,8,2,155907,645.636,0.580691,111654,111654,111654,111654,0.106074,0.106074
1197|2,1,87946,1,2,122610,645.636,0.646954,83922.1,84511.6,84511.6,84511.6,0.937156,0.937156
1197|2,2,107862,2,2,122610,645.636,0.646954,102683,102987,102987,102987,1.09159,1.09159
1197|2,3,103669,3,2,122610,645.636,0.646954,109476,109676,109676,109676,-1.26303,-1.26303
1197|2,4,103811,4,2,122610,645.636,0.646954,111677,111843,111843,111843,-1.65616,-1.65616
1197|2,5,109061,5,2,122610,645.636,0.646954,111677,111843,111843,111843,-0.573675,-0.573675
1197|2,6,103883,6,2,122610,645.636,0.646954,109476,109676,109676,109676,-1.21804,-1.21804
1197|2,7,108538,7,2,122610,645.636,0.646954,102683,102987,102987,102987,1.24296,1.24296
1197|2,8,81945,8,2,122610,645.636,0.646954,83922.1,84511.6,84511.6,84511.6,-0.700345,-0.700345
