id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,868,709.4,709.4,904.851,904.98,904.76,-0.856993,-0.860009,-0.854897
411,2,912,709.4,709.4,904.851,904.98,904.76,0.166268,0.163251,0.168364
411,3,846,709.4,709.4,904.851,904.98,904.76,-1.36862,-1.37164,-1.36653
411,4,900,709.4,709.4,904.851,904.98,904.76,-0.112803,-0.11582,-0.110707
411,5,962,709.4,709.4,904.851,904.98,904.76,1.32906,1.32605,1.33116
411,6,886,709.4,709.4,904.851,904.98,904.76,-0.438386,-0.441403,-0.43629
411,7,922,709.4,709.4,904.851,904.98,904.76,0.398828,0.395811,0.400923
411,8,984,709.4,709.4,904.851,904.98,904.76,1.84069,1.83768,1.84279
152,1,712,709.4,709.4,696.07,695.75,695.619,0.370536,0.377962,0.381026
152,2,712,709.4,709.4,696.07,695.75,695.619,0.370536,0.377962,0.381026
152,3,642,709.4,709.4,696.07,695.75,695.619,-1.25765,-1.25022,-1.24716
152,4,720,709.4,709.4,696.07,695.75,695.619,0.556614,0.56404,0.567104
152,5,666,709.4,709.4,696.07,695.75,695.619,-0.699413,-0.691987,-0.688924
152,6,674,709.4,709.4,696.07,695.75,695.619,-0.513335,-0.505909,-0.502846
152,7,722,709.4,709.4,696.07,695.75,695.619,0.603133,0.61056,0.613624
152,8,714,709.4,709.4,696.07,695.75,695.619,0.417055,0.424482,0.427545
1056,1,686,709.4,709.4,713.097,713.137,713.635,-0.630267,-0.631183,-0.642786
1056,2,688,709.4,709.4,713.097,713.137,713.635,-0.583749,-0.584664,-0.596267
1056,3,708,709.4,709.4,713.097,713.137,713.635,-0.11856,-0.119475,-0.131078
1056,4,700,709.4,709.4,713.097,713.137,713.635,-0.304635,-0.305551,-0.317154
1056,5,734,709.4,709.4,713.097,713.137,713.635,0.486186,0.485271,0.473667
1056,6,694,709.4,709.4,713.097,713.137,713.635,-0.444192,-0.445107,-0.456711
1056,7,744,709.4,709.4,713.097,713.137,713.635,0.718781,0.717865,0.706261
1056,8,756,709.4,709.4,713.097,713.137,713.635,0.997894,0.996979,0.985375
462,1,566,709.4,709.4,645.769,644.987,645.222,-1.85549,-1.83729,-1.84276
462,2,562,709.4,709.4,645.769,644.987,645.222,-1.94853,-1.93033,-1.9358
462,3,584,709.4,709.4,645.769,644.987,645.222,-1.43679,-1.41859,-1.42406
462,4,656,709.4,709.4,645.769,644.987,645.222,0.237976,0.256177,0.250706
462,5,696,709.4,709.4,645.769,644.987,645.222,1.1684,1.18661,1.18113
462,6,706,709.4,709.4,645.769,644.987,645.222,1.40101,1.41921,1.41374
462,7,668,709.4,709.4,645.769,644.987,645.222,0.517104,0.535306,0.529834
462,8,710,709.4,709.4,645.769,644.987,645.222,1.49405,1.51226,1.50678
1159,1,640,709.4,709.4,655.816,655.75,656.177,-0.367888,-0.366361,-0.376277
1159,2,616,709.4,709.4,655.816,655.75,656.177,-0.92614,-0.924613,-0.934529
1159,3,690,709.4,709.4,655.816,655.75,656.177,0.795137,0.796664,0.786748
1159,4,614,709.4,709.4,655.816,655.75,656.177,-0.972661,-0.971134,-0.98105
1159,5,622,709.4,709.4,655.816,655.75,656.177,-0.786577,-0.78505,-0.794966
1159,6,654,709.4,709.4,655.816,655.75,656.177,-0.0422411,-0.0407139,-0.0506298
1159,7,732,709.4,709.4,655.816,655.75,656.177,1.77208,1.77361,1.76369
1159,8,670,709.4,709.4,655.816,655.75,656.177,0.329927,0.331454,0.321538
1197,1,606,709.4,709.4,639.413,638.502,638.403,-0.777212,-0.756033,-0.753722
1197,2,666,709.4,709.4,639.413,638.502,638.403,0.618436,0.639616,0.641927
1197,3,676,709.4,709.4,639.413,638.502,638.403,0.851045,0.872224,0.874536
1197,4,624,709.4,709.4,639.413,638.502,638.403,-0.358517,-0.337338,-0.335027
1197,5,566,709.4,709.4,639.413,638.502,638.403,-1.70764,-1.68647,-1.68415
1197,6,622,709.4,709.4,639.413,638.502,638.403,-0.405039,-0.38386,-0.381549
1197,7,690,709.4,709.4,639.413,638.502,638.403,1.1767,1.19788,1.20019
1197,8,642,709.4,709.4,639.413,638.502,638.403,0.0601771,0.0813564,0.0836677
