id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,57888,100221,100221,19689.3,20365.2,19885.3,2.18753,2.14883,2.17631
411,2,57026,106601,106601,78559.9,78795.2,78628.2,-1.23317,-1.24664,-1.23708
411,3,62361,106601,106601,78559.9,78795.2,78628.2,-0.927652,-0.941127,-0.931567
411,4,58423,106601,106601,78559.9,78795.2,78628.2,-1.15317,-1.16664,-1.15708
411,5,61789,106601,106601,78559.9,78795.2,78628.2,-0.960409,-0.973883,-0.964323
411,6,57424,106601,106601,78559.9,78795.2,78628.2,-1.21038,-1.22385,-1.21429
411,7,54022,106601,106601,78559.9,78795.2,78628.2,-1.4052,-1.41867,-1.40911
411,8,54322,106601,106601,78559.9,78795.2,78628.2,-1.38802,-1.40149,-1.39193
152,1,94260,100221,100221,82239.4,82008.7,81999.1,0.688378,0.70159,0.702137
152,2,95803,106601,106601,100340,100259,100256,-0.259795,-0.25519,-0.255011
152,3,99229,106601,106601,100340,100259,100256,-0.0636016,-0.0589967,-0.0588177
152,4,96260,106601,106601,100340,100259,100256,-0.233625,-0.22902,-0.228841
152,5,93357,106601,106601,100340,100259,100256,-0.399868,-0.395263,-0.395084
152,6,92328,106601,106601,100340,100259,100256,-0.458795,-0.45419,-0.454011
152,7,91784,106601,106601,100340,100259,100256,-0.489948,-0.485343,-0.485164
152,8,89680,106601,106601,100340,100259,100256,-0.610436,-0.605831,-0.605652
1056,1,125929,100221,100221,132091,132621,132269,-0.352883,-0.383244,-0.363065
1056,2,128067,106601,106601,117698,117882,117760,0.593787,0.583249,0.590243
1056,3,126059,106601,106601,117698,117882,117760,0.478798,0.468259,0.475253
1056,4,129668,106601,106601,117698,117882,117760,0.68547,0.674931,0.681926
1056,5,124889,106601,106601,117698,117882,117760,0.411797,0.401258,0.408252
1056,6,120436,106601,106601,117698,117882,117760,0.156792,0.146253,0.153248
1056,7,119889,106601,106601,117698,117882,117760,0.125467,0.114929,0.121923
1056,8,107836,106601,106601,117698,117882,117760,-0.564758,-0.575296,-0.568302
462,1,109457,100221,100221,135530,135818,136247,-1.4931,-1.50959,-1.53415
462,2,135900,106601,106601,118896,118996,119145,0.973769,0.96803,0.959483
462,3,145948,106601,106601,118896,118996,119145,1.54918,1.54344,1.53489
462,4,141437,106601,106601,118896,118996,119145,1.29085,1.28511,1.27656
462,5,134947,106601,106601,118896,118996,119145,0.919195,0.913456,0.904909
462,6,143094,106601,106601,118896,118996,119145,1.38574,1.38,1.37145
462,7,130244,106601,106601,118896,118996,119145,0.649874,0.644135,0.635588
462,8,95477,106601,106601,118896,118996,119145,-1.34109,-1.34683,-1.35537
1159,1,114165,100221,100221,141643,142434,142335,-1.57355,-1.61885,-1.61314
1159,2,136148,106601,106601,121024,121300,121265,0.866093,0.850289,0.852303
1159,3,149475,106601,106601,121024,121300,121265,1.62927,1.61347,1.61548
1159,4,146290,106601,106601,121024,121300,121265,1.44688,1.43108,1.43309
1159,5,136813,106601,106601,121024,121300,121265,0.904175,0.888371,0.890385
1159,6,141806,106601,106601,121024,121300,121265,1.1901,1.1743,1.17631
1159,7,125865,106601,106601,121024,121300,121265,0.277229,0.261425,0.263439
1159,8,112168,106601,106601,121024,121300,121265,-0.50714,-0.522944,-0.52093
1197,1,87946,100221,100221,89033.3,88962.6,89329.6,-0.0622652,-0.058215,-0.0792311
1197,2,107862,106601,106601,102706,102681,102809,0.295271,0.296708,0.289392
1197,3,103669,106601,106601,102706,102681,102809,0.0551544,0.0565916,0.0492752
1197,4,103811,106601,106601,102706,102681,102809,0.0632862,0.0647234,0.057407
1197,5,109061,106601,106601,102706,102681,102809,0.363933,0.36537,0.358054
1197,6,103883,106601,106601,102706,102681,102809,0.0674093,0.0688465,0.0615301
1197,7,108538,106601,106601,102706,102681,102809,0.333983,0.33542,0.328104
1197,8,81945,106601,106601,102706,102681,102809,-1.18889,-1.18746,-1.19477
