id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46179.4,55913.5,54726.9,54818.3,-0.103572,-0.110989
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22498.3,53645.8,50531.6,50790.9,-0.481517,-0.502306
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5307.69,34135.3,33078.7,33399.5,0.401812,0.354328
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1555.22,9738.75,12758,12838,0.981532,0.94744
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,998.793,2291.81,3851.93,3838.09,0.510667,0.528198
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,917.401,1096.85,1542.71,1531.39,-0.757739,-0.732439
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.875,917.064,1023.5,1019.57,-0.288121,-0.274007
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,852.635,855.795,878.738,877.766,-0.124749,-0.120642
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45894.8,55568.9,55743.9,55797.3,0.195554,0.191009
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22365.6,53329.6,53906,54178.2,-1.09371,-1.11111
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5276.88,33937.2,33769.4,34219.1,-1.08918,-1.13466
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1546.24,9682.51,8671.74,8680.93,-0.385077,-0.389415
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,993.025,2278.58,1956.39,1927.6,0.428063,0.496504
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,912.076,1090.49,1027.41,1020.25,-0.15749,-0.131066
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.611,911.657,901.039,899.769,0.250634,0.256337
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,847.379,850.519,848.89,848.689,0.147928,0.148855
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56789.2,56842.6,56783.6,56787.4,-0.129473,-0.129774
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58995.8,59402.1,59163.8,59177.8,-0.244375,-0.245393
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57281.8,60160.9,59279.3,59326.1,-0.337582,-0.340909
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43576,59198,56455.8,56592.6,-0.566337,-0.575976
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16099.2,51349.7,46555.3,46834.3,-0.131689,-0.158013
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3550.19,26172.6,27208.8,27452.9,0.558314,0.513018
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1262.55,6256.9,10428,10484.9,1.13564,1.10519
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,902.825,1614.91,3405.96,3399.22,-0.622645,-0.615209
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56830.1,56883.6,56794.3,56807.6,0.41857,0.417407
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59036.6,59443.1,59107.4,59150.2,0.186502,0.183067
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57320.7,60201.8,59042.8,59167.2,0.216137,0.206103
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43605.5,59238,55867.2,56167.6,-0.126262,-0.149944
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,16110,51384.4,45837.1,46291.9,0.291445,0.243879
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3552.6,26190.4,27424.1,27611.8,0.360447,0.327149
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1263.42,6261.22,11218.4,11086.3,0.409611,0.467984
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,903.477,1616.07,3873.88,3750.73,-0.0382315,0.103899
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46282.5,56038.3,55599.5,55675.2,-0.471333,-0.476879
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,22546.3,53760.3,52379.7,52652.2,-0.547153,-0.567897
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5318.84,34207,33515.8,33890.2,-0.545519,-0.58973
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1558.48,9759.11,10953,11004.9,0.498738,0.47522
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1000.88,2296.61,2853.83,2829.25,0.392524,0.433127
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,919.329,1099.16,1237.67,1226.96,-0.691605,-0.661973
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,894.781,919.021,947.666,944.666,-0.267528,-0.255993
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,854.538,857.704,863.155,862.301,-0.375212,-0.371757
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46315.9,56078.7,55844.4,55919.2,-0.358862,-0.364479
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,22561.9,53797.4,52991.2,53282.3,-0.472693,-0.494989
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,5322.45,34230.3,33677,34076.9,-0.73374,-0.778493
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1559.53,9765.71,10330.1,10352.7,0.490465,0.479595
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1001.56,2298.16,2569.73,2535.26,0.176936,0.237321
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,919.954,1099.9,1165.49,1153.76,-0.475841,-0.439667
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,895.398,919.656,932.76,929.879,-0.019652,-0.00777692
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,855.154,858.323,860.794,860.039,-0.0565015,-0.0532064
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56662.7,56716,56654.4,56680.9,-0.312922,-0.314906
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58870.2,59275.6,59028.7,59122.3,-0.0337695,-0.040921
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57161.7,60034.8,59128,59423.5,-0.43131,-0.451817
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,43485.1,59074.5,56274.3,57036.3,-0.0274514,-0.0879206
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,16065.6,51242.5,46378.3,47494.1,0.269781,0.156559
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3542.74,26117.8,27171.7,27204.2,0.213514,0.207839
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1259.86,6243.57,10485.9,9696.99,0.0754643,0.446543
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,900.815,1611.31,3442.97,2979.52,-0.521563,0.0731298
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56313.4,56366.4,56279.7,56294.9,-0.251915,-0.253078
