id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,38994.9,49757.2,49757.2,49757.2,0.424871,0.424871
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22849,43970.1,43970.1,43970.1,0.156835,0.156835
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6904.2,30871.3,30871.3,30871.3,0.940481,0.940481
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1483.89,14581.1,14581.1,14581.1,0.367205,0.367205
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,927.978,4003.43,4003.43,4003.43,0.39835,0.39835
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.938,1181.53,1181.53,1181.53,0.299838,0.299838
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.518,898.775,898.775,898.775,0.239541,0.239541
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.804,849.972,849.972,849.972,0.000140586,0.000140586
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,38754.5,49450.5,49450.5,49450.5,0.997057,0.997057
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22714.3,43710.8,43710.8,43710.8,-0.357428,-0.357428
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6864.13,30692.1,30692.1,30692.1,-0.924613,-0.924613
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1475.32,14496.9,14496.9,14496.9,-2.53872,-2.53872
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,922.619,3980.31,3980.31,3980.31,-2.44719,-2.44719
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.697,1174.67,1174.67,1174.67,-0.743267,-0.743267
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.279,893.477,893.477,893.477,0.325192,0.325192
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.566,844.733,844.733,844.733,0.190114,0.190114
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55453.8,56095.6,56095.6,56095.6,-0.0938081,-0.0938081
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55530.3,57624.9,57624.9,57624.9,-0.161247,-0.161247
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50219.7,56206.3,56206.3,56206.3,-0.13351,-0.13351
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,37284.4,51474.4,51474.4,51474.4,-0.225014,-0.225014
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18054.5,41749.5,41749.5,41749.5,0.469671,0.469671
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4435.71,26398.7,26398.7,26398.7,0.889485,0.889485
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1139.02,10595.4,10595.4,10595.4,1.29613,1.29613
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,858.73,2510.84,2510.84,2510.84,0.83438,0.83438
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55493.8,56136.1,56136.1,56136.1,0.594751,0.594751
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55568.6,57664.7,57664.7,57664.7,0.380524,0.380524
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,50253.8,56244.5,56244.5,56244.5,0.565492,0.565492
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,37309.6,51509.2,51509.2,51509.2,0.309548,0.309548
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,18066.7,41777.7,41777.7,41777.7,0.94933,0.94933
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4438.72,26416.6,26416.6,26416.6,0.681074,0.681074
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1139.81,10602.7,10602.7,10602.7,0.859078,0.859078
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,859.35,2512.65,2512.65,2512.65,2.71834,2.71834
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,39081.9,49868.2,49868.2,49868.2,-0.00275823,-0.00275823
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,22897.7,44063.9,44063.9,44063.9,0.260006,0.260006
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6918.71,30936.1,30936.1,30936.1,-0.264064,-0.264064
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1486.99,14611.6,14611.6,14611.6,-0.936837,-0.936837
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,929.918,4011.8,4011.8,4011.8,-1.19549,-1.19549
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.835,1184.01,1184.01,1184.01,-0.626325,-0.626325
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.414,900.694,900.694,900.694,-0.0908216,-0.0908216
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.701,851.869,851.869,851.869,-0.374447,-0.374447
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,39110.1,49904.2,49904.2,49904.2,0.175007,0.175007
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,22913.5,44094.3,44094.3,44094.3,0.436632,0.436632
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6923.41,30957.2,30957.2,30957.2,-0.496686,-0.496686
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1488,14621.5,14621.5,14621.5,-1.21202,-1.21202
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,930.547,4014.51,4014.51,4014.51,-1.78121,-1.78121
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.45,1184.82,1184.82,1184.82,-0.621303,-0.621303
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.029,901.316,901.316,901.316,0.129574,0.129574
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.316,852.484,852.484,852.484,-0.0227164,-0.0227164
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55330.3,55970.7,55970.7,55970.7,-0.325668,-0.325668
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,55412,57502.2,57502.2,57502.2,0.107545,0.107545
