id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54537.7,54858.6,55172.5,55274.3,1.08957,1.04679
411|2,2,57026,2,2,60744.9,910.018,0.183344,57547.8,57713.1,57874.8,57927.2,-0.324728,-0.344483
411|2,3,62361,3,2,60744.9,910.018,0.183344,58637.6,58746.6,58853.1,58887.7,1.31982,1.30605
411|2,4,58423,4,2,60744.9,910.018,0.183344,58990.7,59081.4,59170.1,59198.9,-0.279601,-0.29023
411|2,5,61789,5,2,60744.9,910.018,0.183344,58990.7,59081.4,59170.1,59198.9,0.980076,0.968837
411|2,6,57424,6,2,60744.9,910.018,0.183344,58637.6,58746.6,58853.1,58887.7,-0.537697,-0.550382
411|2,7,54022,7,2,60744.9,910.018,0.183344,57547.8,57713.1,57874.8,57927.2,-1.474,-1.49271
411|2,8,54322,8,2,60744.9,910.018,0.183344,54537.7,54858.6,55172.5,55274.3,-0.341256,-0.381414
152|2,1,94260,1,2,96485.2,695.259,0.10151,90402.8,93949.7,92155.3,92313.1,0.506408,0.467648
152|2,2,95803,2,2,96485.2,695.259,0.10151,93352.4,95179.3,94255.1,94336.3,0.364173,0.344759
152|2,3,99229,3,2,96485.2,695.259,0.10151,94420.3,95624.4,95015.2,95068.8,0.983423,0.970377
152|2,4,96260,4,2,96485.2,695.259,0.10151,94766.3,95768.7,95261.6,95306.1,0.232418,0.221936
152|2,5,93357,5,2,96485.2,695.259,0.10151,94766.3,95768.7,95261.6,95306.1,-0.443347,-0.453514
152|2,6,92328,6,2,96485.2,695.259,0.10151,94420.3,95624.4,95015.2,95068.8,-0.627158,-0.639299
152|2,7,91784,7,2,96485.2,695.259,0.10151,93352.4,95179.3,94255.1,94336.3,-0.581343,-0.599945
152|2,8,89680,8,2,96485.2,695.259,0.10151,90402.8,93949.7,92155.3,92313.1,-0.595581,-0.632462
1056|2,1,125929,1,2,122610,713.746,0.0353313,118762,118802,119975,120046,1.10109,1.08723
1056|2,2,128067,2,2,122610,713.746,0.0353313,120628,120649,121253,121289,1.24686,1.23975
1056|2,3,126059,3,2,122610,713.746,0.0353313,121304,121317,121715,121740,0.791773,0.787194
1056|2,4,129668,4,2,122610,713.746,0.0353313,121523,121534,121865,121885,1.42055,1.41664
1056|2,5,124889,5,2,122610,713.746,0.0353313,121523,121534,121865,121885,0.550499,0.546732
1056|2,6,120436,6,2,122610,713.746,0.0353313,121304,121317,121715,121740,-0.233194,-0.237569
1056|2,7,119889,7,2,122610,713.746,0.0353313,120628,120649,121253,121289,-0.24951,-0.256167
1056|2,8,107836,8,2,122610,713.746,0.0353313,118762,118802,119975,120046,-2.24469,-2.25656
462|2,1,109457,1,2,159668,643.492,0.736861,101077,100438,103448,102924,1.28835,1.40781
462|2,2,135900,2,2,159668,643.492,0.736861,129490,129161,130711,130441,0.880811,0.928542
462|2,3,145948,3,2,159668,643.492,0.736861,139777,139560,140582,140404,0.847098,0.876288
462|2,4,141437,4,2,159668,643.492,0.736861,143110,142930,143780,143632,-0.361654,-0.339146
462|2,5,134947,5,2,159668,643.492,0.736861,143110,142930,143780,143632,-1.36339,-1.34192
462|2,6,143094,6,2,159668,643.492,0.736861,139777,139560,140582,140404,0.396574,0.425193
462|2,7,130244,7,2,159668,643.492,0.736861,129490,129161,130711,130441,-0.0793359,-0.0335886
462|2,8,95477,8,2,159668,643.492,0.736861,101077,100438,103448,102924,-1.70896,-1.60473
1159|2,1,114165,1,2,155907,645.636,0.580691,110343,102397,111208,110888,0.58978,0.655586
1159|2,2,136148,2,2,155907,645.636,0.580691,132439,128346,132885,132719,0.544956,0.573228
1159|2,3,149475,3,2,155907,645.636,0.580691,140438,137741,140732,140623,1.37865,1.39688
1159|2,4,146290,4,2,155907,645.636,0.580691,143030,140785,143275,143184,0.467005,0.481336
1159|2,5,136813,5,2,155907,645.636,0.580691,143030,140785,143275,143184,-1.00093,-0.987527
1159|2,6,141806,6,2,155907,645.636,0.580691,140438,137741,140732,140623,0.169332,0.186631
1159|2,7,125865,7,2,155907,645.636,0.580691,132439,128346,132885,132719,-1.17216,-1.14602
1159|2,8,112168,8,2,155907,645.636,0.580691,110343,102397,111208,110888,0.191441,0.256098
1197|2,1,87946,1,2,122610,645.636,0.646954,82890.7,82100.7,84405.1,84242.3,0.929988,0.974636
1197|2,2,107862,2,2,122610,645.636,0.646954,102152,101745,102932,102848,1.06222,1.08118
1197|2,3,103669,3,2,122610,645.636,0.646954,109126,108857,109640,109584,-1.20799,-1.1974
1197|2,4,103811,4,2,122610,645.636,0.646954,111385,111162,111813,111767,-1.58757,-1.57909
1197|2,5,109061,5,2,122610,645.636,0.646954,111385,111162,111813,111767,-0.546014,-0.537104
1197|2,6,103883,6,2,122610,645.636,0.646954,109126,108857,109640,109584,-1.16469,-1.15409
1197|2,7,108538,7,2,122610,645.636,0.646954,102152,101745,102932,102848,1.20788,1.22695
1197|2,8,81945,8,2,122610,645.636,0.646954,82890.7,82100.7,84405.1,84242.3,-0.646137,-0.604527
