id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54881.1,54602.5,54602.5,54602.5,1.37002,1.37002
411|2,2,57026,2,2,60744.9,910.018,0.183344,57724.7,57581.2,57581.2,57581.2,-0.219545,-0.219545
411|2,3,62361,3,2,60744.9,910.018,0.183344,58754.2,58659.6,58659.6,58659.6,1.4367,1.4367
411|2,4,58423,4,2,60744.9,910.018,0.183344,59087.8,59009,59009,59009,-0.226129,-0.226129
411|2,5,61789,5,2,60744.9,910.018,0.183344,59087.8,59009,59009,59009,1.07266,1.07266
411|2,6,57424,6,2,60744.9,910.018,0.183344,58754.2,58659.6,58659.6,58659.6,-0.479608,-0.479608
411|2,7,54022,7,2,60744.9,910.018,0.183344,57724.7,57581.2,57581.2,57581.2,-1.40739,-1.40739
411|2,8,54322,8,2,60744.9,910.018,0.183344,54881.1,54602.5,54602.5,54602.5,-0.116977,-0.116977
152|2,1,94260,1,2,96485.2,695.259,0.10151,90948.1,89424.4,89424.4,89424.4,1.23123,1.23123
152|2,2,95803,2,2,96485.2,695.259,0.10151,93633.3,92848.5,92848.5,92848.5,0.724533,0.724533
152|2,3,99229,3,2,96485.2,695.259,0.10151,94605.4,94088.1,94088.1,94088.1,1.24407,1.24407
152|2,4,96260,4,2,96485.2,695.259,0.10151,94920.4,94489.8,94489.8,94489.8,0.426562,0.426562
152|2,5,93357,5,2,96485.2,695.259,0.10151,94920.4,94489.8,94489.8,94489.8,-0.272964,-0.272964
152|2,6,92328,6,2,96485.2,695.259,0.10151,94605.4,94088.1,94088.1,94088.1,-0.425938,-0.425938
152|2,7,91784,7,2,96485.2,695.259,0.10151,93633.3,92848.5,92848.5,92848.5,-0.261032,-0.261032
152|2,8,89680,8,2,96485.2,695.259,0.10151,90948.1,89424.4,89424.4,89424.4,0.0650899,0.0650899
1056|2,1,125929,1,2,122610,713.746,0.0353313,119455,119455,119455,119455,1.23398,1.23398
1056|2,2,128067,2,2,122610,713.746,0.0353313,120985,120985,120985,120985,1.3328,1.3328
1056|2,3,126059,3,2,122610,713.746,0.0353313,121539,121539,121539,121539,0.846785,0.846785
1056|2,4,129668,4,2,122610,713.746,0.0353313,121718,121718,121718,121718,1.48707,1.48707
1056|2,5,124889,5,2,122610,713.746,0.0353313,121718,121718,121718,121718,0.593099,0.593099
1056|2,6,120436,6,2,122610,713.746,0.0353313,121539,121539,121539,121539,-0.206619,-0.206619
1056|2,7,119889,7,2,122610,713.746,0.0353313,120985,120985,120985,120985,-0.206265,-0.206265
1056|2,8,107836,8,2,122610,713.746,0.0353313,119455,119455,119455,119455,-2.21466,-2.21466
462|2,1,109457,1,2,159668,643.492,0.736861,101980,101980,101980,101980,1.6695,1.6695
462|2,2,135900,2,2,159668,643.492,0.736861,129955,129955,129955,129955,1.04159,1.04159
462|2,3,145948,3,2,159668,643.492,0.736861,140083,140083,140083,140083,0.953245,0.953245
462|2,4,141437,4,2,159668,643.492,0.736861,143365,143365,143365,143365,-0.306213,-0.306213
462|2,5,134947,5,2,159668,643.492,0.736861,143365,143365,143365,143365,-1.33694,-1.33694
462|2,6,143094,6,2,159668,643.492,0.736861,140083,140083,140083,140083,0.489361,0.489361
462|2,7,130244,7,2,159668,643.492,0.736861,129955,129955,129955,129955,0.0506288,0.0506288
462|2,8,95477,8,2,159668,643.492,0.736861,101980,101980,101980,101980,-1.45181,-1.45181
1159|2,1,114165,1,2,155907,645.636,0.580691,111224,110917,110917,110917,0.666809,0.666809
1159|2,2,136148,2,2,155907,645.636,0.580691,132893,132734,132734,132734,0.585569,0.585569
1159|2,3,149475,3,2,155907,645.636,0.580691,140738,140633,140633,140633,1.43151,1.43151
1159|2,4,146290,4,2,155907,645.636,0.580691,143279,143193,143193,143193,0.49251,0.49251
1159|2,5,136813,5,2,155907,645.636,0.580691,143279,143193,143193,143193,-1.01442,-1.01442
1159|2,6,141806,6,2,155907,645.636,0.580691,140738,140633,140633,140633,0.189882,0.189882
1159|2,7,125865,7,2,155907,645.636,0.580691,132893,132734,132734,132734,-1.17835,-1.17835
1159|2,8,112168,8,2,155907,645.636,0.580691,111224,110917,110917,110917,0.256866,0.256866
1197|2,1,87946,1,2,122610,645.636,0.646954,83583.7,83575.6,83575.6,83575.6,1.19064,1.19064
1197|2,2,107862,2,2,122610,645.636,0.646954,102509,102505,102505,102505,1.18992,1.18992
1197|2,3,103669,3,2,122610,645.636,0.646954,109361,109358,109358,109358,-1.18451,-1.18451
1197|2,4,103811,4,2,122610,645.636,0.646954,111581,111579,111579,111579,-1.5851,-1.5851
1197|2,5,109061,5,2,122610,645.636,0.646954,111581,111579,111579,111579,-0.513783,-0.513783
1197|2,6,103883,6,2,122610,645.636,0.646954,109361,109358,109358,109358,-1.13996,-1.13996
1197|2,7,108538,7,2,122610,645.636,0.646954,102509,102505,102505,102505,1.34008,1.34008
1197|2,8,81945,8,2,122610,645.636,0.646954,83583.7,83575.6,83575.6,83575.6,-0.444243,-0.444243
