id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45475.4,53860.5,53860.5,53860.5,-0.0182994,-0.0182994
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,21155.4,49288.6,49288.6,49288.6,-0.216747,-0.216747
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4732.73,31018.4,31018.4,31018.4,0.41855,0.41855
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1435.38,11498,11498,11498,0.914734,0.914734
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,975.679,3483.41,3483.41,3483.41,0.611933,0.611933
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,910.565,1455.97,1455.97,1455.97,-0.354076,-0.354076
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.376,999.876,999.876,999.876,-0.135103,-0.135103
411|4,100,850,8,4,60744.9,910.018,0.183344,843.782,863.313,863.313,863.313,-0.0401563,-0.0401563
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45164.7,53473.5,53473.5,53473.5,0.22715,0.22715
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,21017.7,48952.3,48952.3,48952.3,-0.425362,-0.425362
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4702.47,30810.5,30810.5,30810.5,-0.43404,-0.43404
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1426.25,11421.4,11421.4,11421.4,-0.796936,-0.796936
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,969.475,3460.21,3460.21,3460.21,-0.981498,-0.981498
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,904.743,1446.22,1446.22,1446.22,-0.828655,-0.828655
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.603,993.054,993.054,993.054,-0.0866747,-0.0866747
411|3,100,882,8,3,60744.9,910.018,0.183344,838.016,857.11,857.11,857.11,0.0756197,0.0756197
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56402.3,56216.9,56216.9,56216.9,-0.0485397,-0.0485397
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58884.2,59063.4,59063.4,59063.4,-0.135546,-0.135546
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57230.1,59511.7,59511.7,59511.7,-0.202449,-0.202449
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,42856.3,57016.1,57016.1,57016.1,-0.346287,-0.346287
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,14879.8,46508.3,46508.3,46508.3,-0.0728023,-0.0728023
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3163.32,24820,24820,24820,0.601795,0.601795
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1185.86,8093.66,8093.66,8093.66,1.59914,1.59914
411|5,5,2918,8,5,60744.9,910.018,0.183344,882.583,2428.73,2428.73,2428.73,0.524582,0.524582
