id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55131.9,54356.1,54372.6,54356.1,1.50047,1.50797
411|2,2,57026,2,2,60744.9,910.018,0.183344,57853.9,57454.3,57462.8,57454.3,-0.176419,-0.173011
411|2,3,62361,3,2,60744.9,910.018,0.183344,58839.3,58576,58581.6,58576,1.49728,1.49964
411|2,4,58423,4,2,60744.9,910.018,0.183344,59158.7,58939.4,58944.1,58939.4,-0.205166,-0.203345
411|2,5,61789,5,2,60744.9,910.018,0.183344,59158.7,58939.4,58944.1,58939.4,1.12013,1.12205
411|2,6,57424,6,2,60744.9,910.018,0.183344,58839.3,58576,58581.6,58576,-0.458591,-0.456415
411|2,7,54022,7,2,60744.9,910.018,0.183344,57853.9,57454.3,57462.8,57454.3,-1.38967,-1.38644
411|2,8,54322,8,2,60744.9,910.018,0.183344,55131.9,54356.1,54372.6,54356.1,-0.0216154,-0.0145748
152|2,1,94260,1,2,96485.2,695.259,0.10151,91346.6,91347.3,91352.1,91347.3,0.738755,0.740002
152|2,2,95803,2,2,96485.2,695.259,0.10151,93838.5,93838.9,93841.3,93838.9,0.485139,0.485757
152|2,3,99229,3,2,96485.2,695.259,0.10151,94740.7,94740.9,94742.6,94740.9,1.09899,1.09941
152|2,4,96260,4,2,96485.2,695.259,0.10151,95033,95033.2,95034.6,95033.2,0.299258,0.29959
152|2,5,93357,5,2,96485.2,695.259,0.10151,95033,95033.2,95034.6,95033.2,-0.409673,-0.40935
152|2,6,92328,6,2,96485.2,695.259,0.10151,94740.7,94740.9,94742.6,94740.9,-0.591466,-0.591081
152|2,7,91784,7,2,96485.2,695.259,0.10151,93838.5,93838.9,93841.3,93838.9,-0.508805,-0.508212
152|2,8,89680,8,2,96485.2,695.259,0.10151,91346.6,91347.3,91352.1,91347.3,-0.424794,-0.423608
1056|2,1,125929,1,2,122610,713.746,0.0353313,119961,119961,119967,119961,1.15338,1.15451
1056|2,2,128067,2,2,122610,713.746,0.0353313,121246,121246,121249,121246,1.30509,1.30566
1056|2,3,126059,3,2,122610,713.746,0.0353313,121711,121711,121713,121711,0.828747,0.829118
1056|2,4,129668,4,2,122610,713.746,0.0353313,121861,121861,121863,121861,1.4864,1.48672
1056|2,5,124889,5,2,122610,713.746,0.0353313,121861,121861,121863,121861,0.57627,0.576575
1056|2,6,120436,6,2,122610,713.746,0.0353313,121711,121711,121713,121711,-0.243439,-0.243085
1056|2,7,119889,7,2,122610,713.746,0.0353313,121246,121246,121249,121246,-0.26025,-0.259711
1056|2,8,107836,8,2,122610,713.746,0.0353313,119961,119961,119967,119961,-2.34677,-2.34581
462|2,1,109457,1,2,159668,643.492,0.736861,102639,102639,102646,102639,1.53993,1.54166
462|2,2,135900,2,2,159668,643.492,0.736861,130295,130295,130298,130295,0.997732,0.99842
462|2,3,145948,3,2,159668,643.492,0.736861,140307,140307,140310,140307,0.93263,0.933051
462|2,4,141437,4,2,159668,643.492,0.736861,143551,143551,143553,143551,-0.342164,-0.34184
462|2,5,134947,5,2,159668,643.492,0.736861,143551,143551,143553,143551,-1.39139,-1.39108
462|2,6,143094,6,2,159668,643.492,0.736861,140307,140307,140310,140307,0.460562,0.460974
462|2,7,130244,7,2,159668,643.492,0.736861,130295,130295,130298,130295,-0.0096834,-0.00902328
462|2,8,95477,8,2,159668,643.492,0.736861,102639,102639,102646,102639,-1.62091,-1.6194
1159|2,1,114165,1,2,155907,645.636,0.580691,111868,111869,111876,111869,0.474914,0.47637
1159|2,2,136148,2,2,155907,645.636,0.580691,133224,133225,133228,133225,0.508611,0.509241
1159|2,3,149475,3,2,155907,645.636,0.580691,140956,140956,140959,140956,1.40215,1.40256
1159|2,4,146290,4,2,155907,645.636,0.580691,143461,143462,143464,143462,0.457221,0.457541
1159|2,5,136813,5,2,155907,645.636,0.580691,143461,143462,143464,143462,-1.07587,-1.07557
1159|2,6,141806,6,2,155907,645.636,0.580691,140956,140956,140959,140956,0.139496,0.139883
1159|2,7,125865,7,2,155907,645.636,0.580691,133224,133225,133228,133225,-1.28266,-1.28208
1159|2,8,112168,8,2,155907,645.636,0.580691,111868,111869,111876,111869,0.060647,0.0620775
1197|2,1,87946,1,2,122610,645.636,0.646954,84090,84100.2,84106.4,84100.2,1.05949,1.06128
1197|2,2,107862,2,2,122610,645.636,0.646954,102770,102775,102778,102775,1.14791,1.14867
1197|2,3,103669,3,2,122610,645.636,0.646954,109533,109536,109538,109536,-1.24355,-1.24312
1197|2,4,103811,4,2,122610,645.636,0.646954,111724,111727,111729,111727,-1.64466,-1.64432
1197|2,5,109061,5,2,122610,645.636,0.646954,111724,111727,111729,111727,-0.554145,-0.553788
1197|2,6,103883,6,2,122610,645.636,0.646954,109533,109536,109538,109536,-1.19821,-1.19778
1197|2,7,108538,7,2,122610,645.636,0.646954,102770,102775,102778,102775,1.30056,1.30132
1197|2,8,81945,8,2,122610,645.636,0.646954,84090,84100.2,84106.4,84100.2,-0.596407,-0.594732
