id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28634,1.28634
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.25897,1.25897
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.29025,1.29025
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.32935,1.32935
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36454,1.36454
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.35672,1.35672
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.35672,1.35672
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.24333,1.24333
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67990.2,67990.3,67831.8,67780.9,0.0326395,0.0346422
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,78856.3,77811.3,77718.0,-0.0149995,-0.0118509
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,78828.7,73994.8,73736.0,0.143133,0.152877
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78854.9,76064.2,59688.4,59337.3,0.276118,0.293242
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,1262.11,16594.8,30753.5,30888.2,1.4271,1.40992
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,272.916,472.863,9285.5,9597.34,1.1066,0.998819
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,272.916,276.347,2301.33,2443.88,-0.367791,-0.454332
8|84|sample|10|162,28.5,586,8,10,1,78856.625,253.415,254.834,619.598,658.014,-0.0452651,-0.0951857
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67990.2,67990.3,67330.6,67437.9,0.071153,0.0668518
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,78856.3,76175.3,76561.4,0.0941074,0.0803382
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,78827.2,70327.4,71062.5,0.462858,0.430907
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78854.6,75925.9,55628.2,56286.9,0.567669,0.530504
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,1114.62,15956.0,32397.2,32029.9,1.56488,1.61162
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,272.916,463.182,13404.8,12559.6,1.44044,1.6907
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,272.916,276.253,4596.94,4061.69,-1.22558,-1.08183
8|84|sample|11|162,29.0,564,8,11,1,78856.625,253.415,254.833,1380.46,1179.23,-0.79608,-0.647158
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67990.2,67990.3,67707.5,67596.2,-0.149952,-0.145859
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,67990.2,67990.0,66709.1,66436.6,-0.116558,-0.106234
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67990.2,67964.9,62751.3,62160.1,-0.0527374,-0.0282385
