id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.31843,1.31843
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29037,1.29037
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32243,1.32243
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.36251,1.36251
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.39857,1.39857
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.39056,1.39056
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.39056,1.39056
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27435,1.27435
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78855.4,74326.2,74401.8,74429.4,-0.661983,-0.66494
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78855.4,73585.0,73954.7,73980.3,0.39678,0.393676
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.4,70801.5,72259.5,72277.7,0.683255,0.68094
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78855.3,61083.0,66103.6,66096.1,-0.0176437,-0.0166772
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78854.8,35153.5,47169.8,47100.3,0.115927,0.128353
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78846.0,5514.36,14109.0,14024.2,-0.210707,-0.170037
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78709.0,721.081,968.214,960.776,1.37109,1.38524
8|84|sample|10|162,28.5,586,8,10,1,78856.625,76604.1,704.464,707.069,704.491,-0.209978,-0.205608
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78855.4,74245.8,74409.8,74442.9,-0.607607,-0.611174
