id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54976.6,54976.7,54982.7,54976.7,1.21825,1.22091
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57773.9,57773.9,57777,57773.9,-0.299693,-0.298466
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58786.6,58786.6,58788.7,58786.6,1.40097,1.40182
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59114.8,59114.8,59116.5,59114.8,-0.27046,-0.269802
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59114.8,59114.8,59116.5,59114.8,1.04228,1.04297
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58786.6,58786.6,58788.7,58786.6,-0.535194,-0.534408
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57773.9,57773.9,57777,57773.9,-1.49841,-1.49725
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54976.6,54976.7,54982.7,54976.7,-0.277049,-0.274545
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91099.9,89586.6,89588.5,89586.6,1.20219,1.20271
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93711.5,92932,92933,92932,0.712003,0.712259
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94656.9,94143.2,94143.8,94143.2,1.24533,1.2455
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94963.3,94535.6,94536.2,94535.6,0.420401,0.420538
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94963.3,94535.6,94536.2,94535.6,-0.287578,-0.287446
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94656.9,94143.2,94143.8,94143.2,-0.444691,-0.444533
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93711.5,92932,92933,92932,-0.285054,-0.284809
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91099.9,89586.6,89588.5,89586.6,0.023537,0.024038
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119648,119648,119660,119648,1.20785,1.21032
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121084,121084,121091,121084,1.32828,1.32955
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121604,121604,121609,121604,0.843747,0.844561
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121773,121773,121776,121773,1.49409,1.49478
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121773,121773,121776,121773,0.589302,0.589972
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121604,121604,121609,121604,-0.222299,-0.221521
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121084,121084,121091,121084,-0.22879,-0.227605
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119648,119648,119660,119648,-2.2782,-2.27608
462|2,1,109457,0,1,2,159668,643.492,0.736861,102231,103832,103776,103832,1.2622,1.24902
462|2,2,135900,0,2,2,159668,643.492,0.736861,130084,130909,130880,130909,0.884278,0.878978
462|2,3,145948,0,3,2,159668,643.492,0.736861,140169,140712,140693,140712,0.861131,0.857884
462|2,4,141437,0,4,2,159668,643.492,0.736861,143436,143889,143873,143889,-0.390313,-0.392818
462|2,5,134947,0,5,2,159668,643.492,0.736861,143436,143889,143873,143889,-1.43032,-1.43271
462|2,6,143094,0,6,2,159668,643.492,0.736861,140169,140712,140693,140712,0.393446,0.390263
462|2,7,130244,0,7,2,159668,643.492,0.736861,130084,130909,130880,130909,-0.112061,-0.117141
462|2,8,95477,0,8,2,159668,643.492,0.736861,102231,103832,103776,103832,-1.84367,-1.85517
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111469,111469,111485,111469,0.554268,0.557556
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133019,133019,133027,133019,0.540917,0.542336
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140821,140821,140826,140821,1.41596,1.41688
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143349,143349,143353,143349,0.472326,0.473047
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143349,143349,143353,143349,-1.05185,-1.05118
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140821,140821,140826,140821,0.160431,0.1613
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133019,133019,133027,133019,-1.24126,-1.23995
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111469,111469,111485,111469,0.141283,0.144514
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83776.5,83776.5,83788.8,83776.5,1.14391,1.14744
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102608,102608,102615,102608,1.17894,1.18042
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109426,109426,109431,109426,-1.21387,-1.21304
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111636,111636,111639,111636,-1.61662,-1.61596
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111636,111636,111639,111636,-0.532404,-0.531708
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109426,109426,109431,109426,-1.16878,-1.16795
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102608,102608,102615,102608,1.33082,1.33232
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83776.5,83776.5,83788.8,83776.5,-0.507329,-0.504043
