id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57013.7,57013.7,57013,57013.7,0.449616,0.449281
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59283.8,59283.8,59283.5,59283.8,-1.12223,-1.12239
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59715.1,59715.1,59714.9,59715.1,1.30736,1.30725
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59441,59441,59440.8,59441,-0.504838,-0.504926
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58828.8,58828.8,58828.6,58828.8,1.48135,1.48126
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57878.4,57878.4,57878.2,57878.4,-0.230435,-0.230545
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56222.7,56222.7,56222.3,56222.7,-1.14407,-1.14424
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52728.1,52728.1,52727.4,52728.1,0.874981,0.87462
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68251.4,68251.4,68250.6,68251.4,0.237035,0.236717
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69121.5,69121.5,69121.1,69121.5,0.589188,0.589024
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68452.1,68452.1,68451.9,68452.1,-0.231555,-0.231661
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67192.1,67192.1,67191.9,67192.1,0.793344,0.793252
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65649,65649,65648.8,65649,-1.83959,-1.83967
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63822.8,63822.8,63822.5,63822.8,-0.0982512,-0.0983645
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61406,61405.9,61405.6,61405.9,2.20031,2.20012
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57449.6,57449.6,57448.8,57449.6,-0.5404,-0.540761
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44353,44353,44352.4,44353,-1.47312,-1.47349
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51095.2,51095.2,51094.9,51095.2,3.03546,3.03527
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53239.6,53239.6,53239.4,53239.6,0.696041,0.695927
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53620.2,53620.2,53620,53620.2,-0.523436,-0.523528
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53155.3,53155.3,53155.1,53155.3,-2.82325,-2.82334
