id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57685.6,57685.6,57685,57685.6,-0.156432,-0.156451
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56459.6,56459.6,56459.2,56459.6,-0.428527,-0.428542
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43561.5,43561.6,43560.5,43561.6,-0.370409,-0.370452
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19589.1,19589.1,19588.1,19589.1,-0.429896,-0.429985
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5532.12,5532.13,5531.79,5532.13,-0.411719,-0.411813
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1817.16,1817.16,1817.09,1817.16,-0.434755,-0.4348
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1077.49,1077.49,1077.48,1077.49,-0.136675,-0.136689
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,940.257,940.257,940.255,940.257,-0.102042,-0.102045
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57306.8,57306.8,57306.2,57306.8,0.0311599,0.031138
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56102.9,56102.9,56102.4,56102.9,-0.579358,-0.579372
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43289.5,43289.6,43288.5,43289.6,-0.868692,-0.868724
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19469.4,19469.5,19468.4,19469.5,-1.23203,-1.23208
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5502.22,5502.23,5501.88,5502.23,-1.12532,-1.12538
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1811.2,1811.21,1811.13,1811.21,-0.642996,-0.643036
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1076.36,1076.36,1076.35,1076.36,-0.122886,-0.1229
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,940.047,940.047,940.044,940.047,-0.0656319,-0.0656348
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58632.1,58632.1,58631.7,58632.1,-0.126831,-0.126847
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60829.4,60829.4,60829.2,60829.4,-0.170984,-0.17099
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61046.5,61046.5,61046.4,61046.5,-0.216896,-0.216898
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59695.2,59695.2,59695.1,59695.2,-0.369257,-0.369261
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53965.5,53965.5,53965,53965.5,-0.347987,-0.348003
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36355.3,36355.4,36354.2,36355.4,-0.339064,-0.339121
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,13572.7,13572.7,13571.9,13572.7,-0.0761569,-0.0762769
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3621.21,3621.21,3620.98,3621.21,-0.332852,-0.332945
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58677.2,58677.2,58676.8,58677.2,0.122181,0.122163
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60874.4,60874.4,60874.2,60874.4,0.023078,0.0230724
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61091.4,61091.4,61091.3,61091.4,0.026512,0.0265098
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59739.3,59739.3,59739.2,59739.3,-0.194946,-0.19495
411|6,0.1851851851851852,48773,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54005.6,54005.6,54005.2,54005.6,-0.207765,-0.207782
411|6,0.5555555555555556,29602,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36382.6,36382.6,36381.5,36382.6,-0.396157,-0.396212
411|6,1.66666666666667,12240,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,13582.7,13582.7,13581.9,13582.7,-0.201087,-0.2012
