id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55933.1,55933.1,55903.5,55933.1,-0.0924627,-0.0935402
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59021.3,59021.3,59010.8,59021.3,-0.50008,-0.500373
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60139.4,60139.4,60135.7,60139.4,-0.856582,-0.85666
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60501.7,60501.7,60500.2,13109.3,-1.5864,0.395294
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60501.7,60501.7,1877.92,2309.62,2.75538,1.84138
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60139.4,60139.4,1866.61,2295.79,-0.695978,-0.964916
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59021.3,59021.3,1831.69,2253.11,-1.02982,-1.23645
411|4,100,850,8,4,60744.9,910.018,0.183344,55933.1,55933.1,1735.24,2135.22,-1.08896,-1.28483
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55515.1,55515.1,55483,55515.1,0.102144,0.100852
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58603.4,58603.4,58590.2,58603.4,-0.642458,-0.642792
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59721.4,59721.4,59715.2,59721.4,-1.2168,-1.2169
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60083.7,60083.7,60079.7,6687.56,-1.85298,0.395293
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60083.7,60083.7,1214.72,1220.21,1.65406,1.63703
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59721.5,59721.5,1207.35,1212.85,-0.391347,-0.399247
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58603.4,58603.4,1184.61,1190.14,-0.404727,-0.412771
411|3,100,882,8,3,60744.9,910.018,0.183344,55515.1,55515.1,1121.79,1127.43,-0.456272,-0.464667
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56084.4,56084.4,56055.8,56084.4,-0.0337686,-0.0348392
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59172.6,59172.6,59163,59172.6,-0.114517,-0.114846
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60290.7,60290.7,60287.9,60290.7,-0.191299,-0.191388
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60653,60653,60652.4,60653,-0.394818,-0.394834
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60653,60653,60652.4,60653,-0.543547,-0.543562
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60290.7,60290.7,60287.9,60290.7,-1.0527,-1.05275
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59172.7,59172.7,18435.9,8996.25,-0.621979,0.965174
411|5,5,2918,8,5,60744.9,910.018,0.183344,56084.4,56084.4,17467.6,8526.73,-1.778,-1.40409
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56133.4,56133.4,56105.1,56133.4,0.224848,0.22366
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59221.7,59221.7,59212.3,59221.7,0.0834793,0.0831294
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60339.7,60339.7,60337.3,60339.7,0.0533403,0.0532502
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60702,60702,60701.8,60702,-0.224486,-0.224494
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60702,60702,60701.8,60702,-0.419476,-0.419484
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60339.7,60339.7,60337.3,60339.7,-1.08734,-1.08738
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59221.7,59221.7,21524.5,8353.47,-0.920741,0.993136
411|6,5,3840,8,6,60744.9,910.018,0.183344,56133.4,56133.4,20394.9,7917.85,-1.73268,-1.09935
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56084.4,56084.4,56055.8,56084.4,-0.236543,-0.23751
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59172.6,59172.6,59163,59172.6,-0.471887,-0.472157
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60290.7,60290.7,60287.9,60290.7,-1.09038,-1.09042
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60653,60653,60652.4,10266.7,-1.70635,0.395293
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60653,60653,1880.4,1670.43,1.40034,1.84467
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60290.7,60290.7,1869.1,1660.45,-0.965134,-0.818186
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59172.7,59172.7,1834.23,1629.66,-1.10815,-0.979308
411|8,100,778,8,8,60744.9,910.018,0.183344,56084.4,56084.4,1737.89,1544.61,-1.17899,-1.05942
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56133.4,56133.4,56105.1,56133.4,-0.177376,-0.178362
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59221.7,59221.7,59212.3,59221.7,-0.422622,-0.422892
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60339.7,60339.7,60337.3,60339.7,-1.13556,-1.1356
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60702,60702,60701.8,9667.69,-1.73166,0.395293
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60702,60702,1757.73,1455.34,1.11514,1.79037
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60339.8,60339.8,1747.17,1446.65,-0.88108,-0.620685
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59221.7,59221.7,1714.6,1419.85,-0.97927,-0.739435
411|7,100,848,8,7,60744.9,910.018,0.183344,56133.4,56133.4,1624.62,1345.81,-1.0204,-0.789567
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55933.1,55933.1,55903.5,55933.1,-0.119993,-0.121056
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59021.3,59021.3,59010.8,59021.3,-0.0151836,-0.0155632
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60139.4,60139.4,60135.7,60139.4,-0.234547,-0.234665
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60501.7,60501.7,60500.2,60501.7,-0.16107,-0.161119
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60501.7,60501.7,60500.2,60501.7,-0.401237,-0.401279
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60139.4,60139.4,60135.7,60139.4,-1.12472,-1.12478
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59021.3,59021.3,18962.3,7283.61,-0.934363,0.990093
411|9,5,3030,8,9,60744.9,910.018,0.183344,55933.1,55933.1,17963.8,6902.5,-1.77454,-1.19756
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55515.1,55515.1,55483,55515.1,-0.0891425,-0.0903243
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58603.4,58603.4,58590.2,58603.4,0.110673,0.11017
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59721.4,59721.4,59715.2,59721.4,-0.199005,-0.199208
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60083.7,60083.7,60079.7,60083.7,-0.182289,-0.182421
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,60083.7,60083.7,60079.7,60083.7,-0.486241,-0.486353
