id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39659,1.39659
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36687,1.36687
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40083,1.40083
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.44328,1.44328
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.48149,1.48149
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.473,1.473
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.473,1.473
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34989,1.34989
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,79590.2,79410.3,79428.0,79371.6,-1.29823,-1.29228
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,79588.2,78869.0,78886.2,78749.4,-0.184326,-0.167981
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,79572.0,76786.0,76814.7,76446.7,0.149156,0.195887
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,79441.7,69227.9,69340.3,68438.8,-0.462596,-0.343138
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78405.7,47094.3,47490.4,46066.1,0.0654585,0.352007
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,70619.0,13578.8,14032.6,13438.4,-0.191493,0.133607
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,31889.0,1298.64,1351.08,1351.14,0.739871,0.739759
8|84|sample|10|162,28.5,586,8,10,1,78856.625,996.77,742.572,742.386,743.677,-0.287381,-0.289686
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,79590.2,79453.3,79520.4,79475.0,-1.25031,-1.24551
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,79588.1,79036.8,79211.9,79105.5,-0.038592,-0.025754
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,79571.5,77427.8,77919.1,77628.9,0.585913,0.623766
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,79438.4,71501.9,72722.7,71988.7,-0.661622,-0.570757
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78379.0,53179.4,55040.5,53855.5,-0.503538,-0.308291
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,70428.4,20353.8,20713.0,20377.7,0.246762,0.385459
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,31268.4,2536.37,2288.62,2407.18,-0.598359,-0.75597
8|84|sample|11|162,29.0,564,8,11,1,78856.625,972.795,777.091,762.548,770.033,-0.363535,-0.376732
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,79590.2,79453.3,78653.0,78524.6,-1.80345,-1.79057
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,79588.1,79036.8,76950.5,76696.4,-1.64122,-1.61464
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,79571.5,77427.8,72417.9,71948.3,-1.43861,-1.3852
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,79438.4,71501.9,61405.7,60717.6,-0.938137,-0.84121
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78379.0,53179.4,40162.5,39617.0,0.227399,0.355057
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,70428.4,20353.8,15357.5,15358.5,0.139003,0.138519
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,31268.4,2536.37,3005.01,3119.9,-2.0385,-2.15655
8|84|sample|12|162,29.0,668,8,12,1,78856.625,972.795,777.091,884.762,905.759,-0.388336,-0.424383
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,79590.5,79581.0,79604.6,79585.2,-0.434923,-0.432687
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,79590.3,79536.4,79569.7,79550.5,0.386619,0.389025
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,79588.6,79361.6,79425.5,79406.7,0.580568,0.582965
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,79574.8,78680.7,78832.8,78815.2,0.922491,0.924828
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,79464.9,76094.7,76451.9,76436.1,0.119017,0.121011
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78589.2,67142.3,67716.3,67697.6,0.0704891,0.0731266
