id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16711.2,55868.1,55987.7,55990.4,-0.332135,-0.332472
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4347.98,54115.3,54800.6,54812,-1.30171,-1.30298
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1489.69,37669.8,39799.3,39823.7,-0.704426,-0.708517
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1001.48,13163.1,14755.5,14764.9,0.380876,0.376077
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,921.997,3259.85,3642.22,3642.08,1.15473,1.15502
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.804,1286.93,1352.34,1351.89,-0.354205,-0.352625
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.789,948.852,959.265,959.129,-0.0526477,-0.0520161
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.771,858.901,860.495,860.465,-0.0522643,-0.052112
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16608.2,55523.7,54985,54948.1,0.42546,0.430737
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4322.35,53796.2,50902.9,50707,-1.44852,-1.42541
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1481.05,37451.2,30207.4,29781.2,-1.10275,-1.01305
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,995.693,13087,8944.82,8739.61,-0.797372,-0.650688
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,916.672,3241.02,2344.69,2301.99,-0.473481,-0.37164
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.553,1279.46,1130.14,1122.9,-0.608878,-0.580646
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.549,943.258,919.747,918.573,0.192868,0.198641
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.533,853.606,850.037,849.853,0.160278,0.161219
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55926.7,56840.4,56841.8,56841.9,-0.218443,-0.218445
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53860.5,59391.9,59401.2,59401.3,-0.426584,-0.42659
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,36678.3,60124.4,60183.9,60184.1,-0.653924,-0.653943
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12468.1,59177.3,59541.3,59541.3,-1.26063,-1.26063
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3101.05,52375.5,54221.9,54216.7,-1.23325,-1.23265
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1261.71,30417.2,34674.2,34647.3,-0.87526,-0.870198
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,946.468,8811.12,11006.6,10983.4,1.3253,1.34296
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,860.147,2209.17,2651.1,2644.64,0.607499,0.623433
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55967.1,56881.4,56883.3,56883.2,0.669625,0.66963
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53897.7,59432.9,59445,59444.7,0.260223,0.260253
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,36703.2,60165.2,60242.1,60240.5,0.197618,0.197824
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12476.6,59217.3,59687.8,59676.8,-0.668121,-0.666877
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3103.15,52410.9,54816.1,54753,-0.817934,-0.810318
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1262.57,30437.9,36158.1,35974.7,-1.33722,-1.30632
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,947.121,8817.21,11886.3,11764.5,0.211877,0.287585
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,860.768,2210.77,2837.21,2809.4,2.16056,2.23835
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16748.5,55992.8,55856.6,55843.8,-0.798827,-0.79731
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4357.26,54230.8,53477.2,53402,-1.02544,-1.01641
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1492.82,37749,35632.2,35416.2,-1.27054,-1.23318
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1003.57,13190.6,11811.8,11671,0.214629,0.302864
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,923.925,3266.66,2955.83,2922.86,0.329574,0.40194
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.706,1289.63,1237.64,1231.81,-0.85096,-0.830309
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.686,950.877,942.715,941.746,-0.286706,-0.282303
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.668,860.818,859.583,859.429,-0.406508,-0.405779
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,16760.6,56033.2,55817.9,55790.7,-0.581638,-0.578302
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,4360.27,54268.2,53082.3,52929.7,-0.781487,-0.762329
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1493.84,37774.6,34518.6,34116.1,-1.34054,-1.26915
