id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54732.4,54732.4,54732.4,54732.4,1.31424,1.31424
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57648.1,57648.1,57648.1,57648.1,-0.246001,-0.246001
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58703.7,58703.7,58703.7,58703.7,1.42016,1.42016
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59045.8,59045.8,59045.8,59045.8,-0.240423,-0.240423
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59045.8,59045.8,59045.8,59045.8,1.05905,1.05905
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58703.7,58703.7,58703.7,58703.7,-0.496927,-0.496927
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57648.1,57648.1,57648.1,57648.1,-1.43384,-1.43384
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54732.4,54732.4,54732.4,54732.4,-0.170939,-0.170939
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90712.1,90712.1,90712.1,90712.1,0.891565,0.891565
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93511.7,93511.7,93511.7,93511.7,0.558547,0.558547
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94525.3,94525.3,94525.3,94525.3,1.13433,1.13433
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94853.7,94853.7,94853.7,94853.7,0.337962,0.337962
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94853.7,94853.7,94853.7,94853.7,-0.359686,-0.359686
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94525.3,94525.3,94525.3,94525.3,-0.529883,-0.529883
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93511.7,93511.7,93511.7,93511.7,-0.421159,-0.421159
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90712.1,90712.1,90712.1,90712.1,-0.259352,-0.259352
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119155,119155,119155,119155,1.2959,1.2959
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120831,120831,120831,120831,1.3652,1.3652
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121437,121437,121437,121437,0.86759,0.86759
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121634,121634,121634,121634,1.50571,1.50571
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121634,121634,121634,121634,0.610086,0.610086
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121437,121437,121437,121437,-0.187915,-0.187915
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120831,120831,120831,120831,-0.177619,-0.177619
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119155,119155,119155,119155,-2.16542,-2.16542
462|2,1,109457,0,1,2,159668,643.492,0.736861,101589,100846,100846,100846,1.94652,1.94652
462|2,2,135900,0,2,2,159668,643.492,0.736861,129754,129371,129371,129371,1.15041,1.15041
462|2,3,145948,0,3,2,159668,643.492,0.736861,139951,139698,139698,139698,1.01979,1.01979
462|2,4,141437,0,4,2,159668,643.492,0.736861,143255,143045,143045,143045,-0.25619,-0.25619
462|2,5,134947,0,5,2,159668,643.492,0.736861,143255,143045,143045,143045,-1.29042,-1.29042
462|2,6,143094,0,6,2,159668,643.492,0.736861,139951,139698,139698,139698,0.554089,0.554089
462|2,7,130244,0,7,2,159668,643.492,0.736861,129754,129371,129371,129371,0.15382,0.15382
462|2,8,95477,0,8,2,159668,643.492,0.736861,101589,100846,100846,100846,-1.21353,-1.21353
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110843,110843,110843,110843,0.683271,0.683271
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132696,132696,132696,132696,0.592973,0.592973
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140608,140608,140608,140608,1.4375,1.4375
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143172,143172,143172,143172,0.496487,0.496487
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143172,143172,143172,143172,-1.0124,-1.0124
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140608,140608,140608,140608,0.194215,0.194215
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132696,132696,132696,132696,-1.17349,-1.17349
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110843,110843,110843,110843,0.27258,0.27258
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83283.7,83283.7,83283.7,83283.7,1.2761,1.2761
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102355,102355,102355,102355,1.22653,1.22653
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109259,109259,109259,109259,-1.16628,-1.16628
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111496,111496,111496,111496,-1.57124,-1.57124
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111496,111496,111496,111496,-0.497889,-0.497889
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109259,109259,109259,109259,-1.12163,-1.12163
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102355,102355,102355,102355,1.37709,1.37709
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83283.7,83283.7,83283.7,83283.7,-0.366406,-0.366406
