id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.358712,0.358712
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.305287,0.305287
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.366344,0.366344
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.442666,0.442666
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.511355,0.511355
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.496091,0.496091
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.496091,0.496091
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.274758,0.274758
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.802844,0.806285,0.806285,0.806285,-0.149305,-0.149303
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.844602,0.85493,0.85493,0.85493,0.160223,0.160226
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.824852,0.853796,0.853796,0.853796,0.210574,0.210577
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.675946,0.745166,0.745166,0.745166,0.0407417,0.0407446
8|84|sample|10|162,0.228,0.542866,5,10,1,0.386663,0.507844,0.507845,0.507844,0.342417,0.34242
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0847134,0.175847,0.175847,0.175847,-0.674626,-0.674624
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00478321,0.0126134,0.0126134,0.0126134,0.284974,0.284976
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00322277,0.0032294,0.0032294,0.0032294,-0.817517,-0.817517
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.802721,0.807234,0.807234,0.807234,-0.120891,-0.120889
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.844235,0.857791,0.857792,0.857791,0.24549,0.245493
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.78625,0.822606,0.822606,0.822606,0.736572,0.736575
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.642868,0.730515,0.730516,0.730515,0.276816,0.276819
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.365466,0.522615,0.522615,0.522615,0.656753,0.656756
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0788167,0.20618,0.20618,0.20618,0.747206,0.74721
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00469783,0.0193606,0.0193606,0.0193606,-0.638306,-0.638304
8|84|sample|11|162,29.0,0.0,8,11,1,0.00322276,0.00324743,0.00324744,0.00324743,-0.891007,-0.891007
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.802721,0.807234,0.807234,0.807234,-0.49955,-0.499548
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.782843,0.795414,0.795414,0.795414,-0.43921,-0.439208
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.729074,0.762787,0.762787,0.762787,-0.413936,-0.413934
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.596119,0.677393,0.677393,0.677393,-0.35982,-0.359818
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.338889,0.484611,0.484611,0.484611,-0.186529,-0.186526
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0730852,0.191187,0.191187,0.191187,-0.448314,-0.448312
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00435621,0.0179527,0.0179527,0.0179527,-1.20691,-1.20691
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00322276,0.00324743,0.00324744,0.00324743,-0.563255,-0.563255
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.810196,0.81328,0.813281,0.81328,0.327901,0.327903
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.866757,0.876174,0.876174,0.876174,0.391002,0.391005
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.887743,0.91543,0.91543,0.91543,0.250736,0.250739
8|84|sample|3|162,0.008,0.986159,4,3,1,0.832177,0.907994,0.907995,0.907994,0.433061,0.433064
8|84|sample|3|162,0.04,0.882578,5,3,1,0.693037,0.887201,0.887201,0.887201,-0.026204,-0.0262012
8|84|sample|3|162,0.2,0.77709,6,3,1,0.414553,0.830747,0.830747,0.830747,-0.324421,-0.324418
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0971953,0.658218,0.658218,0.658218,-1.40584,-1.40584
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00519939,0.361942,0.361942,0.361942,-2.85001,-2.85001
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.810196,0.81328,0.813281,0.81328,0.194518,0.194521
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.866757,0.876174,0.876174,0.876174,0.505616,0.505619
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.887743,0.91543,0.91543,0.91543,0.148026,0.148029
8|84|sample|4|162,0.008,0.926512,4,4,1,0.857138,0.935229,0.93523,0.935229,-0.0469156,-0.0469132
8|84|sample|4|162,0.04,0.878374,5,4,1,0.713824,0.913812,0.913813,0.913812,-0.195114,-0.195111
8|84|sample|4|162,0.2,0.73798,6,4,1,0.414553,0.830747,0.830747,0.830747,-0.560886,-0.560884
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0971953,0.658218,0.658218,0.658218,-1.63064,-1.63064
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00519939,0.361942,0.361942,0.361942,-2.99639,-2.99639
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.798504,0.811792,0.811793,0.811792,0.112503,0.112506
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.831702,0.871626,0.871626,0.871626,0.126561,0.126564
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.789643,0.901993,0.901994,0.901993,0.0974003,0.0974032
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.615639,0.896769,0.896769,0.896769,-0.293082,-0.29308
8|84|sample|5|162,0.384,0.634686,5,5,1,0.28312,0.811201,0.811201,0.811201,-1.09248,-1.09248
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0355666,0.593327,0.593327,0.593327,-2.69078,-2.69077
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00360387,0.257061,0.257061,0.257061,-2.91292,-2.91292
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00322269,0.0299614,0.0299614,0.0299614,2.20163,2.20163
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.798504,0.811792,0.811793,0.811792,-0.0287913,-0.0287888
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.831702,0.871626,0.871626,0.871626,0.239047,0.23905
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.789643,0.901993,0.901994,0.901993,0.0209849,0.0209877
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.615639,0.896769,0.896769,0.896769,-0.0698665,-0.0698641
8|84|sample|6|162,0.384,0.63016,5,6,1,0.28312,0.811201,0.811201,0.811201,-1.12049,-1.12049
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0355666,0.593327,0.593327,0.593327,-2.30812,-2.30812
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00360387,0.257061,0.257061,0.257061,-2.1434,-2.1434
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00322269,0.0299614,0.0299614,0.0299614,1.39585,1.39586
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.809753,0.811011,0.811011,0.811011,-0.0870521,-0.0870497
8|84|sample|7|162,0.000384,1.0,2,7,1,0.865411,0.869244,0.869245,0.869244,0.756162,0.756166
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.883835,0.89501,0.895011,0.89501,0.0953699,0.0953728
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.846481,0.877205,0.877205,0.877205,-0.0258209,-0.0258185
8|84|sample|7|162,0.048,0.846259,5,7,1,0.689044,0.762094,0.762095,0.762094,0.553803,0.553806
8|84|sample|7|162,0.24,0.530266,6,7,1,0.375662,0.497844,0.497845,0.497844,0.323168,0.323171
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0749504,0.158992,0.158992,0.158992,0.846031,0.846034
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00421461,0.0105544,0.0105544,0.0105544,0.256115,0.256116
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.809753,0.811011,0.811011,0.811011,-0.0207111,-0.0207087
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.865411,0.869244,0.869245,0.869244,0.185378,0.185381
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.883835,0.89501,0.895011,0.89501,0.367619,0.367622
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.846481,0.877205,0.877205,0.877205,0.172465,0.172468
8|84|sample|8|162,0.048,0.786233,5,8,1,0.689044,0.762094,0.762095,0.762094,0.158829,0.158831
8|84|sample|8|162,0.24,0.560359,6,8,1,0.375662,0.497844,0.497845,0.497844,0.623136,0.623139
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0749504,0.158992,0.158992,0.158992,0.12899,0.128993
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00421461,0.0105544,0.0105544,0.0105544,0.727064,0.727066
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.802844,0.806285,0.806285,0.806285,0.26233,0.262332
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.844602,0.85493,0.85493,0.85493,0.439338,0.439342
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.824852,0.853796,0.853796,0.853796,0.284872,0.284875
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.696221,0.767517,0.767518,0.767517,0.53975,0.539753
8|84|sample|9|162,0.228,0.545806,5,9,1,0.398261,0.523077,0.523077,0.523077,0.215944,0.215946
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0847134,0.175847,0.175847,0.175847,-0.573845,-0.573843
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00478321,0.0126134,0.0126134,0.0126134,-0.319176,-0.319175
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00322277,0.0032294,0.0032294,0.0032294,-0.773354,-0.773354
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.813731,0.813726,0.813727,0.813726,0.179613,0.179616
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.877546,0.87754,0.877541,0.87754,0.401659,0.401662
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.877546,0.87754,0.877541,0.87754,0.414031,0.414034
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.877546,0.87754,0.877541,0.87754,0.322098,0.322101
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.877546,0.87754,0.877541,0.87754,0.412714,0.412718
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.877546,0.87754,0.877541,0.87754,0.580391,0.580395
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.877546,0.87754,0.877541,0.87754,0.133626,0.133629
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.813731,0.813726,0.813727,0.813726,-0.758097,-0.758095
