id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54388.1,54388.2,54398.9,54388.2,1.42935,1.43403
411|2,2,57026,2,2,60744.9,910.018,0.183344,57470.8,57470.8,57476.4,57470.8,-0.174616,-0.172491
411|2,3,62361,3,2,60744.9,910.018,0.183344,58586.8,58586.9,58590.5,58586.9,1.43414,1.43562
411|2,4,58423,4,2,60744.9,910.018,0.183344,58948.5,58948.5,58951.5,58948.5,-0.199794,-0.198658
411|2,5,61789,5,2,60744.9,910.018,0.183344,58948.5,58948.5,58951.5,58948.5,1.07265,1.07385
411|2,6,57424,6,2,60744.9,910.018,0.183344,58586.8,58586.9,58590.5,58586.9,-0.443688,-0.442331
411|2,7,54022,7,2,60744.9,910.018,0.183344,57470.8,57470.8,57476.4,57470.8,-1.33936,-1.33735
411|2,8,54322,8,2,60744.9,910.018,0.183344,54388.1,54388.2,54398.9,54388.2,-0.0315171,-0.0271288
152|2,1,94260,1,2,96485.2,695.259,0.10151,90165.2,90343.3,90348.8,90343.3,0.964739,0.966157
152|2,2,95803,2,2,96485.2,695.259,0.10151,93230,93321.7,93324.6,93321.7,0.591832,0.592527
152|2,3,99229,3,2,96485.2,695.259,0.10151,94339.6,94400.1,94401.9,94400.1,1.13952,1.13998
152|2,4,96260,4,2,96485.2,695.259,0.10151,94699.1,94749.5,94751,94749.5,0.354908,0.35528
152|2,5,93357,5,2,96485.2,695.259,0.10151,94699.1,94749.5,94751,94749.5,-0.327876,-0.327515
152|2,6,92328,6,2,96485.2,695.259,0.10151,94339.6,94400.1,94401.9,94400.1,-0.489594,-0.489162
152|2,7,91784,7,2,96485.2,695.259,0.10151,93230,93321.7,93324.6,93321.7,-0.367883,-0.367217
152|2,8,89680,8,2,96485.2,695.259,0.10151,90165.2,90343.3,90348.8,90343.3,-0.164962,-0.163613
1056|2,1,125929,1,2,122610,713.746,0.0353313,118460,118460,118482,118460,1.40077,1.40509
1056|2,2,128067,2,2,122610,713.746,0.0353313,120473,120473,120484,120473,1.40265,1.40485
1056|2,3,126059,3,2,122610,713.746,0.0353313,121201,121201,121208,121201,0.891814,0.89322
1056|2,4,129668,4,2,122610,713.746,0.0353313,121437,121437,121443,121437,1.50926,1.51046
1056|2,5,124889,5,2,122610,713.746,0.0353313,121437,121437,121443,121437,0.632293,0.633448
1056|2,6,120436,6,2,122610,713.746,0.0353313,121201,121201,121208,121201,-0.142031,-0.140687
1056|2,7,119889,7,2,122610,713.746,0.0353313,120473,120473,120484,120473,-0.11,-0.107947
1056|2,8,107836,8,2,122610,713.746,0.0353313,118460,118460,118482,118460,-2.00237,-1.99866
462|2,1,109457,1,2,159668,643.492,0.736861,100684,100516,100557,100516,1.97238,1.98238
462|2,2,135900,2,2,159668,643.492,0.736861,129288,129201,129222,129201,1.1516,1.15547
462|2,3,145948,3,2,159668,643.492,0.736861,139643,139586,139600,139586,1.01331,1.01566
462|2,4,141437,4,2,159668,643.492,0.736861,142999,142951,142963,142951,-0.237895,-0.236088
462|2,5,134947,5,2,159668,643.492,0.736861,142999,142951,142963,142951,-1.24957,-1.24785
462|2,6,143094,6,2,159668,643.492,0.736861,139643,139586,139600,139586,0.55771,0.560014
462|2,7,130244,7,2,159668,643.492,0.736861,129288,129201,129222,129201,0.176176,0.179888
462|2,8,95477,8,2,159668,643.492,0.736861,100684,100516,100557,100516,-1.12586,-1.11713
1159|2,1,114165,1,2,155907,645.636,0.580691,109959,109959,109986,109959,0.846662,0.852455
1159|2,2,136148,2,2,155907,645.636,0.580691,132241,132241,132255,132241,0.655949,0.658409
1159|2,3,149475,3,2,155907,645.636,0.580691,140308,140308,140317,140308,1.45443,1.45601
1159|2,4,146290,4,2,155907,645.636,0.580691,142922,142922,142930,142922,0.523929,0.525171
1159|2,5,136813,5,2,155907,645.636,0.580691,142922,142922,142930,142922,-0.953711,-0.952549
1159|2,6,141806,6,2,155907,645.636,0.580691,140308,140308,140317,140308,0.236427,0.237928
1159|2,7,125865,7,2,155907,645.636,0.580691,132241,132241,132255,132241,-1.07677,-1.07449
1159|2,8,112168,8,2,155907,645.636,0.580691,109959,109959,109986,109959,0.442031,0.447722
1197|2,1,87946,1,2,122610,645.636,0.646954,82588.7,82588.8,82610.4,82588.8,1.43935,1.44557
1197|2,2,107862,2,2,122610,645.636,0.646954,101997,101997,102008,101997,1.27894,1.28151
1197|2,3,103669,3,2,122610,645.636,0.646954,109023,109023,109031,109023,-1.09587,-1.09444
1197|2,4,103811,4,2,122610,645.636,0.646954,111300,111300,111306,111300,-1.50063,-1.49949
1197|2,5,109061,5,2,122610,645.636,0.646954,111300,111300,111306,111300,-0.449492,-0.448292
1197|2,6,103883,6,2,122610,645.636,0.646954,109023,109023,109031,109023,-1.05213,-1.0507
1197|2,7,108538,7,2,122610,645.636,0.646954,101997,101997,102008,101997,1.42662,1.42921
1197|2,8,81945,8,2,122610,645.636,0.646954,82588.7,82588.8,82610.4,82588.8,-0.179513,-0.173717
