id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,42748.4,54153.9,54422.3,54415.6,-0.119193,-0.118362
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,20835.1,50688.6,51794,51787.3,-0.879895,-0.879117
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5588.44,33178.1,35583.4,35552.2,0.0812991,0.0873952
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1737.59,12436,14066.1,14029.2,0.709533,0.72921
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1045.52,3639.98,4113.66,4098.3,0.29481,0.31996
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,924.579,1466.91,1570.23,1565.9,-1.14656,-1.13326
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.869,997.164,1018.06,1016.96,-0.363503,-0.358059
411|4,100,850,8,4,60744.9,910.018,0.183344,839.553,860.276,864.411,864.048,-0.0844722,-0.0823656
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,42429.6,53750.1,52277.9,52226.8,0.77314,0.780632
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,20687.8,50330.4,44768.8,44603.9,-0.586807,-0.563483
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5549.68,32948,23770.9,23535.5,0.548478,0.622376
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1725.61,12350.3,7601.53,7493.46,0.284254,0.38417
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1038.31,3614.88,2379.39,2351.13,-0.574378,-0.507015
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,918.165,1456.73,1196.57,1190.24,-0.963828,-0.938799
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.586,990.116,938.497,937.106,0.118616,0.126432
