id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53330.9,50206.2,51916.5,51659.6,0.139302,0.16297
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47798.4,42098.9,45612.3,45203.8,-0.0431734,-0.00181482
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,30334.2,26317.9,31336.9,30745.7,0.688043,0.790097
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9992.97,10638.5,14415.5,13933,0.359401,0.531823
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2094.47,3082.8,4395.48,4213.7,-0.0982493,0.0968044
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,991.621,1228.61,1474.92,1439.04,-0.67943,-0.581203
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,894.137,931.47,964.308,959.03,-0.0781281,-0.0531318
411|4,100,850,8,4,60744.9,910.018,0.183344,851.166,865.656,870.228,868.347,-0.107386,-0.0976097
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53009,49960.7,48201.1,48127.1,0.952385,0.96096
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47522.2,41900.2,38336.7,38227.5,0.315637,0.329741
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,30161.6,26195.3,21747.9,21629.1,0.834208,0.864174
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9936.38,10589.1,7856.71,7793.28,0.04074,0.0786726
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2082.61,3068.49,2281.97,2266.08,-0.255019,-0.22442
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,985.978,1222.89,1091.62,1089.21,-0.446981,-0.43776
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,888.97,927.075,911.062,910.66,0.248153,0.250301
411|3,100,882,8,3,60744.9,910.018,0.183344,846.028,861.424,860.733,860.366,0.114147,0.116162
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56807.4,57069.5,57243.8,57183.8,-0.167442,-0.162768
