id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47777.7,50993.2,53052.5,52877.9,0.0377766,0.0533153
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38659.1,41810.2,46085.6,45768.9,-0.091094,-0.0594358
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,23841.3,25510.4,31586.1,31109.5,0.652717,0.734204
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,10194.5,9949.25,14460.7,14059.5,0.347333,0.490398
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3314.23,2808.69,4329.9,4174.95,-0.0300662,0.142017
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1342.4,1168.98,1440.09,1409.28,-0.590067,-0.500952
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,958.554,928.179,961.786,957.467,-0.0668908,-0.0461415
411|4,100,850,8,4,60744.9,910.018,0.183344,874.593,882.776,886.422,885.407,-0.19175,-0.186619
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47568.2,50841.7,49414.5,49370.8,0.823834,0.828694
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38494.9,41688.7,38879.1,38804.9,0.249293,0.258686
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,23741.1,25436.9,21976.3,21887.4,0.785428,0.807555
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,10151.8,9920.62,7846.54,7792.27,0.0472567,0.0800912
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3300.36,2800.6,2232.9,2216.72,-0.160719,-0.127826
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1336.76,1165.61,1077.57,1074.65,-0.396564,-0.384946
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,954.482,925.481,915.548,915.107,0.226576,0.228937
411|3,100,882,8,3,60744.9,910.018,0.183344,870.757,880.153,879.617,879.459,0.0126447,0.0134817
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56879.1,58225.4,58331.8,58377.8,-0.253027,-0.256509
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57258.3,58530.2,59045.8,59020,-0.241594,-0.23966
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54561.6,56462.5,57863.4,57747.2,-0.240204,-0.2313
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47742.4,50530.4,53847.9,53553.9,-0.382526,-0.359008
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35399.5,38213.2,44575.7,43975.4,0.0661949,0.130806
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,19638.8,20695.2,28630.5,27790.8,0.313846,0.46433
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,7504.83,7065.08,11986.3,11377.4,0.419583,0.691789
411|5,5,2918,8,5,60744.9,910.018,0.183344,2355.12,1990.23,3376.3,3179.81,-0.633452,-0.384231
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56908.3,58245.7,58427.9,58468.3,0.286505,0.28308
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57286.8,58550.2,59151.9,59130.2,0.187459,0.189241
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54588.4,56481.6,58067.3,57968.4,0.3036,0.312081
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47765.8,50547.4,54302.8,54051.1,0.00130196,0.0230443
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,35416.8,38226.1,45490.4,44967.5,0.336747,0.394932
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,19648.5,20702.2,29934.6,29175.6,-0.0518502,0.0682067
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,7508.56,7067.49,12968.9,12385.9,-0.262269,-0.0549781
411|6,5,3840,8,6,60744.9,910.018,0.183344,2356.33,1990.92,3708.15,3508.6,0.165933,0.440786
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47853.6,51048.1,51601.4,51506.1,-0.158932,-0.150589
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,38718.5,41854.2,43133.1,42840.8,0.319267,0.353285
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,23877.5,25537.1,27279.6,26859.3,0.378477,0.457412
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,10209.9,9959.62,11142.2,10843.4,0.429625,0.570042
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,3319.25,2811.61,3175.07,3078.38,-0.0897537,0.0539932
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1344.44,1170.2,1231.16,1214.15,-0.785225,-0.730845
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,960.028,929.156,936.02,934.168,-0.269326,-0.260606
411|8,100,778,8,8,60744.9,910.018,0.183344,875.981,883.725,882.95,883.644,-0.554694,-0.55792
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47878.2,51065.8,51112.2,51109.4,0.0302032,0.0304607
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,38737.8,41868.5,42095.1,41982.1,0.597973,0.612133
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,23889.3,25545.7,25869.5,25698.7,0.427434,0.461287
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,10214.9,9962.97,10182.1,10062.9,0.584776,0.646953
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,3320.88,2812.56,2880.32,2842.01,-0.33104,-0.272595
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1345.1,1170.59,1182.2,1175.35,-0.616592,-0.592995
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,960.506,929.473,930.516,929.947,-0.0126175,-0.00977112
411|7,100,848,8,7,60744.9,910.018,0.183344,876.431,884.033,882.879,883.826,-0.184358,-0.189161
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56788.9,58162.9,58265.4,58293.6,-0.440862,-0.44291
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57170.4,58468.7,58922.3,58888.4,-0.0262404,-0.0235652
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,54478.7,56403.6,57629.1,57503.6,-0.332098,-0.32264
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,47670.1,50477.8,53370.9,53058.3,0.224202,0.253015
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,35345.9,38173.5,43677.3,43048.6,0.582376,0.659029
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,19609,20673.6,27419.6,26568.7,0.175368,0.330442
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,7493.3,7057.65,11129.5,10542.4,-0.196041,0.0529481
411|9,5,3030,8,9,60744.9,910.018,0.183344,2351.39,1988.09,3104.37,2923.44,-0.111798,0.170108
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56539.8,57990.1,58142.9,58154.4,-0.399453,-0.4003
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,56927.5,58298.7,58835,58834.9,0.221533,0.221545
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,54249.9,56240.9,57667.6,57655.4,-0.284819,-0.283891
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,47470.6,50332.5,53711.4,53677,0.107523,0.110589
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,35198,38063.6,44558.9,44485.4,0.192187,0.200221
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,19526.6,20613.9,28746.2,28637.8,0.31458,0.333431
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,7461.47,7037.14,12109.6,12024.1,0.669134,0.707102
411|10,5,3124,8,10,60744.9,910.018,0.183344,2341.08,1982.18,3420.5,3389.39,-0.404523,-0.365399
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,45445.2,49307,49086.9,48811.7,-0.169026,-0.143667
