id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,53232.8,53237.6,52930.5,52943,0.0522907,0.05109
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,51640,51644.7,49918.9,49993.6,-0.475806,-0.482592
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,43661.8,43666.2,37057.7,37335,-0.142695,-0.178907
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22662.5,22666.6,14721.3,14998.9,0.278049,0.180039
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,6290.32,6294.1,3743.15,3824.72,0.748876,0.625942
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1815.23,1818.91,1340,1355.84,-0.306658,-0.361621
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1003.18,1006.84,926.619,929.448,0.115553,0.0999627
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,868.22,871.873,858.693,859.193,-0.0506907,-0.0535762
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,53232.8,53237.6,52050.5,51990.7,0.586921,0.593373
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,51640,51644.7,45480,45217.7,-0.499193,-0.472974
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,43661.8,43666.2,25806.7,25341.1,-0.0256019,0.0661183
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22662.4,22666.4,7578.54,7386.83,0.230032,0.366216
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,6290.28,6294.07,2072.94,2036.76,0.200898,0.293535
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1815.23,1818.91,1049.29,1043.65,-0.302145,-0.276697
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1003.18,1006.84,878.76,877.919,0.462929,0.468166
