id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,36664.7,30320.6,33302.7,22407,0.688807,1.57652
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,29620.5,30038.3,33423.3,21596.5,0.400063,1.24167
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,25891.5,28442.9,32034.2,19902,0.140873,0.919718
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,23304.1,26386.2,30074.2,17983.3,-0.549489,-0.154634
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,21302.8,24120.4,27815.4,16032.4,-0.960952,-0.831736
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,19780.7,21730.2,25343.4,14110.3,-1.08034,-1.03542
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,18922,19189.2,22615.5,12197.8,-1.08912,-1.04842
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,19600,16209.1,19269.2,10110.3,-1.08662,-1.0412
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,36664.7,30320.6,36671.3,21415.2,0.665441,1.94933
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,29620.5,30038.3,37264.9,20572.6,0.112596,1.12632
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,25891.5,28442.9,36191.4,18899.1,-0.330319,0.407567
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,23838.4,26187.6,34183.7,16899.3,-0.873191,-0.603607
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,21791.2,23938.7,32070.8,15026.3,-1.06035,-0.973662
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,19780.7,21730.2,29878.8,13294.1,-1.09925,-1.05246
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,18922,19189.2,27051,11469.3,-1.09642,-1.04162
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,19600,16209.1,23377.1,9490.84,-1.09388,-1.03113
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,42685.1,35299.2,43301.5,31996.7,0.311552,0.823256
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,35114,35609,45123.1,31890.5,0.273742,0.859013
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,31278,34360,45061.8,30384.6,0.247808,0.916622
