id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.46756,1.46756
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.43633,1.43633
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.47202,1.47202
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.51662,1.51662
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.55677,1.55677
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.54785,1.54785
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.54785,1.54785
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.41849,1.41849
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,80493.3,79738.2,80225.9,80156.3,-1.39503,-1.38777
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,80492.2,77836.8,79278.3,79293.6,-0.233152,-0.234981
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,80480.9,71515.1,76016.6,76320.8,0.253528,0.214067
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,80362.3,53662.7,65689.4,66868.5,0.0404535,-0.129203
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,79135.4,22409.5,40674.9,43578.7,1.6182,0.903267
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,67413.5,3184.66,10791.5,13785.4,1.92173,-0.0598701
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,13072.9,718.086,1228.07,1903.61,1.00291,-0.166519
8|84|sample|10|162,28.5,586,8,10,1,78856.625,651.801,652.496,663.003,697.798,-0.150074,-0.216455
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,80493.3,80391.9,80551.3,80462.7,-1.37135,-1.3621
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,80492.2,79930.1,80336.6,80312.1,-0.174094,-0.171183
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,80480.5,77483.8,79185.5,79502.7,0.427941,0.387693
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,80358.9,65744.5,73304.2,75313.6,-0.739745,-0.978691
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,79100.9,30006.2,49653.4,57347.5,0.457598,-0.871492
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,67107.8,2557.08,10673.3,19588.4,7.15114,0.738538
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,12495.7,661.975,882.82,2109.01,1.85045,-0.362238
8|84|sample|11|162,29.0,564,8,11,1,78856.625,651.801,651.83,655.747,694.826,-0.179058,-0.253438
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,80493.3,80391.9,80536.6,80440.6,-2.00758,-1.99829
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,80492.2,79930.1,80257.3,80193.0,-1.99206,-1.98581
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,80480.5,77483.8,78768.1,78871.8,-2.1226,-2.13269
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,80358.9,65744.5,71377.3,72281.5,-2.16789,-2.26286
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,79100.9,30006.2,44998.7,48172.0,-0.79115,-1.35953
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,67107.8,2557.08,10440.4,13542.5,3.53785,1.18067
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,12495.7,661.975,1306.08,1949.09,0.236022,-0.793981
8|84|sample|12|162,29.0,668,8,12,1,78856.625,651.801,651.83,680.369,737.783,-0.024027,-0.134095
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,80493.4,80215.7,80542.9,80443.0,-0.547243,-0.535858
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,80493.4,79563.5,80409.7,80317.7,0.285352,0.296766
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,80492.5,77434.4,79967.7,79901.5,0.516852,0.525281
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,80483.0,70828.2,78519.2,78537.6,0.973745,0.971272
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,80385.0,53347.2,73966.0,74247.2,0.448094,0.409961
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,79369.7,23610.4,61382.9,62358.7,1.06123,0.896482
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,69521.3,3926.81,36752.8,38808.0,1.23889,0.695215
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,17798.9,770.677,12479.2,14544.9,0.776789,-0.412599
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,80493.4,80215.7,80533.2,80437.6,-0.772447,-0.761806
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,80493.4,79563.5,80377.3,80299.6,0.498985,0.508818
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,80492.5,77434.4,79860.5,79841.7,0.333201,0.335559
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,80483.0,70828.2,78172.7,78343.8,0.378081,0.356179
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,80385.0,53347.2,72925.8,73662.0,0.543187,0.441725
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,79369.7,23610.4,58885.0,60926.0,0.956626,0.60778
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,69521.3,3926.81,33357.3,36744.8,1.57064,0.602607
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,17798.9,770.677,10785.5,13355.9,1.36438,-0.29784
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,80493.2,78982.6,80190.9,80100.2,-0.889929,-0.879916
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,80490.9,75580.5,79250.4,79188.3,-0.108765,-0.101256
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,80466.6,65483.0,76263.5,76290.4,0.551079,0.547479
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,80213.3,42049.9,67729.7,67994.9,0.900573,0.859864
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,77619.1,12952.6,49260.7,49940.2,1.24765,1.10449
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,55130.2,1645.68,25745.3,26644.2,-0.472414,-0.753547
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,2172.12,674.779,10057.7,10719.5,-0.43327,-0.857202
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,651.801,652.08,3615.95,3950.7,1.56729,1.10454
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,80493.2,78982.6,80266.9,80178.5,-1.13837,-1.12888
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,80490.9,75580.5,79498.4,79444.2,0.0681529,0.0748127
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,80466.6,65483.0,77031.1,77085.8,0.299879,0.292821
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,80213.3,42049.9,69751.7,70121.4,1.07488,1.01888
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,77619.1,12952.6,52752.2,53793.1,0.477733,0.28662
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,55130.2,1645.68,28460.1,30104.9,-0.046523,-0.529829
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,2172.12,674.779,10800.7,12177.3,1.46735,0.506156
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,651.801,652.08,3583.35,4303.58,0.835151,-0.0616898
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,80493.4,80273.9,80499.9,80412.2,-1.27006,-1.2608
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,80493.3,79707.0,80244.4,80196.3,0.891146,0.897465
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,80492.1,77729.4,79343.3,79433.7,0.0756133,0.0645175
