id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47507.1,54763.2,54793.5,54735.1,-0.134139,-0.128309
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,33043.9,52054.4,52086.7,52027.7,-0.742413,-0.736897
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13970,35281.5,35309.5,35263.5,0.110089,0.117525
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4536.91,13322.1,13335,13315.6,0.918615,0.928032
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1779.9,3750.78,3754.01,3749.3,0.792345,0.800125
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1102.78,1461.68,1462.32,1461.39,-0.720256,-0.717373
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,930.993,991.152,991.268,991.097,-0.21652,-0.215698
411|4,100,850,8,4,60744.9,910.018,0.183344,851.536,860.769,860.773,860.759,-0.0610003,-0.0609229
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47171.8,54376.7,53205.1,53099.4,0.519577,0.531767
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,32822.2,51705.2,50596.6,50492.6,-1.06764,-1.0583
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13877.9,35048.9,34310.1,34234.1,-1.4085,-1.39919
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4507.18,13234.8,12970.7,12940.6,-2.16305,-2.15508
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1768.24,3726.2,3665.96,3658.79,-2.23387,-2.22747
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1095.51,1452.04,1440.19,1438.77,-1.6236,-1.61998
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,924.747,984.502,982.259,981.999,-0.112291,-0.111004
411|3,100,882,8,3,60744.9,910.018,0.183344,845.525,854.693,854.268,854.239,0.158067,0.158236
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56137.7,56307,56551.5,56412.9,-0.137023,-0.123581
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58412.8,59165.8,59423.6,59277,-0.32399,-0.310927
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56755.6,59850.2,60111.5,59962.8,-0.487392,-0.47469
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47665,58287.5,58543.1,58397.1,-0.872161,-0.860322
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,27920,50008.6,50231.4,50102.4,-0.560347,-0.547357
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10354.4,28681.4,28813.3,28734.5,0.338237,0.354507
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3313.85,9250.52,9291.81,9266.48,2.24889,2.27008
411|5,5,2918,8,5,60744.9,910.018,0.183344,1390.02,2556.42,2564.96,2559.7,0.735579,0.747999
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56184,56353.5,56987.5,57216.6,0.494476,0.470053
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58458.7,59212.2,59879.3,60119.1,0.154347,0.131366
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56799.3,59896.4,60571.6,60813.7,0.117852,0.0950661
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47701.6,58332.2,58990.7,59225.1,-0.444003,-0.464441
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,27941.4,50047,50614.5,50811,-0.203865,-0.224752
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10362.4,28703.5,29030.5,29135.8,0.11009,0.0894843
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3316.45,9257.78,9357.82,9387.92,1.70633,1.68317
411|6,5,3840,8,6,60744.9,910.018,0.183344,1391.17,2558.54,2579.1,2585.19,2.61341,2.59496
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47628.6,54903.2,53784.3,53888.9,-0.410566,-0.42065
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,33124.1,52180.8,51122.8,51218.5,-0.55229,-0.561728
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,14003.3,35365.6,34661,34719.1,-0.834622,-0.842596
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4547.67,13353.7,13102,13120.2,-0.396492,-0.403684
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1784.12,3759.68,3702.27,3706.19,-0.862062,-0.866913
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1105.41,1465.17,1453.87,1454.63,-1.5234,-1.52537
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,933.254,993.559,991.423,991.573,-0.547503,-0.548176
411|8,100,778,8,8,60744.9,910.018,0.183344,853.712,862.969,862.565,862.609,-0.477979,-0.478205
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47667.9,54948.5,54071.4,53847.2,-0.272423,-0.250221
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,33150.2,52221.8,51393.2,51176.9,-0.425686,-0.403796
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,14014.1,35392.9,34842.4,34690.9,-1.06071,-1.04088
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4551.16,13364,13167.9,13110.4,-0.722299,-0.701053
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1785.49,3762.56,3717.92,3704.48,-1.52064,-1.50629
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1106.27,1466.3,1457.51,1454.85,-1.52572,-1.51887
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,933.987,994.339,992.678,992.182,-0.323255,-0.32092
411|7,100,848,8,7,60744.9,910.018,0.183344,854.417,863.682,863.364,863.29,-0.0867699,-0.0863621
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55994.6,56163.4,55873.1,55969.3,-0.312179,-0.321278
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58271.3,59022.4,58718.2,58818.4,-0.0121412,-0.0216732
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56620.5,59707.7,59400.5,59501.4,-0.554173,-0.56274
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,47552.2,58149.6,57851.7,57948.7,-0.185705,-0.19478
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,27853.9,49890.2,49639.4,49718.4,-0.0577219,-0.066534
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,10329.7,28613.1,28477,28515.9,-0.00530507,-0.0129279
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3305.82,9228.1,9188.68,9198.83,0.888074,0.880995
411|9,5,3030,8,9,60744.9,910.018,0.183344,1386.48,2549.91,2541.91,2543.91,1.02572,1.02074
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55599.3,55767,56550.4,56399.9,-0.335437,-0.321371
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57880.3,58626.4,59450.9,59291.8,0.205272,0.220867
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56247.3,59314.2,60148.8,59987.3,-0.559251,-0.545661
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,47240.6,57768.5,58582.1,58423.7,-0.347627,-0.33337
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,27671.3,49563.3,50263.6,50124,-0.431372,-0.416961
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,10261.7,28424.6,28826.6,28741.8,0.360334,0.377903
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,3283.64,9166.19,9288.79,9261.67,2.71776,2.74183
411|10,5,3124,8,10,60744.9,910.018,0.183344,1376.69,2531.91,2557.08,2551.45,1.18466,1.19893
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,43774.3,50460.2,49326.8,49348.2,-0.229194,-0.231523
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,30576.2,48167,47090.3,47107.3,-0.855531,-0.857241
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,12945.1,32693.1,31974.4,31980.1,-0.973826,-0.974649
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,4205.96,12350.3,12093.2,12092.7,-1.36909,-1.36893
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1650.06,3477.17,3418.49,3418.16,-0.855363,-0.854911
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1021.88,1354.44,1342.88,1342.82,-1.42856,-1.42839
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,861.467,917.132,914.936,914.945,-0.638602,-0.638644
411|12,100,796,8,12,60744.9,910.018,0.183344,784.627,793.133,792.705,792.739,0.020029,0.0198274
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,46258.3,53323.6,52773.4,52545.2,0.157862,0.182876
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,32218.3,50753.8,50234.6,50014.2,-0.574497,-0.552336
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,13627.1,34415.5,34072.5,33918.3,-1.15424,-1.13403
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,4426.18,12997,12875.8,12817.4,-0.208953,-0.18457
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1736.46,3659.24,3631.73,3618.1,-0.895333,-0.878165
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1075.71,1425.8,1420.39,1417.7,-0.566179,-0.557409
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,907.732,966.387,965.357,964.861,-0.539684,-0.537386
411|11,100,802,8,11,60744.9,910.018,0.183344,829.15,838.14,837.932,837.864,-0.208256,-0.207877
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92023.5,90814.6,90525.9,90664.2,0.186219,0.177379
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93277.8,92179.5,91887.3,92026.9,-0.165714,-0.173968
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,82533.2,81701,81439.4,81565.9,-0.456641,-0.464633
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,40065.4,45729.3,45578,45654.2,-0.051376,-0.0606364
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,7848.35,12389.9,12349.2,12370.4,1.25397,1.24232
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,1574.69,2725.01,2717.86,2721.62,-0.894884,-0.901111
152|8,26.2,818,7,8,96485.2,695.259,0.10151,786.654,1002.44,1001.31,1001.91,-0.909184,-0.911682
152|8,131,656,8,8,96485.2,695.259,0.10151,675.987,705.611,705.423,705.53,-0.331808,-0.332486
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92068.2,90869.9,90907.2,90999.7,0.0115886,0.00587419
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93321.7,92233.6,92272.2,92365.3,-0.0864068,-0.0919712
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,82571.7,81748.3,81779.6,81864.9,-0.20305,-0.208688
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,40084.1,45755.7,45767.2,45820.5,-0.145429,-0.15178
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,7851.99,12397,12398.6,12413.9,2.00432,1.99504
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,1575.42,2726.59,2726.79,2729.52,-0.36321,-0.368227
152|7,26.2,990,7,7,96485.2,695.259,0.10151,787.025,1003.03,1003.05,1003.49,-0.0646438,-0.066791
152|7,131,662,8,7,96485.2,695.259,0.10151,676.315,706.041,706.028,706.11,-0.295374,-0.295899
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92237,91177,91369.6,91216.7,0.346976,0.356963
