id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32789,1.32789
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29963,1.29963
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.33192,1.33192
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.37228,1.37228
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.40861,1.40861
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.40054,1.40054
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.40054,1.40054
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.28349,1.28349
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78857.5,78751.6,78346.2,78325.3,-1.07073,-1.06868
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78857.4,78445.4,77292.4,77240.2,0.00858909,0.0144481
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.5,77263.0,74139.3,74018.6,0.451587,0.466378
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78824.6,72833.6,65271.0,65034.8,0.0914697,0.122919
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78319.6,58033.3,44497.8,44195.4,0.622828,0.683635
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,70522.5,25085.3,14985.2,14866.3,-0.614069,-0.561663
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,14594.3,2216.23,1590.27,1592.12,0.310585,0.307726
8|84|sample|10|162,28.5,586,8,10,1,78856.625,832.742,833.7,837.799,834.427,-0.42908,-0.423599
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78857.5,78736.6,78737.5,78717.3,-1.05614,-1.05417
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78857.4,78387.0,78389.1,78324.0,0.0557421,0.0630024
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78855.4,77039.1,77043.3,76842.9,0.634566,0.658717
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78823.6,72016.5,72017.2,71465.3,-0.520011,-0.457164
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78303.2,55568.0,55528.3,54409.8,-0.527127,-0.363047
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,70282.4,21393.4,21283.5,20430.2,0.0172121,0.331294
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,13928.0,1620.71,1604.42,1575.98,0.399148,0.44362
8|84|sample|11|162,29.0,564,8,11,1,78856.625,832.739,832.936,836.397,832.949,-0.464302,-0.458719
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78857.5,78736.6,78434.8,78423.9,-1.61266,-1.61167
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78857.4,78387.0,77498.3,77470.4,-1.53708,-1.53448
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78855.4,77039.1,74550.3,74484.4,-1.51479,-1.5084
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78823.6,72016.5,65816.1,65687.5,-1.37171,-1.35741
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78303.2,55568.0,44382.3,44231.7,-0.602768,-0.5763
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,70282.4,21393.4,13692.8,13664.2,0.976022,0.991939
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,13928.0,1620.71,1295.2,1298.91,0.230568,0.224599
8|84|sample|12|162,29.0,668,8,12,1,78856.625,832.739,832.936,836.531,833.078,-0.287254,-0.28155
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78857.5,78850.6,78648.7,78656.5,-0.292782,-0.293613
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78857.5,78830.5,78333.5,78351.0,0.492038,0.489999
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78857.4,78752.4,77547.6,77585.9,0.747421,0.742805
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78855.9,78448.6,75615.6,75695.7,1.23678,1.22639
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78831.3,77278.0,71025.4,71180.6,0.774322,0.753924
