id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,26113.3,45033.1,34090.2,34187,1.30898,1.29874
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,29057.4,27183.2,28542.7,28488.7,1.3418,1.3487
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,27608.7,4311.25,17350.5,17096,2.47394,2.54503
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,25928.9,1195.08,9268.73,8985.8,1.55621,1.67767
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,24259.6,955.001,4785.6,4579.65,-0.232536,-0.139509
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,22614.5,937.045,2629.27,2506.53,-1.20013,-1.14622
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,20843.3,927.565,1650.43,1584.6,-0.979367,-0.924461
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,16411.7,787.644,1051.01,1020.95,-0.440105,-0.385305
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,26113.3,45033.1,36985.5,36770,1.31605,1.33724
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,29057.4,27183.2,28316.5,28275,1.02715,1.03203
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,27608.7,4311.25,13731,13852.9,2.00164,1.9638
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,25915.6,1194.46,5596.43,5713.2,0.957869,0.89126
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,24247.1,954.509,2455.5,2518.29,-0.280669,-0.331048
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,22614.5,937.045,1412.15,1439.31,-0.694419,-0.72474
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,20843.3,927.565,1074.01,1084.25,-0.244279,-0.26369
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,16411.7,787.644,827.472,829.277,0.151637,0.146299
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,29952.3,48715.1,44211.6,45001,0.570309,0.519942
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,33636.6,57316.6,48180.1,49375.2,0.372959,0.308233
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,32255.3,57180,42840.6,43952.5,0.646949,0.572373
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,30571.6,49602.5,35228.7,35778.8,0.927889,0.878242
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,28863,17917.4,26613.1,26301.1,1.60783,1.6542
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,27144.4,2635.2,18477.7,17465.5,1.50419,1.72471
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,25233.4,1052.99,11912.3,10664.3,0.222479,0.517814
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,20032,795.377,6353.22,5391.46,-1.24423,-1.0557
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,29952.3,48715.1,45302.5,45395.3,0.848905,0.842469
